Prediccion,Real
8.717626959085464,8.1
10.287346905469894,10.0
13.948655319213866,13.899999999999999
16.613954615592956,17.699999999999996
18.268295073509215,19.699999999999996
18.14979221820831,18.2
17.706935083866117,18.099999999999998
16.687971997261045,17.299999999999997
16.759289002418516,16.2
16.94596252441406,16.3
16.737218499183655,17.1
15.562633144855498,15.499999999999998
14.5909581720829,13.4
13.750820446014403,12.1
13.01956048607826,10.8
12.466511535644532,10.0
11.988858604431153,10.1
11.660913562774658,11.0
10.938655883073807,10.8
10.663102912902833,10.7
10.724787139892578,10.0
10.50275959968567,9.7
9.73940806388855,9.5
9.550404006242752,9.8
9.642725050449371,10.4
10.854277575016022,12.8
13.209020501375196,14.0
14.304735946655272,14.0
16.75376214981079,17.599999999999998
18.747102892398832,19.699999999999996
19.682178997993468,18.5
19.21578891277313,18.099999999999998
18.130517435073852,18.2
17.17289103269577,18.099999999999998
16.13176517486572,16.6
15.086059749126433,15.099999999999998
14.298749291896819,14.299999999999999
13.723842054605482,13.4
13.361867809295653,13.100000000000001
12.929561519622801,12.7
12.369067311286926,12.1
12.064838987588882,12.3
11.605318254232406,12.0
11.520757716894149,11.3
11.495111829042434,10.9
11.062315750122071,10.4
11.30231940150261,10.3
11.337591916322708,11.6
11.049646586179733,11.3
11.53064884543419,13.4
14.987042355537413,16.899999999999995
17.798860144615173,19.0
18.87571985721588,17.799999999999997
19.440842843055723,18.099999999999998
19.564638805389404,19.6
19.55307147502899,19.2
19.662353682518003,19.3
19.513728404045104,18.599999999999998
19.057546234130857,18.5
17.64632270336151,16.999999999999996
15.808845663070677,14.5
14.494707280397414,12.8
13.614486801624297,11.2
12.578653281927108,10.7
12.009356707334518,10.0
11.13233408331871,9.2
10.584289133548737,8.7
10.388452631235122,7.6
9.131746459007264,6.5
8.892088043689728,6.900000000000001
8.606083416938782,6.2
8.353683561086655,6.1
8.587362241744994,7.1
10.957507771253585,9.4
13.48444275856018,12.1
16.88696790933609,17.499999999999996
18.96225492954254,20.0
19.05668967962265,22.3
18.941717612743375,21.9
18.3336238861084,21.599999999999998
17.43884890079498,19.5
16.10348196029663,17.299999999999997
14.965749979019163,15.6
14.23662371635437,14.700000000000001
13.721942102909086,14.4
13.439841181039808,13.3
12.98068029284477,12.4
12.707623171806336,12.0
12.49273948073387,11.8
12.258635598421098,11.7
11.702063548564912,11.5
11.413885241746902,10.8
11.337576538324356,10.0
11.181822019815446,10.1
10.718971180915833,10.0
10.595101404190064,9.3
10.155273735523224,9.0
10.93908108472824,10.1
14.048389327526092,13.899999999999999
17.388338327407837,17.299999999999997
18.689552271366118,20.0
19.530508875846863,21.9
19.98127645254135,22.4
19.156068456172942,19.6
16.42359960079193,19.5
16.284071946144103,18.8
15.32918128967285,16.999999999999996
14.569451272487639,16.6
13.995703536272048,15.299999999999999
13.295559418201446,13.200000000000001
12.814773988723754,12.2
12.75276913046837,12.3
12.381223618984222,12.2
12.226956921815873,11.9
11.595351004600525,11.7
11.15815835595131,11.0
11.071283429861069,10.3
10.709231525659561,9.7
10.637748438119889,9.7
10.38354320526123,9.9
10.356021970510483,10.2
12.479117649793626,13.0
13.91327900290489,15.000000000000002
14.806238615512846,16.5
17.18125820159912,18.599999999999998
18.487082469463346,20.499999999999996
18.177248096466062,19.8
17.42483800649643,19.399999999999995
18.30012753009796,19.899999999999995
19.353040623664853,19.8
17.980791091918945,19.2
16.301178431510923,17.299999999999997
14.924904477596282,14.9
13.97202757000923,13.3
13.150025117397307,12.8
12.472602760791778,12.9
12.128080236911774,12.4
11.52856358885765,11.6
10.915958726406098,11.0
10.837589371204377,11.0
10.976417326927185,10.8
10.619640076160431,10.3
10.249628520011902,10.4
10.18423588871956,10.1
9.90133992433548,10.7
10.876476484537125,12.6
15.425745892524718,15.7
17.582434809207914,17.699999999999996
18.14897257089615,19.6
18.430013179779053,19.899999999999995
19.249983429908752,21.299999999999997
19.802145838737488,22.5
20.29199967384338,22.3
20.079312729835507,21.7
17.939062893390656,22.0
16.23141460418701,18.7
14.834494149684904,16.0
14.019189584255217,14.6
13.659288293123243,14.0
12.665240639448166,13.599999999999998
12.207662147283553,13.899999999999999
12.197781014442445,13.599999999999998
11.226122957468032,12.5
11.134469318389893,11.3
11.292045360803604,10.7
10.797911059856414,10.3
10.527083748579026,9.9
10.323423689603805,9.7
10.05254024863243,10.1
10.099354720115661,11.4
12.731714344024658,13.800000000000002
15.442740118503568,17.299999999999997
16.450386536121368,16.699999999999996
17.03780300617218,15.6
16.672570931911466,16.8
16.044464278221128,15.6
15.999491322040557,17.1
18.474972295761106,17.599999999999998
16.924528670310973,15.6
15.536842703819273,14.2
14.526370579004286,13.500000000000002
13.705229294300079,13.0
13.348964130878446,12.4
12.936039501428603,11.9
12.577396130561828,11.5
12.156421887874604,11.1
11.534347254037858,10.3
10.924840289354325,9.4
10.835592538118362,8.6
10.980138802528382,8.3
10.286152803897858,8.1
10.06700479388237,7.699999999999999
9.835108423233033,8.1
11.30046865940094,11.3
15.441369938850402,15.000000000000002
17.96055825948715,18.2
19.02560920715332,20.799999999999997
19.48279248476028,22.0
18.08799111843109,20.3
16.29544858932495,19.699999999999996
16.665394020080566,16.699999999999996
16.195376265048978,16.699999999999996
15.32591961622238,16.699999999999996
14.631496882438658,15.6
13.92477021217346,12.7
13.211278760433196,11.5
13.122309350967406,11.5
12.626764118671417,10.5
12.114782112836838,9.6
11.725763350725174,8.9
11.135960984230042,8.6
10.944563341140746,8.3
10.492228746414185,8.3
10.482886612415314,8.8
10.400580489635468,9.5
10.147460174560546,8.9
10.264769697189331,9.3
10.867056691646576,10.5
12.420253747701645,12.8
14.588204741477965,16.2
17.207400798797607,18.099999999999998
17.595666038990018,17.199999999999996
16.57426707744598,17.299999999999997
17.448149514198303,19.6
18.718424463272093,18.2
19.425870823860166,20.0
18.516952693462372,20.6
16.738314950466155,17.399999999999995
15.170837116241454,14.2
14.2097437441349,12.0
13.370833951234816,10.9
12.645096230506898,10.2
12.43969076871872,9.7
12.058420979976654,9.5
11.25138977766037,8.9
10.90408460497856,8.3
10.840625756978989,7.6
10.465311866998672,6.900000000000001
9.988287127017974,6.799999999999999
9.679390043020248,6.900000000000001
9.988350945711137,8.0
11.637839645147324,9.9
15.821023499965666,13.7
17.428158116340636,18.299999999999997
18.43816967010498,21.9
18.219485306739806,22.4
17.958854377269745,19.699999999999996
19.120503759384153,19.1
18.805021047592163,18.2
17.293182349205015,14.9
15.757793784141539,14.4
14.743668615818022,13.800000000000002
13.831142038106917,12.8
13.26697940826416,12.6
12.786325460672378,12.6
12.51683834195137,12.2
12.138259702920914,11.5
12.077114474773406,11.2
11.31612269282341,10.7
11.226685792207718,10.6
11.49997512102127,10.8
11.154130858182906,10.7
10.807605350017548,10.5
10.890023732185364,10.3
10.887166500091553,10.6
11.058629643917083,12.2
13.900038546323774,14.700000000000001
17.440397465229033,18.2
18.500914978981015,18.9
19.483156943321227,20.6
19.869849014282224,20.499999999999996
19.122888886928557,20.3
16.82397501468658,16.6
15.901984047889709,18.4
15.632959806919096,17.199999999999996
15.072216475009917,14.700000000000001
14.257376325130462,12.6
13.388742399215698,12.2
12.83337060213089,11.7
12.634589982032775,11.3
12.102260577678681,10.5
11.871856641769408,10.8
11.2228497505188,10.0
10.86141065955162,9.3
10.772808015346527,8.4
10.48195778131485,8.4
10.26233305335045,9.4
10.002973884344101,9.2
9.854709219932555,9.0
10.30957733988762,10.4
13.442527717351911,12.6
16.14063981771469,16.8
18.098703432083127,19.2
17.9437562584877,19.2
16.298856353759763,19.0
15.145704853534697,18.4
14.624147737026213,17.1
14.350128722190856,17.1
14.09684001803398,17.9
13.723144662380218,16.1
13.345590198040007,14.299999999999999
12.98905438184738,13.599999999999998
12.695692151784897,13.0
12.581047636270522,12.5
12.25503330230713,12.4
12.093718099594117,12.1
11.564730334281922,11.7
11.005984604358673,11.2
10.910078179836272,11.3
10.801767861843109,11.3
10.192125570774078,10.9
10.408162611722947,9.9
10.333520114421844,10.0
10.909430766105652,12.3
14.170619809627532,16.699999999999996
17.237789261341092,19.2
18.110821294784543,20.3
18.09674273729324,21.7
18.353415369987488,20.9
18.307650446891785,20.9
17.99865571260452,18.299999999999997
15.630247128009795,14.8
14.659907734394071,13.200000000000001
13.99253413081169,12.2
13.384754115343092,12.0
13.177007353305815,11.8
13.029721498489378,11.5
12.92709258198738,11.2
12.601573419570922,10.8
12.212643080949784,10.6
12.023722833395004,10.0
11.347868263721466,10.0
11.376877319812774,9.9
11.043565356731415,10.1
10.814594650268555,10.1
10.786691272258759,9.8
10.739639979600906,9.9
11.526380681991578,10.5
13.255685037374494,12.0
17.381481277942655,16.5
18.462553024291992,19.2
18.342078709602355,20.3
18.647049021720886,22.2
18.461653411388397,21.4
17.151364910602567,19.1
15.872988831996917,14.1
14.88728528022766,13.800000000000002
14.18899421095848,13.7
13.497738575935362,13.4
13.064060568809508,13.100000000000001
12.991124260425567,13.100000000000001
12.84634963274002,13.100000000000001
12.673287945985795,12.4
12.488303697109222,12.3
11.470899939537048,11.7
11.117448949813843,11.1
11.055886977910996,10.3
10.844454109668732,9.7
10.666443014144898,9.5
10.367805361747742,10.1
10.748525387048721,10.5
11.04993646144867,11.4
11.906709337234497,12.5
14.489347279071806,15.499999999999998
17.87330503463745,17.499999999999996
19.998612070083617,19.8
21.261236464977262,19.899999999999995
21.11014301776886,20.499999999999996
20.335519409179685,20.999999999999996
19.46422355175018,19.3
17.293022418022154,16.6
16.0229150891304,14.6
14.846007657051086,13.500000000000002
14.074570369720458,13.0
13.37979009747505,12.5
12.94538624882698,12.3
12.583446604013442,11.9
12.15154475569725,11.5
11.758243989944457,11.1
11.289495688676833,10.7
10.990750390291215,10.6
10.398785108327866,9.8
10.252372723817825,9.1
9.905987155437469,8.7
9.749044686555862,9.4
10.670337492227555,10.9
13.458326303958891,13.7
16.51676720380783,16.999999999999996
18.331832349300385,19.399999999999995
19.209234809875486,20.499999999999996
19.41786196231842,20.0
19.37116513252258,19.5
19.663234841823577,19.2
19.456522250175475,18.5
18.148303627967834,17.1
16.89548578262329,15.7
15.263468796014784,14.2
14.212340319156645,12.6
13.4937303006649,12.4
13.021778762340544,11.6
12.317365711927414,10.0
11.787079274654388,9.5
10.983515810966491,9.0
10.759852051734924,8.4
10.864344012737273,7.8999999999999995
10.146382945775986,7.1
9.774217700958252,7.3
9.430584025382995,7.0
9.92192029953003,7.0
10.473870491981506,8.6
13.091705596446989,11.8
16.057501745224,16.5
18.420361948013305,20.1
20.0523566365242,20.0
21.451159358024597,20.699999999999996
22.110221922397614,22.5
21.950018548965453,22.2
20.944026803970335,21.4
20.09701895713806,19.2
17.768410170078276,17.299999999999997
15.437379348278045,15.299999999999999
14.312903201580045,13.4
13.70071277618408,11.5
12.345941877365112,10.6
11.546833419799805,10.1
10.539960515499114,10.1
9.447577482461929,8.6
9.023835200071336,7.8999999999999995
8.747357243299485,7.699999999999999
8.136328241229057,7.6
7.886562252044678,8.3
7.644926995038986,8.4
7.568296891450882,9.1
8.031745165586472,10.5
12.162573087215424,13.3
15.606429684162139,15.299999999999999
18.05558044910431,18.8
19.38822087049484,21.599999999999998
20.959530901908874,22.6
22.175026345252988,23.399999999999995
21.904582715034483,22.099999999999998
20.36172351837158,20.3
18.757709097862243,17.699999999999996
16.350538730621338,15.9
14.911016607284544,14.9
14.213138437271116,13.500000000000002
13.18476094007492,12.1
12.41098619699478,12.2
12.341751372814178,11.1
11.811456477642059,10.3
10.712434762716294,9.5
10.37398270368576,9.1
10.065502363443375,9.0
9.677456259727478,8.9
9.055754542350769,8.7
8.53052362203598,8.6
8.50773727297783,9.0
10.942412728071213,11.3
15.237811374664306,15.299999999999999
17.3060983300209,19.5
18.26868413686752,19.8
18.186588692665097,19.1
18.343751835823056,20.3
16.12884335517883,20.9
14.91650193929672,17.599999999999998
14.46264646053314,16.1
14.198906099796293,15.099999999999998
13.844211030006408,13.599999999999998
13.4660014629364,12.0
13.191122817993163,11.8
13.023805582523345,11.8
12.836027151346206,11.3
12.761043262481689,11.1
12.33938085436821,11.2
11.563084888458253,12.0
11.452973037958145,11.6
11.008388185501099,11.4
10.817810189723968,11.3
10.384820348024368,11.3
10.290262573957444,11.4
10.430254644155502,11.5
12.073442208766938,13.100000000000001
16.07394390106201,17.399999999999995
18.514315366744995,20.1
19.531686830520627,22.5
19.898261404037473,22.899999999999995
19.52277681827545,21.799999999999997
16.822323417663572,18.8
15.208368659019468,16.699999999999996
14.875284290313719,17.599999999999998
14.749729084968566,17.9
14.435916423797606,16.6
13.910590928792953,14.5
13.28927212357521,13.599999999999998
12.905438822507858,13.3
12.711121666431428,12.6
12.659543091058731,11.7
12.285983061790466,11.4
11.357418769598008,10.9
11.092236721515656,10.7
10.798318576812743,11.2
10.840749549865723,11.4
10.53791908621788,11.6
9.891614878177643,11.1
10.249044156074524,11.3
11.81669960618019,13.0
15.008485436439512,15.6
18.070306420326233,19.8
18.78676890134811,22.0
17.081318128108975,18.8
15.691934430599211,18.099999999999998
15.214873552322386,15.6
14.98937519788742,13.0
14.602387100458143,15.399999999999999
14.085534113645553,16.1
13.578745257854461,14.9
13.154015707969664,14.2
13.243652522563933,13.4
13.237134557962417,12.1
13.027656233310697,11.7
12.822323817014695,11.8
12.5347183406353,12.3
12.194992983341217,12.4
11.743558770418167,12.0
11.755703544616699,11.4
11.4366954267025,11.1
10.948002630472184,10.9
11.032793837785722,10.7
11.223029673099518,10.6
11.978161668777465,11.8
12.708558923006057,14.1
16.70267490148544,16.0
18.59490530490875,18.2
18.748865211009978,17.299999999999997
18.3318200469017,17.699999999999996
18.63637976646423,17.9
19.459819293022154,17.999999999999996
19.546440482139587,18.299999999999997
18.197851538658142,16.999999999999996
16.746216166019437,15.2
15.245769488811492,14.1
14.300809943675993,12.9
13.86852672100067,12.6
13.334524959325789,12.5
12.932322639226912,12.2
12.394526356458664,12.0
12.13175019621849,11.9
11.480095982551575,11.8
11.4838274538517,11.8
11.436282527446746,12.0
10.90745930671692,11.4
11.086582231521607,10.6
11.067841064929961,11.4
11.325320273637772,13.500000000000002
14.088480538129804,15.299999999999999
17.128819227218628,16.899999999999995
18.5376806974411,19.1
18.872161388397217,20.0
19.45603322982788,18.599999999999998
19.130590188503263,18.099999999999998
19.391657853126524,17.699999999999996
19.86092516183853,17.599999999999998
18.98892806768417,17.399999999999995
17.207214725017547,16.3
15.462896060943603,14.8
14.318480032682418,13.599999999999998
13.572428745031356,13.200000000000001
13.213670808076857,12.8
12.364402395486831,12.4
12.00855474472046,11.8
11.320488506555558,11.6
11.070903593301773,11.1
10.401244050264358,11.0
10.474011200666428,11.0
10.220829373598098,10.7
9.95294618010521,9.8
10.183978307247163,10.1
10.826686370372773,13.100000000000001
14.14900757074356,15.299999999999999
16.848115396499633,16.999999999999996
17.55497585535049,17.999999999999996
18.282030701637268,20.0
19.388736033439635,20.799999999999997
19.478411293029783,19.2
19.590481531620025,20.6
19.66016385555267,20.9
18.018679404258727,19.3
16.64283910989761,16.999999999999996
15.14419934749603,15.399999999999999
14.306897324323653,15.399999999999999
13.680301558971404,13.7
12.886465448141099,11.5
12.209923481941223,10.4
11.773515111207962,10.3
10.95197092294693,10.4
10.591947376728058,9.6
10.48402996659279,9.0
10.123961055278778,8.6
9.252595227956771,8.3
8.949858570098877,8.0
8.95647418498993,8.0
10.225755715370179,9.5
15.103636801242827,14.2
17.766612482070922,18.8
18.711667370796203,20.0
19.232737004756927,19.2
20.738109254837035,20.9
21.00569565296173,23.0
21.494263887405396,23.3
19.69695110321045,21.7
16.517651438713074,18.8
14.980638957023618,15.299999999999999
14.415499055385588,14.0
13.881133604049682,13.200000000000001
13.36500568985939,13.4
12.95384337902069,13.200000000000001
12.41037722826004,12.8
11.947877007722855,12.8
11.135282045602798,11.6
10.90131425857544,10.3
11.064714717864991,10.5
9.879201757907868,11.2
9.63367202281952,10.6
9.49645414352417,9.7
9.530710172653198,10.5
12.562557899951935,13.599999999999998
16.4900417804718,17.999999999999996
18.911513686180115,20.199999999999996
19.600540280342102,22.0
18.45884231328964,24.199999999999996
15.57318398952484,18.8
14.93936287164688,12.2
14.873873358964918,13.7
14.80356591939926,17.299999999999997
14.361676830053328,15.099999999999998
13.764117801189421,13.800000000000002
13.384797173738479,13.0
13.302567940950393,12.7
13.344256925582885,12.7
13.159550249576567,12.4
12.957767844200133,12.2
12.42770208120346,12.1
11.576049309968948,11.9
11.647912234067917,11.6
11.627750140428542,11.6
11.237610322237014,11.5
10.719415605068207,11.3
10.50312482714653,11.3
10.757957482337952,11.4
12.102531999349594,13.7
15.69534065723419,16.999999999999996
18.311391913890837,19.0
20.141376793384552,21.9
21.50556979179382,23.499999999999996
21.187355947494506,20.1
18.684703588485718,16.2
15.470569682121276,16.399999999999995
14.904019618034361,16.0
14.207337856292723,12.8
13.700469803810119,12.1
13.30913972854614,11.8
13.216645681858061,11.8
13.17352269887924,11.8
13.01717151403427,11.7
12.84078894853592,11.5
12.419012743234635,11.2
11.919698363542556,11.3
11.613102596998214,11.1
11.472540003061294,11.0
10.851097404956818,10.6
10.68593539595604,9.9
10.273553609848022,9.7
10.52510998249054,10.1
11.70545055270195,11.2
14.699978184700011,14.700000000000001
18.217689156532288,18.4
19.656202483177182,20.999999999999996
18.634477508068084,20.499999999999996
15.871471023559568,17.9
15.770193064212798,13.899999999999999
17.904940652847287,19.2
18.99583740234375,21.599999999999998
16.2709237575531,16.399999999999995
14.940222501754759,13.4
13.996114128828047,12.9
13.42685830593109,12.8
13.269473719596862,12.1
13.113857603073118,11.7
12.672386026382446,11.4
12.733572006225586,11.8
12.421790778636932,12.5
11.658746033906937,12.6
11.26046587228775,12.4
11.303792613744736,11.8
10.860257309675216,10.8
10.640481108427048,10.6
10.73980221748352,11.2
12.001982188224792,13.100000000000001
15.32465246915817,16.5
17.871029090881347,18.2
18.547230434417724,18.9
19.52945086956024,18.9
17.83743892908096,18.9
15.544279503822326,15.7
15.56748490333557,16.8
15.893083262443541,16.3
15.462141001224516,15.799999999999999
14.605167442560195,14.700000000000001
13.802413630485534,14.0
13.114241284132003,13.3
12.828108251094818,12.6
12.738791298866271,12.7
12.527281540632249,12.2
12.340196657180787,11.6
11.931809306144714,11.3
11.712342202663422,11.6
11.206392216682435,10.9
11.261398547887802,10.4
10.99028366804123,10.2
10.813824212551117,10.4
10.859805196523666,10.9
12.082779729366303,11.8
15.596533942222594,14.9
18.028673565387724,17.499999999999996
18.116889452934263,17.199999999999996
18.090190172195435,17.299999999999997
18.38319947719574,18.099999999999998
18.126349997520446,19.399999999999995
17.87179183959961,19.699999999999996
17.421199572086334,18.599999999999998
17.124536454677582,17.799999999999997
15.459017729759214,15.6
14.384250193834303,13.500000000000002
13.56547096967697,12.4
12.859414780139923,12.1
12.878856414556504,12.7
12.648064184188843,12.7
12.293234556913376,12.0
11.58118633031845,11.1
11.525069707632065,10.5
11.250410968065262,9.6
10.85274515748024,9.0
10.703915351629258,8.8
10.575184589624405,8.4
10.762018811702728,9.2
13.32705202102661,12.7
16.836780273914336,16.399999999999995
18.702188372612,19.1
19.953253126144407,20.399999999999995
20.343294525146483,20.6
19.991934943199155,20.6
19.57797768115997,19.5
19.78371376991272,19.8
20.128162479400633,20.399999999999995
19.25380640029907,18.599999999999998
17.026736998558043,17.1
15.163443374633788,14.2
14.137144982814787,11.8
13.21127414703369,10.7
12.950887727737426,10.9
12.20399449467659,10.1
11.418367928266525,8.8
10.65352088212967,8.3
10.539391529560088,8.1
10.020763152837754,9.1
9.657108092308045,9.7
9.169836992025376,9.9
9.07308247089386,10.1
9.534686923027039,9.9
10.50840716958046,10.5
14.711131846904753,13.599999999999998
17.66977261304855,17.199999999999996
18.99253113269806,18.599999999999998
18.731910967826842,19.5
19.251275181770325,18.8
19.335651183128356,17.999999999999996
19.267025327682493,17.499999999999996
18.746038734912872,17.799999999999997
18.00483305454254,16.999999999999996
16.690935337543486,15.2
15.07096470594406,13.200000000000001
14.204888910055159,11.6
13.598762798309325,11.1
12.766708517074585,10.4
12.044676125049591,9.7
11.934548896551131,9.7
11.040013039112091,9.1
10.820678186416625,8.4
10.54517365694046,8.2
10.168537259101868,8.0
9.605228877067566,7.699999999999999
9.520713704824448,7.699999999999999
9.855639588832855,8.4
10.830560088157654,9.8
14.25365946292877,13.100000000000001
17.390340542793272,16.699999999999996
18.552537381649017,17.399999999999995
18.43674566745758,17.499999999999996
17.77522723674774,17.699999999999996
17.103971457481382,18.2
17.306041431427,19.1
17.269875454902646,17.599999999999998
16.988628780841825,17.399999999999995
15.45920841693878,15.799999999999999
14.40336581468582,13.800000000000002
13.509257465600966,12.0
12.815137678384781,10.7
12.94019694328308,10.1
12.114166224002838,10.1
11.97480234503746,9.5
11.147477567195892,9.2
10.940897995233536,8.7
11.267853462696076,8.5
10.634544432163239,8.4
9.890812915563583,8.4
9.83625100851059,8.4
9.846592712402344,8.9
11.516694849729538,9.8
15.008026403188705,12.8
17.936314845085143,16.899999999999995
19.275520133972165,19.6
20.89277501106262,22.6
20.129970932006835,25.5
16.607655787467955,20.3
15.016992545127867,13.899999999999999
14.543297141790388,13.899999999999999
14.055194091796874,15.000000000000002
13.801615512371061,13.899999999999999
13.34407238960266,13.4
13.131644564867019,13.0
13.07705190181732,12.7
12.815382188558578,12.0
12.556531262397765,11.7
12.264147073030472,11.5
11.427593189477921,11.2
11.230589497089387,10.5
10.8088394343853,9.7
11.02260822057724,9.3
10.68396931886673,9.0
10.311491131782532,9.0
10.816830611228943,9.6
13.214058333635329,12.4
16.727850222587584,16.699999999999996
18.862270259857176,19.899999999999995
20.761334645748136,22.099999999999998
19.435669684410094,23.499999999999996
15.987015151977538,20.799999999999997
14.905703508853911,16.3
14.439900863170623,15.2
13.999697971343993,16.5
13.836691188812255,14.9
13.40359370112419,14.6
13.141363459825515,13.800000000000002
12.76914746761322,13.200000000000001
12.465103679895401,12.0
12.106203496456146,12.1
12.285391008853912,12.7
12.437473261356354,12.7
11.127548450231552,12.8
10.955623197555543,12.6
10.50185460448265,12.2
10.416707396507263,11.7
10.3624438226223,11.1
10.689168620109559,10.8
11.034367007017135,11.2
12.092527842521667,12.8
13.608232569694518,15.000000000000002
16.74832910299301,17.1
18.009976994991302,18.4
19.157360208034515,20.199999999999996
19.570150279998778,21.4
19.64401388168335,23.499999999999996
18.9472967505455,21.5
16.39912244081497,18.9
15.021780484914778,16.0
14.34326705932617,14.9
13.64123375415802,13.200000000000001
12.970551574230193,12.5
12.670193123817445,11.9
12.305120980739593,11.5
12.245487409830094,11.1
12.147121274471283,10.8
11.717296224832534,11.1
11.546879553794861,11.5
11.355152052640914,11.6
11.143750709295272,10.8
10.784555268287658,9.9
10.891675329208374,9.1
10.86136913895607,10.0
12.280287820100785,13.800000000000002
16.6691739320755,16.0
18.552508163452146,19.2
19.837665939331053,20.999999999999996
20.265360367298126,21.2
20.460422587394714,19.899999999999995
20.88453547954559,20.799999999999997
20.182065439224242,21.7
16.722621703147887,16.699999999999996
15.00962187051773,14.4
14.188768923282622,13.800000000000002
13.638125091791151,13.4
13.297085684537887,13.200000000000001
12.932558691501615,12.7
12.702657616138458,12.7
12.244396340847015,12.1
11.978072476387023,11.7
11.455387383699417,11.6
11.422328531742096,11.1
10.755316311120987,10.8
10.599914717674256,10.3
10.593605893850327,9.7
10.50115567445755,10.0
10.732412320375442,10.2
11.701965898275375,10.9
14.550424844026564,13.500000000000002
18.2769913315773,19.1
19.94725878238678,20.499999999999996
19.3749619603157,22.099999999999998
17.28326815366745,21.4
15.879144644737242,19.1
14.90423491001129,15.499999999999998
14.33168973326683,15.000000000000002
13.726613169908521,14.6
13.410365402698515,14.2
13.220450198650358,13.899999999999999
13.15622706413269,13.599999999999998
13.108030879497527,12.7
12.979567694664,11.9
12.653432643413543,11.7
12.318287622928619,11.3
11.914728963375092,11.2
11.711055064201355,11.2
11.23069406747818,10.9
11.304504615068435,10.4
10.980706250667572,10.7
10.772871065139771,10.9
10.759217709302902,11.1
12.34155222773552,13.200000000000001
16.838454937934873,17.9
18.91214572191238,21.2
20.003900563716886,22.6
19.994793713092804,23.999999999999996
17.065198910236358,20.999999999999996
15.301562404632566,15.6
14.531938952207565,14.4
13.783693993091582,13.500000000000002
13.305991852283476,13.100000000000001
13.337088471651075,12.8
13.34893414378166,12.2
13.243355727195738,12.3
13.222914522886274,12.4
13.020870691537855,12.4
12.493686765432358,12.1
12.291223114728927,12.0
11.735856699943543,11.8
11.507939386367799,11.6
10.967551910877228,11.2
11.05140198469162,11.0
10.857695335149765,11.1
10.474736273288727,10.7
10.767684066295624,10.9
13.32116378545761,12.9
17.84629511833191,17.999999999999996
19.23379962444305,20.399999999999995
19.79850432872772,21.9
19.377061057090756,20.499999999999996
17.476829481124877,20.999999999999996
17.41794866323471,22.8
18.491682028770445,19.399999999999995
17.299478101730344,18.599999999999998
15.722013795375823,16.8
14.708348429203031,13.100000000000001
13.886077630519866,12.6
13.352817857265471,12.8
13.071342051029204,12.9
12.951124548912047,13.0
12.881146198511123,12.9
12.401790922880172,12.5
11.711361855268478,11.8
11.604458624124527,11.3
11.53103637099266,11.1
11.17119812965393,11.0
11.037201172113418,10.9
10.98275306224823,10.7
11.023482459783555,10.9
11.217270612716675,11.6
12.769568824768067,14.0
14.30836361646652,15.399999999999999
15.41321128606796,15.6
15.590534985065458,16.0
17.00256586074829,19.6
18.23061897754669,20.799999999999997
16.326861226558684,18.4
15.1372177362442,15.7
14.52768078446388,15.799999999999999
13.8485045671463,14.0
12.916299533843993,12.4
12.718953680992126,11.8
12.828279715776443,11.2
12.685292780399323,10.8
12.404066866636276,10.9
12.376186555624008,11.3
11.747125697135925,11.1
11.175416314601899,10.2
11.038775110244751,9.8
10.430613720417023,10.2
10.148557394742966,10.6
10.019161534309386,10.7
10.029065734148025,11.2
12.27856087088585,12.4
15.67224597930908,15.6
18.27375118732452,19.5
20.524716460704802,21.9
21.324384677410123,22.7
19.891821098327636,21.4
17.532396340370177,21.299999999999997
16.287535071372986,19.3
15.45346473455429,17.199999999999996
14.84828975200653,16.8
14.305407965183257,16.0
13.53554846048355,15.099999999999998
13.555482959747312,14.700000000000001
13.49140514731407,13.800000000000002
12.593038630485534,13.599999999999998
12.289666092395782,13.100000000000001
11.952122873067855,13.0
11.6951265335083,12.7
11.562083011865615,12.1
11.10508273243904,12.3
11.288218545913697,12.3
11.077741420269012,12.0
10.451334035396576,11.2
10.307363677024842,11.2
13.172407793998717,13.100000000000001
17.500957560539245,18.099999999999998
19.18599096536636,20.999999999999996
20.245627319812773,22.7
18.74556355476379,20.999999999999996
15.537268674373625,16.1
14.585380572080611,14.0
14.315891915559767,14.6
14.15880489349365,15.399999999999999
13.788907903432845,15.9
13.305295228958128,14.9
13.16312178969383,13.800000000000002
13.2341765999794,14.1
13.125103533267973,14.0
13.091675609350203,13.500000000000002
12.994425147771834,13.200000000000001
12.519846278429032,13.100000000000001
11.947590976953506,12.8
11.976388585567474,12.5
11.548511159420013,12.3
11.088929682970047,12.0
10.791277760267258,11.8
11.036769050359727,11.5
11.171766346693039,11.8
12.38047086596489,14.0
16.771712887287137,18.2
18.639169335365295,20.499999999999996
18.93272302150726,19.2
18.927934312820433,19.899999999999995
17.342707192897794,21.9
16.608515417575834,18.9
17.219068086147306,19.3
16.358575272560117,16.699999999999996
14.92612702846527,15.6
14.095815843343733,16.458377769999995
13.337601327896117,14.6656662
13.041524881124495,13.62893557
12.843420124053955,13.00837066
12.681459045410156,12.5165967
12.312028008699418,12.0556271
12.154368156194687,11.64753639
11.496232116222382,11.29361345
11.31756284236908,10.98160694
10.934009420871735,10.70730479
10.906439745426178,10.46677881
10.524585592746735,10.25967516
10.509562057256698,10.09367124
