Prediccion,Real
15.102028775215148,15.399999999999999
14.428958463668822,14.300000000000002
13.970102751255034,13.2
13.548282349109648,12.9
12.697873866558075,12.8
12.611573994159698,12.6
12.411541378498077,12.2
11.978968977928162,11.8
11.574674677848815,11.4
11.1734978556633,10.9
10.924743914604187,10.3
10.726003968715668,9.8
10.53979001045227,9.2
10.452293848991394,8.7
11.049450623989104,8.5
12.567697989940642,10.1
14.002292156219482,13.8
15.425395989418028,16.6
16.58358838558197,17.2
17.49402627944946,18.200000000000003
18.24118239879608,19.6
18.1982036113739,19.1
16.978370785713196,17.400000000000002
16.436646938323975,17.3
16.136974191665647,17.600000000000005
15.366764974594116,16.000000000000004
14.381700372695922,14.0
13.758501529693604,12.8
12.965978717803955,11.899999999999999
12.755398547649383,11.3
12.437515103816986,11.0
12.243105864524841,10.699999999999998
13.327151119709015,10.3
11.238381350040436,10.0
10.875637066364288,10.0
10.792661452293396,10.3
10.704519248008728,10.6
10.454587709903716,10.1
10.60916543006897,10.2
12.291300308704376,11.499999999999998
14.204322481155394,12.8
15.471884202957153,14.700000000000003
16.29801058769226,16.1
17.12535078525543,16.800000000000004
17.920573425292968,17.8
17.639777278900144,17.8
16.7474157333374,16.5
16.164439773559568,15.500000000000004
16.07552652359009,14.9
15.625735855102539,14.0
14.821591281890868,12.8
13.941037249565124,12.1
13.171964740753173,11.6
12.68225610256195,11.499999999999998
12.573936450481414,11.4
12.279853785037995,10.9
11.448552632331848,10.2
10.983734166622162,9.5
10.773388814926147,9.4
10.688945293426514,9.5
10.547185623645783,9.6
10.532765901088714,9.6
11.052571606636047,10.0
12.158930456638336,11.7
13.814040184020996,13.2
15.0678071975708,14.5
15.852453660964965,16.000000000000004
16.43195991516113,16.000000000000004
16.213167524337766,15.799999999999999
16.093796801567077,15.900000000000004
16.020969200134278,16.1
15.937850475311278,16.1
15.678263926506041,15.900000000000004
15.303595304489134,15.200000000000001
14.111661481857299,13.6
13.41460931301117,12.1
12.621969091892241,11.099999999999998
12.284610319137572,10.4
11.921910429000855,10.0
11.449128580093383,9.7
11.134835755825042,9.5
10.693097257614136,9.3
10.586864686012268,9.1
10.487417316436767,9.0
10.509641540050506,8.9
10.595943164825439,8.8
11.178449487686157,9.2
12.488747000694275,10.8
13.987893462181091,13.7
15.391360163688658,16.5
16.333864212036133,18.4
17.27832040786743,19.2
17.198526525497435,18.6
15.964764642715453,16.4
14.69498324394226,14.1
13.295201206207274,13.3
13.040704727172852,13.8
12.789021396636963,14.0
12.778916609287261,13.5
12.609735751152039,13.2
12.527254891395568,13.0
12.382055306434632,12.7
12.181363797187805,12.4
12.072091436386108,11.899999999999999
13.093933749198913,11.3
12.496703958511352,10.699999999999998
11.292688083648681,10.0
10.777152335643768,9.5
10.63208943605423,9.2
10.674187362194061,8.9
11.113548469543456,9.4
12.939517831802368,12.1
15.198772811889647,15.3
17.249025344848633,17.400000000000002
17.64758353233337,18.8
16.494613218307492,18.4
14.99637565612793,15.399999999999999
14.209628677368164,13.2
14.274880170822144,12.9
14.383092927932738,13.0
13.388809072971343,13.5
12.175231063365937,13.2
11.616311144828796,12.6
11.734947621822357,12.2
11.821710121631622,11.899999999999999
11.93435171842575,12.0
12.130405855178832,12.2
11.446883201599121,12.0
10.903185594081878,11.7
10.637391543388366,11.3
10.470763313770295,11.099999999999998
10.675168108940124,11.099999999999998
11.029104948043823,11.3
11.216620922088623,11.499999999999998
11.482685422897339,11.499999999999998
12.163788628578185,12.5
13.904567956924438,14.199999999999998
15.10320403575897,16.000000000000004
15.931379532814026,17.5
16.212818217277526,18.3
16.73680567741394,19.1
16.961306142807004,20.0
16.44168677330017,19.4
15.57586555480957,17.2
14.17407646179199,15.3
13.624142146110534,14.599999999999998
12.874792051315307,13.7
12.487768006324767,12.5
12.034549105167388,12.299999999999999
11.945760273933411,12.2
12.049012053012847,11.8
11.618859100341796,11.899999999999999
11.362986421585083,12.0
11.216180491447448,11.899999999999999
11.007925140857695,11.8
10.921358907222748,11.2
10.575817120075225,10.1
10.277376878261567,9.2
10.273301434516906,9.0
11.51420600414276,11.4
13.51466884613037,14.9
15.685606384277342,16.5
16.572477149963376,17.3
17.177974653244018,17.7
17.392016935348508,18.1
17.977415847778317,19.7
17.76294364929199,19.7
16.3271981716156,16.1
14.5634113073349,13.6
13.555641162395476,13.0
13.197205972671508,12.9
12.752352333068847,12.9
12.416604578495026,12.4
12.012021720409393,11.8
11.67794281244278,11.6
11.335725283622741,11.499999999999998
10.62998307943344,11.3
10.17609885931015,11.099999999999998
9.988708472251892,10.9
9.98622885942459,10.5
9.910939168930053,9.8
9.883477091789246,9.4
10.079652142524719,9.6
10.73406957387924,11.0
12.828651976585387,13.7
15.413144540786742,16.7
17.502423667907713,17.600000000000005
17.814950680732725,17.7
17.903685188293455,18.200000000000003
16.845707702636716,17.2
14.54867148399353,14.8
13.417276430130004,13.3
12.885424888134002,13.3
12.159634327888488,13.2
11.995988059043883,12.8
12.080593383312225,12.0
11.854111564159393,11.3
11.657549822330475,10.9
11.644238770008087,10.8
11.363787841796874,10.8
10.393100321292877,10.6
10.045963287353516,10.4
9.84034584760666,10.0
9.763960921764372,9.9
9.916598761081696,10.2
10.094666504859925,10.4
11.042730259895324,10.699999999999998
12.678539896011353,12.299999999999999
14.224439764022826,15.200000000000001
16.06566882133484,17.8
17.192263531684873,18.700000000000003
17.16201868057251,18.4
16.87255411148071,17.900000000000002
16.170201587677003,16.6
14.1949542760849,14.300000000000002
13.132681715488433,12.6
12.651859378814697,11.6
12.062548577785492,11.3
12.071007299423217,11.3
12.32512993812561,11.099999999999998
12.409883630275726,11.0
12.25787547826767,10.8
12.172312188148497,10.6
12.214217352867125,10.4
11.858865177631378,10.2
11.029139995574951,10.1
10.496925711631775,9.8
10.343838679790498,9.6
10.414294147491455,9.8
10.461178398132324,10.1
11.590400505065917,11.0
13.155422890186308,13.900000000000002
14.256274604797362,16.6
15.98553614616394,17.900000000000002
16.515448975563046,18.1
15.90630769729614,17.2
16.186851501464844,17.900000000000002
16.326941156387328,18.200000000000003
15.887671756744384,17.0
15.475485920906065,15.900000000000004
14.116776084899902,13.1
13.032308506965636,11.499999999999998
12.844520914554595,11.7
12.812215268611908,12.0
12.583529543876647,12.0
12.451553976535797,11.8
12.488338696956633,11.499999999999998
12.400713443756104,11.4
12.902181696891784,11.2
11.65502815246582,10.8
11.481711685657501,10.4
11.697633099555969,10.1
11.04665675163269,10.0
10.951213562488556,10.1
11.180826878547668,10.5
12.233652377128601,11.6
12.954432308673859,13.2
12.797872066497803,13.3
12.550515353679657,13.0
13.082997751235961,13.6
14.029574906826019,14.300000000000002
15.209429597854614,15.799999999999999
16.05320007801056,16.7
15.368078088760376,15.700000000000001
13.969918751716612,14.199999999999998
12.86366913318634,13.5
12.441162383556366,12.5
12.453190112113953,11.6
12.34620577096939,11.099999999999998
12.080471301078797,10.8
12.059440445899963,10.8
11.8957053899765,10.8
11.846519684791565,10.5
11.088674652576445,10.2
10.597165739536285,9.9
10.274035096168518,9.7
10.130438351631165,9.8
10.151873421669006,9.9
10.821366548538208,10.699999999999998
12.579483306407928,12.299999999999999
14.007792282104491,14.1
15.500648880004881,16.7
16.75504207611084,18.700000000000003
17.554272985458372,20.0
17.64416055679321,19.3
16.382642197608945,17.0
15.66865038871765,16.2
15.45936288833618,15.900000000000004
14.919779276847839,15.600000000000001
14.269462990760802,14.9
13.592113375663757,14.199999999999998
12.986412596702575,13.1
12.62689151763916,12.6
12.516615045070647,12.6
12.526411414146423,12.7
12.62334645986557,12.7
12.96976910829544,12.5
11.859115767478942,12.299999999999999
11.177780079841613,12.1
10.866062080860138,11.7
10.548296046257018,11.3
10.382087218761445,10.699999999999998
10.540920877456665,10.6
11.73368649482727,12.6
13.774549210071562,15.900000000000004
15.923208785057067,18.0
17.53601322174072,19.1
17.544375562667845,18.200000000000003
15.431404304504394,15.500000000000004
13.69509937763214,14.1
13.358033835887909,14.5
14.75698115825653,15.200000000000001
13.62813172340393,14.8
12.896016252040862,14.0
12.10515878200531,13.5
12.164018189907074,13.1
12.336356246471405,12.7
12.430834460258483,12.299999999999999
12.159632575511932,12.1
11.645931565761567,12.2
11.175848376750945,12.1
10.99037333726883,11.899999999999999
10.536187708377838,11.4
10.286873590946197,10.9
10.532567882537842,10.8
10.711401414871215,10.699999999999998
11.1322305560112,10.8
12.210960853099822,12.6
13.980950546264648,15.799999999999999
16.09300122261047,17.900000000000002
17.30835497379303,18.4
17.68705639839172,18.9
17.56752095222473,18.4
16.719880056381225,17.600000000000005
15.828463625907897,17.5
14.968460297584533,16.7
13.799233770370483,15.399999999999999
13.269105982780456,14.5
12.643394815921782,14.0
12.386922240257263,13.7
12.140831911563874,13.3
11.980091667175293,12.7
11.763439512252807,11.7
11.433009052276612,11.2
11.137401819229126,11.0
10.571220636367798,10.6
10.189801275730133,10.5
10.098293340206146,10.3
10.28893905878067,10.699999999999998
10.93820333480835,11.099999999999998
12.128377771377563,11.499999999999998
12.665179193019867,13.6
13.090405631065368,15.500000000000004
13.879625797271729,15.799999999999999
14.985534286499023,16.6
15.762988996505737,16.300000000000004
16.4212856054306,16.6
17.223342514038084,18.1
17.01812753677368,18.3
16.38965287208557,17.8
15.950832080841064,17.0
15.148446893692016,15.700000000000001
14.331708574295043,14.5
13.604672074317932,13.6
12.62610411643982,12.9
12.247534704208373,12.6
11.354572093486786,12.6
11.337801849842071,12.299999999999999
10.965203368663788,11.8
10.677128434181213,11.8
10.631320142745972,11.7
10.576873219013214,11.499999999999998
10.642707669734955,11.099999999999998
10.706033885478973,10.9
10.97892038822174,10.9
12.191352343559265,12.4
14.082593059539795,15.700000000000001
15.37314713001251,17.7
15.715762448310851,17.600000000000005
16.423067188262937,17.900000000000002
17.47176876068115,20.299999999999997
17.338123178482054,20.7
16.26403784751892,18.9
16.38290271759033,18.3
15.725294208526611,16.7
14.001449847221373,14.199999999999998
12.949099242687225,13.1
12.38326678276062,12.4
12.43434271812439,11.8
12.551604163646697,12.0
12.456341469287873,11.899999999999999
12.424493193626404,11.899999999999999
13.462344634532927,12.0
13.016685485839844,11.7
11.369478976726532,11.2
11.125319182872772,11.099999999999998
10.911425268650055,11.2
10.896324455738068,11.099999999999998
11.281442499160766,11.2
11.784390342235564,11.7
13.14220529794693,13.900000000000002
14.710449719429015,16.9
15.93112952709198,18.0
15.994956922531127,18.1
15.420175075531004,17.400000000000002
14.63232877254486,15.399999999999999
14.364312124252319,15.100000000000003
13.707215309143066,14.700000000000003
13.084766483306884,13.6
12.63147222995758,13.3
12.315838253498077,12.9
12.4236199259758,12.7
12.432218253612518,12.6
12.29534420967102,12.4
12.027794277667999,12.1
11.935175919532776,11.8
11.775467824935912,11.499999999999998
11.252859485149383,11.3
11.197035777568816,11.099999999999998
10.911588239669799,11.099999999999998
10.849797689914704,11.0
10.9297656416893,10.9
11.31814602613449,11.099999999999998
12.053424537181854,12.0
13.768205606937407,14.4
15.32171721458435,16.800000000000004
16.676832342147826,18.0
16.758900809288022,18.200000000000003
15.59640691280365,16.5
13.564868593215941,14.199999999999998
11.886720371246337,13.5
12.034911262989043,14.0
12.062518203258515,14.0
11.821081602573395,13.7
12.15897660255432,13.1
12.450843679904937,12.5
12.38836269378662,12.6
12.270517122745513,12.7
12.091528213024139,12.6
12.109368574619293,12.5
12.171258425712585,12.299999999999999
11.949017357826232,11.899999999999999
11.018046283721924,11.499999999999998
10.558184707164765,11.499999999999998
10.632686996459961,11.7
10.825802397727966,11.7
11.4725701212883,11.899999999999999
11.844238090515136,12.5
12.552597761154175,13.8
14.200581741333007,15.799999999999999
16.23140742778778,18.0
17.278586769104002,18.9
16.34428033828735,17.900000000000002
15.147995948791504,16.4
14.426502799987793,15.700000000000001
13.710998690128326,15.500000000000004
13.257960283756255,14.9
12.516677546501159,14.1
12.347535824775695,13.5
12.016611194610595,12.8
11.87185788154602,12.4
11.815292918682099,12.2
11.795881259441375,11.899999999999999
11.465976512432098,11.6
11.376611149311065,11.499999999999998
11.358379423618317,11.4
11.300563263893126,11.099999999999998
11.102644598484039,10.9
11.077187824249267,10.8
11.07036874294281,10.8
11.17976143360138,10.8
11.529751336574554,11.099999999999998
12.72856615781784,12.4
14.31788465976715,14.700000000000003
15.224352836608885,16.300000000000004
16.173390913009644,17.5
16.781538009643555,18.4
16.30378291606903,17.8
15.409060335159301,17.3
14.359675335884093,15.500000000000004
13.480027282238005,13.3
12.584287738800048,12.8
12.54547551870346,12.5
12.38218206167221,11.899999999999999
12.33951402902603,11.6
12.169570302963256,11.8
12.03955681324005,12.0
12.169324386119841,12.0
11.98259698152542,11.7
11.823925709724426,11.099999999999998
11.476779329776763,10.699999999999998
11.452162528038025,10.8
10.903965985774994,10.9
10.818504333496094,11.0
10.980937373638152,11.2
11.542812967300415,12.1
13.52873283624649,14.700000000000003
15.074008274078368,16.5
15.717553377151487,17.2
16.64704427719116,18.4
16.967247867584227,19.2
17.626045656204223,20.5
17.91129283905029,21.3
17.34873089790344,20.9
16.254747915267945,19.500000000000004
15.173045587539672,16.7
14.217999196052551,14.300000000000002
13.67374141216278,12.8
12.8728311419487,11.7
12.527067971229553,11.099999999999998
12.144863545894623,10.4
11.933294451236724,9.8
11.694314682483673,9.5
11.27530392408371,9.6
10.777732372283936,9.6
10.73951712846756,9.1
10.576634311676026,8.7
10.4636510014534,9.0
10.649400579929353,9.1
12.058705615997313,10.5
14.037677896022796,14.1
15.75459861755371,17.2
17.784469842910767,19.1
18.995241713523864,20.9
19.334752988815307,21.2
18.03346152305603,18.4
15.0944269657135,14.1
13.362363958358763,12.7
12.889576268196105,13.0
12.62133239507675,12.7
12.525015354156494,11.8
12.403513157367707,11.0
12.424243772029877,10.699999999999998
12.368886196613312,10.4
12.243120467662811,10.1
12.101363134384155,10.2
10.83650357723236,9.9
10.455094730854034,9.3
10.240357339382172,8.9
10.054985690116883,8.7
10.10848925113678,8.4
10.45052570104599,8.3
11.339455509185791,8.7
12.911610651016234,10.4
14.425236415863036,13.7
16.513936090469358,16.4
17.579591321945188,17.600000000000005
18.217201709747314,19.3
18.575230932235716,20.5
18.760617184638974,21.399999999999995
18.668201518058776,21.8
17.163596987724304,19.500000000000004
15.822898077964782,16.800000000000004
14.492368793487548,15.500000000000004
13.768459117412567,14.5
13.205486536026001,14.0
12.794467782974243,13.5
12.720220756530761,13.2
12.600032258033751,12.8
12.278765559196472,12.8
11.774860334396362,12.7
11.586118280887604,11.899999999999999
10.871027731895447,11.0
10.549048984050751,10.699999999999998
10.318884837627412,10.4
10.2611673951149,10.0
10.837701034545898,10.0
11.99002764225006,10.8
12.26392468214035,12.299999999999999
12.391953897476196,13.8
12.551831388473511,14.4
12.76517914533615,14.0
14.273176860809325,13.8
15.019997692108154,14.8
15.193523859977722,15.500000000000004
14.692022895812988,14.5
13.085822582244873,12.7
12.210536777973175,11.8
12.429147505760193,11.8
12.08045436143875,11.8
11.880769884586334,12.0
11.713840246200562,11.8
11.58231737613678,11.7
11.404195308685303,11.6
11.123618793487548,11.2
10.889650237560272,10.2
10.618707704544068,9.5
10.530225539207459,9.5
10.455922436714172,9.2
10.545595633983613,8.7
11.56688711643219,9.1
12.714951360225678,11.3
14.104598236083984,14.0
15.40931384563446,15.100000000000003
15.897529458999633,15.700000000000001
15.99483892917633,16.300000000000004
16.17680687904358,16.7
16.210198998451233,16.9
16.0652015209198,17.100000000000005
15.868687677383422,16.9
15.421815299987792,16.000000000000004
14.395573353767395,14.8
13.655883526802063,13.900000000000002
13.10945279598236,13.3
12.656291723251343,12.8
12.290751814842224,12.5
12.075095009803771,12.2
11.646230638027191,11.899999999999999
11.56366274356842,11.899999999999999
11.242207956314086,11.8
11.22190901041031,11.499999999999998
11.774787902832031,11.4
11.397863388061523,11.3
11.195809698104858,11.0
11.398260009288787,10.8
12.398659658432006,12.1
14.413876342773436,15.200000000000001
15.801520252227782,17.7
16.312943172454833,17.8
16.915926599502562,18.0
17.26937160491943,18.9
17.32265086174011,18.8
16.20674214363098,17.0
15.122517561912536,15.600000000000001
14.045093953609467,15.100000000000003
13.411948037147521,14.5
12.719685697555542,13.6
12.468488943576812,12.5
12.334698498249054,11.899999999999999
12.366351091861725,11.4
11.972541844844818,11.2
11.846020257472992,11.099999999999998
11.284770262241363,11.0
11.758741974830627,11.0
11.497137272357941,11.0
11.28096410036087,11.099999999999998
11.1945836186409,11.2
11.136315929889678,11.0
11.342688643932343,10.9
12.84397358894348,12.9
14.243078041076659,15.200000000000001
15.958467769622802,17.400000000000002
17.883966279029845,19.6
18.160254144668578,19.6
16.423983097076416,18.0
15.05849974155426,15.799999999999999
14.985438489913939,15.200000000000001
15.283475685119628,15.799999999999999
14.835258650779723,15.700000000000001
13.869087004661559,14.9
12.813193094730376,14.0
12.580180168151855,13.4
12.276927316188813,13.0
12.277607238292694,12.7
12.237832379341125,12.299999999999999
11.996920323371887,12.0
11.673068869113921,11.8
11.635465788841246,11.4
11.438585698604584,11.2
11.356818640232087,11.499999999999998
11.250664925575256,11.4
11.185225927829743,11.2
11.044594788551331,11.3
11.964596569538116,12.5
14.377627849578857,14.8
15.36377191543579,16.300000000000004
16.12380917072296,17.8
16.911300325393675,18.6
16.403807401657104,17.8
14.992189812660216,15.600000000000001
13.765018033981322,13.3
13.324041235446929,12.7
12.778190541267394,12.9
12.627381014823913,13.0
12.55883914232254,12.8
12.373492610454559,12.7
12.224031829833985,12.4
12.234813034534454,12.2
12.259978914260865,12.2
11.987407255172728,12.0
11.342185127735137,11.7
10.945741474628448,11.4
10.733331823349,10.8
10.568818712234497,10.5
10.620365452766418,10.6
10.807974886894225,10.699999999999998
11.055558240413665,10.9
11.666834497451783,12.1
13.734715938568115,14.4
15.245367336273192,16.000000000000004
15.812431716918944,16.2
16.231777763366697,17.2
16.45245337486267,18.0
16.384185457229613,17.7
16.36807994842529,17.7
16.07323091030121,17.5
14.740727281570434,16.000000000000004
13.656539499759674,14.300000000000002
12.937173151969908,13.3
12.433806490898132,13.2
12.243904948234558,13.3
11.992962288856505,13.2
11.707753074169158,12.9
11.121293389797211,12.9
10.387100768089294,12.7
10.140471875667572,12.2
9.996371614933015,11.7
9.9551411151886,11.2
9.913147163391113,11.099999999999998
9.910655868053436,11.2
10.558652591705322,11.0
12.15745495557785,11.499999999999998
13.690045523643493,13.6
15.212602567672729,16.2
16.73024594783783,18.1
17.414739418029782,19.1
17.42932152748108,19.000000000000004
16.337607288360594,17.900000000000002
14.87783555984497,14.8
13.495557427406311,13.1
13.12611322402954,13.8
12.608507335186005,13.4
11.986890888214111,12.9
11.91407788991928,12.8
12.12606521844864,12.8
11.989497256278991,12.299999999999999
11.8169459939003,12.0
11.815240347385407,11.8
11.4450648188591,11.4
11.283493947982787,10.699999999999998
10.983494091033934,10.1
10.436133432388306,9.7
10.269216060638428,9.4
10.232887542247772,9.1
10.951026058197021,9.3
12.407895267009735,10.2
13.864954316616057,13.3
15.171316576004028,16.000000000000004
15.871267175674438,16.9
16.698107361793518,18.5
17.45858972072601,19.2
16.183260297775266,18.0
15.141100931167601,15.399999999999999
13.53379545211792,12.2
12.474348890781402,11.4
11.91289620399475,11.7
12.021114802360534,11.3
12.386541974544524,10.9
12.608715867996215,10.8
12.348109436035156,10.699999999999998
12.175975823402405,10.5
11.743627727031708,10.4
11.493560671806335,10.2
11.516256284713744,9.7
11.143694603443146,9.5
10.810138487815857,9.5
10.663390386104584,9.5
10.607456278800964,9.7
11.068432950973511,9.8
12.162279832363128,10.6
13.967057704925537,13.4
15.401869750022888,16.000000000000004
15.846606564521789,16.2
15.983568811416625,16.5
15.696504998207091,16.2
14.70256402492523,14.700000000000003
13.137515354156493,13.6
11.991945326328278,11.8
11.472006440162659,10.8
11.43893792629242,11.0
11.708038711547852,10.6
12.276990985870361,10.2
12.462082839012146,9.9
12.177079820632935,9.5
11.756312596797942,9.5
11.35252765417099,9.8
10.995052182674408,10.1
10.546057677268982,10.4
10.30359126329422,10.4
10.40730391740799,10.4
10.63473026752472,10.5
11.018953430652617,10.6
11.932048511505126,10.6
12.40634149312973,10.8
12.348308038711547,11.4
12.678421902656554,13.900000000000002
14.75851740837097,16.4
16.411349630355833,16.9
16.651731300354,17.2
16.283312821388243,16.800000000000004
15.872330284118652,15.3
15.43427002429962,14.5
14.97216248512268,14.8
14.191247415542602,14.599999999999998
13.420247292518615,13.5
12.672320127487183,12.9
12.553024172782898,12.7
12.506065154075623,12.6
12.50608092546463,12.5
12.768711352348328,12.1
12.984012424945831,11.8
11.793609595298767,11.7
11.713707065582275,11.6
11.392381954193114,11.4
11.230120646953582,10.8
11.084475374221801,10.5
11.147424244880677,10.9
11.550190472602845,12.4
13.802642726898192,14.999999999999998
16.182456541061402,17.7
17.167701053619382,19.000000000000004
17.28120832443237,18.1
16.35078749656677,17.400000000000002
16.30830521583557,18.3
16.16801929473877,18.3
15.510327839851378,16.000000000000004
14.274466609954834,14.1
13.478062283992767,13.0
12.604544043540955,12.0
12.1051149725914,11.499999999999998
11.964435935020447,11.4
11.966279435157775,11.499999999999998
12.016997301578522,11.499999999999998
11.803533887863159,11.3
11.314676904678345,11.0
10.9962513923645,10.9
10.881263947486877,11.099999999999998
11.039406585693358,11.099999999999998
11.1476269364357,10.4
10.861240124702453,9.5
10.727158784866333,9.5
10.998596656322478,11.0
13.054890215396881,14.300000000000002
15.640117025375366,17.100000000000005
17.94321880340576,18.5
18.722939920425414,19.7
18.570534563064573,19.500000000000004
16.786584854125977,17.2
14.721337819099425,15.700000000000001
14.894816088676452,16.2
14.800964641571044,15.900000000000004
13.745877408981322,14.5
12.910102438926696,13.6
12.23534984588623,13.3
12.204697859287261,13.2
12.173986291885376,13.1
12.12596299648285,12.9
11.782122766971588,12.7
11.61798700094223,12.4
11.15882520675659,12.1
10.78701821565628,11.8
10.33842442035675,11.499999999999998
10.149857020378112,11.2
10.087508046627045,11.0
10.363814604282378,11.3
12.065682411193848,12.7
13.972477221488951,15.500000000000004
15.874940156936644,17.7
16.97750160694122,18.5
17.258214807510374,19.2
17.866034793853757,20.4
17.704054450988767,19.9
16.67301917076111,17.400000000000002
15.348525071144103,15.399999999999999
13.986617732048034,14.300000000000002
13.402729368209839,13.7
12.695622062683105,13.2
12.352792370319365,13.0
12.230663990974426,13.0
12.206605613231659,13.0
12.251142263412476,12.8
12.106890714168548,12.1
11.120470941066742,11.2
10.495129525661469,10.5
10.153166675567627,10.3
10.053418481349945,10.2
10.074222695827483,10.2
10.19956785440445,10.5
11.344549083709717,11.3
12.510387682914734,12.7
13.465705692768097,14.9
14.203773403167723,16.4
14.692805624008178,17.0
15.944073748588561,18.0
16.583638620376586,18.6
16.504216241836545,18.8
16.11855671405792,18.5
16.00856704711914,18.1
15.676840996742248,17.400000000000002
14.680403470993042,16.000000000000004
13.92759827375412,14.8
13.225078105926514,14.199999999999998
12.617283236980438,14.0
12.341511738300323,13.5
11.92470371723175,13.0
11.611785924434662,12.6
11.132140016555786,12.4
10.598843932151794,11.899999999999999
10.365043020248413,10.8
10.371292579174042,10.2
10.385634613037109,9.8
10.341068756580352,9.3
10.839409601688384,9.7
12.617185103893279,11.499999999999998
14.083262467384337,14.1
15.238267874717712,16.300000000000004
15.824652791023253,17.2
15.875849056243895,17.100000000000005
15.541051673889159,17.100000000000005
15.157298731803893,16.5
14.993382596969603,15.3
15.10843195915222,14.199999999999998
15.08531811237335,14.0
13.883245623111724,13.900000000000002
13.001779770851135,13.0
12.79333633184433,12.5
12.453759050369262,11.899999999999999
12.263724327087402,10.8
12.070556938648224,10.6
12.00723247528076,10.6
11.67411562204361,10.4
11.036813068389892,10.0
10.792001390457154,9.7
10.78771390914917,9.9
10.81588978767395,10.0
10.726367878913878,10.0
11.763708209991455,10.2
12.636302947998047,11.6
13.312304401397704,13.900000000000002
13.920617389678954,15.900000000000004
14.993952703475951,17.100000000000005
16.016764664649962,17.600000000000005
16.022338390350342,17.7
15.914477276802062,17.8
15.799634695053099,16.9
14.6979984998703,14.599999999999998
13.094509696960449,13.5
12.716723012924193,13.4
12.565002834796905,13.1
12.325534152984618,13.0
12.299201774597167,12.9
12.430604314804077,12.7
12.002230608463288,12.6
12.072378242015839,12.2
11.778925848007201,11.8
11.262676298618317,11.4
11.47196204662323,11.2
10.799638247489929,11.2
10.629498255252837,11.099999999999998
10.769528329372406,11.2
10.965254187583923,11.4
11.300285804271697,11.899999999999999
11.729452753067017,12.299999999999999
11.903950905799865,12.4
11.901582276821136,12.299999999999999
11.938420152664184,12.299999999999999
12.576986169815063,12.7
13.360942780971527,13.3
14.21544189453125,13.6
14.581903553009033,13.900000000000002
14.141436696052551,13.6
12.317620420455933,12.9
12.110108077526093,12.4
11.887515366077423,12.299999999999999
12.040253674983978,12.2
11.973894679546357,12.0
11.856243622303008,11.8
11.783443474769593,11.7
11.793488681316376,11.499999999999998
11.751457929611206,11.4
11.86099373102188,11.3
10.542312264442444,11.0
10.287701296806336,10.9
10.250632691383363,10.8
10.545062327384949,10.6
11.914806294441222,11.499999999999998
14.370148706436156,14.999999999999998
16.66651668548584,17.600000000000005
17.651744842529297,18.200000000000003
17.76157796382904,18.700000000000003
18.072507977485657,19.1
18.367943477630615,20.2
17.71580822467804,20.0
16.36411724090576,17.7
15.181134557723999,15.700000000000001
13.848724389076231,14.9
13.335192191600798,14.700000000000003
12.838067495822907,14.300000000000002
12.641269767284394,13.900000000000002
12.387443280220031,13.8
12.320569670200348,13.1
11.986664831638336,12.2
11.314505171775817,11.4
10.971102452278137,10.9
10.658184659481048,11.0
10.49604309797287,11.6
10.656916522979737,11.6
10.63572736978531,11.3
10.601129615306855,11.7
12.29424079656601,13.3
14.363910245895385,15.600000000000001
14.872842454910277,16.4
15.866964507102965,17.3
16.32793650627136,18.6
15.96835935115814,18.700000000000003
15.119040846824646,17.400000000000002
14.702121257781982,16.5
14.939132523536681,17.400000000000002
14.814321255683899,17.400000000000002
13.887946081161498,16.000000000000004
13.15893815755844,14.700000000000003
12.531943666934966,13.7
12.058914148807526,13.0
11.548328864574431,12.7
11.415694987773895,12.5
11.150293469429016,12.1
10.829008078575134,11.8
10.546290159225464,11.6
10.398250555992126,11.4
10.359468126296997,11.4
10.410024189949036,11.7
10.464570415019988,11.899999999999999
11.641656935214996,12.2
12.94772012233734,13.2
14.15961000919342,14.9
15.23520004749298,16.9
16.34268567562103,17.8
17.350402665138244,18.9
17.95881028175354,20.299999999999997
18.07363533973694,20.8
18.189053869247434,21.6
17.721012783050536,21.6
16.623412895202634,19.7
15.38435649871826,16.5
14.192576885223389,14.300000000000002
13.504054701328277,13.8
12.751817274093627,13.4
12.45338579416275,13.3
11.765140485763549,13.1
12.035590600967407,12.8
11.883043885231018,12.7
11.433691895008087,12.5
11.273994314670562,11.899999999999999
11.136363244056701,11.3
10.885603415966033,11.0
10.615901565551757,11.2
10.688705801963806,11.7
12.038453984260558,12.6
13.420621716976164,14.0
14.197519755363464,15.100000000000003
14.80754656791687,16.4
16.08082103729248,18.3
16.773396468162534,19.500000000000004
16.896697187423705,20.0
16.833618640899658,19.7
16.34301629066467,19.000000000000004
15.64640688896179,17.7
14.34725682735443,15.600000000000001
13.513752937316895,14.4
12.892752158641814,13.8
12.559842085838318,13.3
12.16238088607788,12.7
11.865722227096557,11.8
11.502970349788665,11.0
11.48979423046112,10.4
11.021538186073302,10.0
10.906038463115692,9.9
10.84607973098755,9.4
10.648954892158509,9.0
10.53912410736084,9.0
10.711274075508117,9.8
12.578788197040558,11.6
14.08204047679901,13.3
14.749127006530761,14.700000000000003
15.803468894958495,15.600000000000001
16.556208086013793,17.0
17.188603401184082,18.1
17.257411050796506,18.700000000000003
17.359039545059204,19.7
17.218062019348142,19.8
16.350067853927612,18.200000000000003
