Prediccion,Real
16.9691951751709,18.2
16.861025619506837,18.2
16.445648121833802,18.0
15.784947681427003,16.4
14.301370489597321,15.400000000000002
13.799629706144334,14.8
13.348728674650193,14.0
12.76827232837677,13.6
12.185883152484895,12.9
11.794930237531663,12.4
11.086404550075532,11.7
10.8955109000206,11.4
15.636009860038758,10.8
14.896660733222962,11.0
15.063839602470399,10.3
15.090562808513642,11.0
11.278534907102586,13.1
12.563672053813935,14.0
14.12421386241913,16.0
16.537404584884644,17.8
17.689581799507142,18.8
18.11511437892914,19.3
17.76026408672333,19.3
16.782098281383515,18.1
16.872128117084504,17.0
15.852369236946107,14.3
14.555676150321961,14.8
13.974918353557587,15.2
13.276305574178696,14.9
12.724064993858338,13.8
12.216717231273652,14.3
11.9997549533844,14.0
11.81433300971985,13.7
11.441405314207078,13.4
11.217309045791627,13.0
11.038811850547791,13.4
10.83171941637993,12.7
10.569484847784043,12.5
10.576982605457307,12.6
11.036490935087205,13.0
11.893695551156998,13.1
13.207350420951844,14.9
17.264840590953828,16.8
17.868281650543214,18.1
17.904236841201783,18.3
17.948295223712922,19.4
17.883981394767762,19.4
17.164232122898103,18.2
17.62298403978348,19.2
16.458640384674073,18.9
15.360892462730408,17.3
14.224926698207856,14.6
13.835394906997681,14.9
13.264265793561936,14.4
12.68945746421814,14.0
12.213493990898133,14.1
11.899300503730775,14.0
11.591925370693207,14.1
11.253467398881913,13.4
10.646103936433793,13.3
17.675373601913453,13.3
13.499308514595032,13.0
10.570924210548402,13.1
10.831931191682816,13.7
12.059945243597031,15.1
13.300229597091676,15.2
13.973705458641053,16.100000000000005
16.663441288471223,17.6
17.502625751495362,18.2
17.061134028434754,18.4
17.569393742084504,18.2
17.926148998737336,19.0
17.52158420085907,19.7
16.563370871543885,18.7
15.569324958324433,16.6
14.48811172246933,15.400000000000002
13.993678200244904,15.500000000000002
13.402657407522202,15.500000000000002
13.105168837308884,15.8
12.519337552785874,15.400000000000002
12.15548022389412,15.1
11.736871379613877,14.0
11.137418079376221,14.1
10.78728308081627,13.7
15.270743060112,13.7
14.794843423366547,13.1
11.917013633251191,12.9
12.821496832370759,13.0
11.040361154079438,14.7
13.13756285905838,16.6
13.829012262821198,17.7
16.594515013694764,18.3
17.404123890399934,18.9
17.89797376394272,19.4
18.144252228736878,19.9
18.123608696460725,20.4
17.18649892807007,20.5
16.139944899082185,18.6
14.929497051239014,16.900000000000002
14.13107477426529,16.100000000000005
13.382339644432069,15.9
13.101347762346268,16.300000000000004
12.606940585374833,16.300000000000004
12.326355534791947,15.8
12.088537949323655,14.4
11.661676454544068,14.0
11.302468556165696,13.8
11.000430870056153,14.0
10.71811615228653,13.3
10.6066645860672,12.8
10.572215634584428,12.9
10.840401697158814,13.1
11.659790742397309,14.1
13.023946422338486,14.6
13.395445901155473,15.1
13.48063834309578,15.400000000000002
15.089640724658967,15.600000000000001
17.244061279296876,15.400000000000002
17.320875930786134,15.400000000000002
17.40087126493454,15.500000000000002
17.392721462249757,16.100000000000005
17.040054786205292,15.700000000000001
16.75266354084015,15.500000000000002
15.169438469409943,15.0
14.56373526453972,14.6
14.28982772231102,14.7
13.747999596595765,14.4
12.90536289215088,14.9
12.502765882015229,14.2
12.36669619679451,13.5
12.312411803007127,12.8
12.082823562622071,12.099999999999998
11.798312056064606,12.3
11.385297524929047,11.900000000000002
10.786380755901337,11.900000000000002
10.919566649198533,11.6
11.867848324775697,13.1
14.24701972603798,16.300000000000004
16.45635746717453,17.0
17.717031526565552,18.5
17.977736043930054,18.7
17.819634127616883,18.0
17.322531628608704,17.7
17.133459854125977,17.5
16.32609133720398,16.700000000000003
14.739223021268845,16.6
13.9759412586689,16.0
13.23841552734375,15.400000000000002
12.694798457622529,15.400000000000002
12.242189037799836,14.9
12.026855605840684,14.7
11.816415297985078,13.9
11.545824217796326,13.1
11.294658708572388,12.5
10.928215491771699,12.199999999999998
10.747908073663712,12.199999999999998
10.498563680052758,12.6
10.601334738731385,11.900000000000002
11.13564180135727,12.3
11.76444371342659,12.7
12.188188362121583,13.6
13.148354786634446,14.6
15.222145187854768,15.8
16.751443552970887,17.0
17.731063413619996,16.900000000000002
17.20447247028351,17.4
17.25498037338257,17.7
17.675367522239686,18.6
17.885809350013734,19.3
17.31331079006195,17.9
16.739159572124482,16.300000000000004
14.738380479812623,15.700000000000001
14.252877998352051,15.300000000000002
13.356007564067841,14.9
12.748680073022843,14.2
12.361099857091904,13.7
12.118467170000077,13.4
11.773837822675706,12.099999999999998
11.419474411010743,11.800000000000002
11.127685028314591,11.3
11.009093898534775,11.5
10.784301507472993,11.900000000000002
10.653479087352753,11.5
10.517062860727311,12.199999999999998
10.63005714416504,13.3
12.79876493215561,15.500000000000002
15.743051636219025,16.8
17.115475165843964,17.7
17.530958044528962,17.4
18.226656126976014,17.2
18.292290258407593,17.4
17.98713116645813,17.6
17.50098626613617,16.2
14.861947822570801,15.300000000000002
14.354190188646317,15.400000000000002
13.878896492719651,14.4
12.965204107761384,14.1
12.479595738649369,14.3
12.091525095701218,12.9
11.908110964298249,12.8
11.583668160438538,12.3
11.469376879930497,12.6
11.059987354278565,11.999999999999998
10.924120324850083,12.199999999999998
10.884150016307832,12.5
10.736371386051179,12.3
10.86357690691948,11.999999999999998
11.52735619544983,12.6
12.687052953243256,13.3
14.030218052864075,14.9
16.742711114883424,16.2
18.105456817150117,17.3
18.201008009910584,18.7
18.188753414154053,18.2
18.66623275279999,17.4
17.538720774650574,14.9
17.22256557941437,15.500000000000002
16.845836567878724,16.6
16.818352389335633,16.900000000000002
15.221231210231782,16.100000000000005
14.859563577175141,15.9
14.01474325656891,15.500000000000002
12.966140884160996,14.9
12.512805449962617,14.3
12.178901153802872,13.2
11.75361277461052,12.6
11.293521809577943,12.199999999999998
10.912304985523225,11.7
10.706168073415757,11.800000000000002
10.746130275726319,12.3
10.73239325284958,12.199999999999998
11.070499616861344,12.099999999999998
11.902434068918229,12.7
13.11419411301613,13.6
15.616596448421479,15.700000000000001
17.57558892965317,17.3
18.2224591255188,17.1
18.338287043571473,17.2
17.0625789642334,15.9
15.098461318016053,15.9
14.514553236961365,17.2
14.712574291229249,16.8
15.180923986434937,16.500000000000004
12.993613916635514,15.9
12.469826716184617,14.7
12.29868541955948,14.9
12.22561736702919,14.6
12.055340903997422,14.2
12.0518227994442,14.3
12.063216614723206,14.2
11.899003612995148,14.0
11.281546878814698,13.5
11.50484721660614,13.2
12.313110458850861,12.3
13.114181953668595,12.199999999999998
13.932142782211304,11.999999999999998
13.931426393985749,12.9
15.387677478790284,15.1
16.694047379493714,16.900000000000002
17.442720699310303,17.4
17.962894546985627,18.6
16.987776684761048,19.4
17.317744898796082,16.500000000000004
17.668689000606538,16.100000000000005
16.732149708271027,13.6
14.579768884181977,14.3
13.973892408609391,14.1
13.354481059312821,13.3
12.974570351839066,13.5
12.612977194786072,13.5
12.416717725992203,13.5
12.146933722496033,13.2
11.794488447904588,12.3
11.50696496963501,12.199999999999998
11.03315066099167,12.099999999999998
10.558337259292603,11.900000000000002
17.726525950431824,11.800000000000002
19.35927097797394,11.5
12.83775691986084,11.4
11.137928771972657,11.6
12.064133125543595,12.199999999999998
14.417428928613663,14.7
17.88109962940216,16.100000000000005
18.312158632278443,17.1
18.57784037590027,17.9
18.067958402633668,18.9
18.49883704185486,17.6
18.273998546600343,17.2
16.373360800743104,16.8
14.905772137641907,16.900000000000002
14.8410053730011,14.7
14.246902692317963,14.7
13.393003392219544,15.2
12.820661383867265,15.300000000000002
12.613229501247407,14.9
12.306244480609895,14.2
12.211646783351899,14.5
12.073463904857636,14.0
11.610230761766434,13.4
11.123956668376923,12.4
10.896997886896134,12.199999999999998
10.825887489318848,11.800000000000002
11.445353049039841,11.999999999999998
12.036052632331849,12.099999999999998
12.802553582191468,13.4
15.041381287574769,14.2
17.633385348320008,15.400000000000002
17.976947712898255,16.4
18.31074814796448,18.5
18.535629200935364,19.1
18.58536295890808,19.7
18.009490180015565,19.5
17.566253590583802,18.6
16.993920195102692,16.6
15.864656257629395,14.8
14.528635281324387,14.4
13.942604887485505,14.9
13.305965769290925,14.2
13.011403042078019,14.4
12.573300230503083,14.3
12.130660462379456,14.6
11.635698515176774,14.0
11.19457005262375,13.8
10.931745755672456,13.6
10.743865597248078,13.0
14.862840521335603,12.3
16.394801783561707,12.099999999999998
12.774948823451997,12.3
12.448103535175324,13.5
13.97104509472847,15.400000000000002
16.352507519721986,16.900000000000002
17.60658006668091,17.9
18.758587050437928,18.4
18.82512300014496,18.3
18.85027461051941,18.9
18.766381192207337,18.8
18.64008812904358,18.7
18.22106080055237,17.7
17.31414978504181,16.8
15.994396495819093,15.9
14.665305334329606,15.1
13.935769307613374,14.7
13.360061693191529,14.2
13.173263210058213,13.8
12.538654702901841,13.9
11.737415510416032,13.3
11.242288398742676,12.5
10.896519112586976,11.5
11.251795488595963,11.0
17.139906334877015,10.7
19.552620816230775,10.5
19.80087821483612,10.9
15.210163164138795,13.0
12.525120335817338,14.4
13.450267839431763,15.9
16.438106286525727,17.7
17.697286772727967,19.1
18.288293886184693,19.9
18.652880775928498,20.1
18.412303018569947,20.2
18.19496684074402,19.9
17.693142461776734,19.1
16.919187831878663,18.0
16.10202901363373,16.6
14.783707994222642,15.700000000000001
13.985036957263947,15.0
13.356431114673615,15.0
13.258476930856705,14.4
12.537833946943284,13.8
12.221928018331528,13.2
11.91497187614441,13.2
11.901779997348786,13.4
11.799332427978516,12.7
11.456598925590516,12.8
11.40746705532074,12.6
11.287597167491914,13.3
11.609380620718003,14.1
12.744078773260117,15.9
14.4872798204422,16.900000000000002
15.24656926393509,18.3
17.18502460718155,19.6
18.220661568641663,20.6
18.599376606941224,21.4
17.65008418560028,21.3
16.86067705154419,18.8
16.911122131347657,17.8
15.695485281944276,16.6
14.358243811130524,16.8
13.584062206745148,16.700000000000003
13.132200080156327,15.9
12.523366349935532,15.400000000000002
11.967789041996003,14.7
11.751164692640305,14.5
11.394310134649277,13.7
11.036963123083115,13.0
10.822731125354768,12.7
10.521211224794389,12.4
16.39064429998398,12.099999999999998
17.92053644657135,12.5
18.73398666381836,12.3
11.802218246459962,14.0
13.460331219434739,16.4
16.571550059318543,17.3
18.101262855529786,17.8
18.457124400138856,19.5
18.212200689315797,19.4
18.347474443912507,16.4
15.575365114212037,15.300000000000002
14.363621282577515,15.400000000000002
13.88921977877617,15.0
13.300194638967515,15.2
13.113815653324128,14.6
12.659131544828416,15.0
12.322163599729539,14.3
12.226018625497819,14.0
11.953548926115037,14.1
11.5938050031662,14.0
11.166921216249467,14.1
11.10918711423874,14.1
12.266943442821503,13.5
14.5314071059227,13.4
11.244789171218873,14.0
12.175210285186768,13.3
12.7098659157753,13.3
13.226172584295274,14.6
14.817331123352051,16.8
17.245028960704804,18.4
17.981525707244874,19.6
18.512958097457886,18.1
18.78425543308258,18.5
17.34203724861145,17.3
16.344188499450684,16.4
14.89427547454834,16.0
14.462657648324967,17.3
14.556029278039933,16.6
13.831386882066727,15.9
12.932594764232636,16.2
12.72609003186226,15.500000000000002
12.524287927150727,16.100000000000005
12.419598478078843,15.1
12.09151800274849,14.3
11.747793513536454,14.1
11.334942120313645,13.7
10.930684345960618,13.7
10.798452961444855,13.6
10.764508622884751,13.3
11.414535182714463,12.8
12.45612617135048,13.3
12.93812017440796,14.4
14.02033452987671,16.4
17.355386185646058,17.7
18.247732329368592,17.3
16.389378714561463,16.0
16.746744978427888,16.6
16.758490908145905,17.3
16.70984034538269,18.3
16.690405654907227,15.500000000000002
15.033470618724824,16.4
14.118970650434495,16.2
12.987960833311082,15.1
12.744159835577012,13.8
12.549841809272767,13.1
12.247053283452988,13.1
12.071964251995087,13.1
11.911312925815583,13.1
11.538223612308503,13.5
11.167459267377854,13.4
10.796584981679917,13.0
10.899672436714173,13.2
11.990818339586259,13.2
12.40323452949524,12.6
12.799007612466813,12.6
12.73416839838028,12.5
13.341791260242463,14.3
15.076561319828034,16.100000000000005
16.425295400619508,16.900000000000002
16.65248774290085,16.500000000000004
16.884247946739197,16.4
17.47983102798462,17.2
17.550385642051697,17.2
16.984412598609925,17.1
16.410649466514588,17.0
16.033123004436494,15.8
14.562652575969697,14.8
13.775387006998063,14.0
13.196212458610535,13.6
12.86865331530571,13.5
12.627949404716492,13.7
12.35143165588379,13.6
12.008762496709824,13.5
11.741857218742371,13.1
11.577321994304658,13.0
11.443286973237992,12.9
11.43235166668892,13.0
11.323559451103211,13.0
11.18813117146492,13.0
11.672784525156022,13.5
13.024191635847092,14.9
13.746533888578416,16.100000000000005
15.421103525161744,17.7
16.603332567214967,18.4
16.84381102323532,18.4
17.0119180560112,18.2
17.147863614559174,17.4
16.980817484855653,17.6
16.618330109119416,17.9
16.001465129852296,16.6
14.824583160877228,15.700000000000001
13.802016991376878,15.1
13.270276564359666,15.1
12.891752022504807,15.1
12.70270557999611,14.8
12.50984920859337,14.5
12.20931522846222,14.4
11.786158788204194,14.5
11.364991414546967,14.0
11.069086092710496,12.5
10.830218243598939,12.4
15.338214266300202,12.199999999999998
18.749283123016358,12.7
14.864456701278687,13.6
11.987594085931779,15.500000000000002
13.619952040910722,16.500000000000004
14.99493055343628,16.900000000000002
16.491182851791383,18.2
16.964357781410218,19.3
16.935815739631654,18.9
16.84277139902115,18.8
16.695572364330292,19.6
15.877112495899201,18.9
15.010741758346558,18.4
14.216050374507905,17.5
13.35885335803032,16.8
12.802236425876618,15.9
12.478723305463792,15.0
12.05917211174965,14.6
11.748702931404114,14.3
11.45410777926445,14.1
11.02533118724823,13.0
10.71156429052353,12.8
10.546933057904244,12.6
15.032642769813538,12.099999999999998
17.113305735588074,12.4
11.935448724031449,12.8
10.948838758468629,14.2
12.425868141651154,15.1
13.863574701547623,15.8
15.84768991470337,17.6
16.348246681690217,18.4
16.38463352918625,19.2
17.307037580013276,19.9
17.567672181129456,20.7
16.76058738231659,19.7
16.352438616752625,17.6
14.699548083543778,16.6
13.844761151075364,16.2
13.335934001207352,16.300000000000004
12.710879701375962,16.6
12.186207401752473,16.700000000000003
11.851989495754243,15.8
11.50093595981598,15.400000000000002
11.353628504276276,14.4
11.107421982288361,13.4
10.920727866888047,13.1
10.723359364271165,13.1
10.69876961708069,13.0
10.742999243736268,12.8
10.891170012950898,13.4
11.667330044507981,15.0
13.80253427028656,16.900000000000002
16.659561443328858,18.5
18.185005295276643,19.6
18.391642260551453,18.4
17.16104941368103,14.4
15.654692697525025,15.500000000000002
14.307424831390382,15.500000000000002
13.541767436265946,15.300000000000002
13.234670448303223,15.600000000000001
13.123872953653336,15.400000000000002
12.801802742481232,15.2
12.62712459564209,14.6
12.271584260463715,15.1
12.14079933166504,14.9
12.076868015527726,13.9
11.767691272497178,14.1
11.49598761200905,13.6
11.324847328662873,13.8
11.472083854675294,13.5
12.242821830511094,13.2
12.793855088949204,13.5
13.006381738185883,13.0
13.531117367744447,13.0
13.766938793659211,14.3
14.648426640033723,15.300000000000002
16.653480756282807,17.0
18.00640778541565,18.7
18.477354514598847,19.5
18.66164665222168,18.6
17.186434078216553,17.4
15.951402056217194,16.8
14.773162293434144,16.300000000000004
14.316394376754761,14.0
13.687057960033417,13.6
13.180907386541367,14.0
12.849142628908158,14.1
12.585413473844529,14.5
12.305033612251282,14.4
12.081566083431245,13.9
11.89836220741272,14.4
11.721363651752473,14.1
11.372689294815064,13.5
11.011427479982377,13.6
10.733796137571336,13.6
10.724966424703599,13.2
11.1365937769413,12.7
12.041811603307725,12.8
12.57121338248253,14.2
13.073341745138169,15.9
16.866612839698792,17.6
18.16240613460541,19.4
18.368497955799103,17.9
17.624859619140626,15.300000000000002
15.790798354148865,17.1
15.006033051013947,17.7
16.57754056453705,18.3
16.533991861343384,17.3
14.596147525310517,15.9
12.76468734741211,15.600000000000001
12.413872438669205,15.500000000000002
12.300056385993958,15.0
12.169655996561051,15.300000000000002
12.129345226287843,15.2
11.953665453195573,15.2
12.07048283815384,14.8
11.99268834590912,13.9
11.447467255592347,12.7
11.492348927259446,12.199999999999998
12.033432292938233,12.8
12.855855095386506,13.0
12.794445323944093,13.2
12.800869005918504,14.2
13.651072371006013,15.400000000000002
15.199876356124879,16.6
16.620209741592408,17.8
16.37146394252777,18.8
16.507281827926636,15.600000000000001
15.45666151046753,15.2
14.3598523914814,15.300000000000002
14.554801690578461,15.300000000000002
14.917929458618165,15.8
13.187657344341279,15.300000000000002
12.812213677167893,14.7
12.72844033241272,14.9
12.665579038858414,14.0
12.481221544742585,14.4
12.159703570604325,14.5
11.972308266162873,14.3
11.598141330480576,13.9
11.210131484270097,13.8
10.860840547084809,13.4
10.992236483097077,13.9
12.051740723848344,13.6
12.546352076530457,13.3
12.964752185344697,13.6
13.6594830930233,15.700000000000001
14.988564121723176,16.4
16.63583450317383,17.4
16.711737203598023,17.4
16.645376551151276,17.9
16.323702025413514,18.1
16.523719239234925,18.7
16.17908786535263,17.5
16.490894067287446,18.3
15.832928466796876,17.4
14.63431014418602,16.0
13.446926552057267,15.2
12.85645900964737,15.400000000000002
12.510900485515595,15.1
12.00514863729477,15.1
11.61749799847603,14.7
11.36969252228737,14.2
11.208958613872529,13.7
11.01810954809189,12.9
10.85324298143387,12.7
10.97604833841324,12.6
10.621958005428315,12.3
10.612715888023377,12.199999999999998
10.746829944849015,13.1
12.331839907169343,14.9
14.624170768260957,16.700000000000003
16.314758825302125,17.8
16.540191102027894,18.1
16.82776575088501,18.4
16.730525422096253,18.4
16.538152384757996,18.8
16.45005385875702,18.2
16.636828529834748,19.5
15.508971023559571,19.3
14.49719171524048,18.0
13.708208638429642,16.4
12.929268676042557,15.8
12.35019748210907,15.400000000000002
11.936534452438355,14.8
11.925737458467484,14.0
11.845717298984528,13.5
11.646059292554856,13.0
11.265330868959428,13.3
10.891753661632539,12.9
10.696584481000901,12.5
10.664089637994767,12.5
10.958771425485612,12.199999999999998
10.995239335298539,12.5
11.41156576871872,13.9
12.974459904432297,15.0
15.353577601909638,16.300000000000004
16.168140399456025,16.700000000000003
16.753723430633546,17.2
17.23136489391327,18.1
17.385703492164613,18.3
17.518749046325684,17.4
17.098663854599,16.2
16.554656672477723,16.8
15.583971905708314,15.9
14.176434206962586,15.500000000000002
13.432277578115464,15.400000000000002
12.828792440891267,14.8
12.356584179401398,15.1
12.16283713579178,14.2
11.838680583238602,13.5
11.492079395055772,13.0
11.053563672304154,12.7
10.712985920906068,12.4
10.629249560832978,11.800000000000002
10.56692682504654,12.199999999999998
10.616301375627518,12.099999999999998
10.939383852481843,12.6
11.278360623121262,13.5
12.56834985613823,14.5
14.895564365386964,16.0
17.182862269878388,16.8
17.847872185707093,16.6
17.980188179016114,16.700000000000003
17.905424404144288,16.8
17.521768617630006,17.1
17.090418803691865,17.5
16.959366369247437,17.6
16.57933406829834,17.2
15.086415457725526,15.1
13.829153108596802,14.7
12.759789663553239,14.5
12.20002802014351,14.2
12.018376994132996,13.6
11.942030477523804,13.1
11.635004419088364,13.0
11.346769112348557,12.3
10.932745862007142,11.999999999999998
10.670212882757188,11.5
10.586595582962037,11.7
10.767464864253999,11.7
10.854553657770158,11.900000000000002
11.18746190071106,13.5
12.780188488960267,15.300000000000002
15.760649251937867,17.2
17.411090183258057,18.6
18.13681172132492,19.8
17.492036986351014,19.5
17.79544107913971,16.0
14.83418803215027,14.8
13.836186277866364,15.0
13.473601627349854,15.400000000000002
13.044240373373032,15.700000000000001
12.412025737762452,16.100000000000005
12.139328557252885,16.0
11.964500951766968,15.600000000000001
11.834131467342377,15.1
11.77204938530922,14.3
11.722781735658646,14.3
11.430194902420045,13.7
11.08000620007515,13.5
10.901929008960725,13.1
11.035122501850129,13.0
11.041262465715409,12.9
11.396579879522324,12.5
11.879649478197098,12.8
12.398376363515855,14.0
14.625009256601334,16.0
17.59727816581726,18.2
18.13919495344162,19.6
18.117948520183564,19.5
16.591513681411744,16.2
14.843240666389466,15.0
14.231608259677888,15.1
14.062417018413544,16.500000000000004
14.589578944444657,16.500000000000004
13.578544902801514,16.300000000000004
12.901640105247498,16.100000000000005
12.522879469394685,15.300000000000002
12.418220418691636,15.1
12.15263392329216,15.400000000000002
11.942312169075013,15.300000000000002
11.782214093208314,15.0
11.509203809499741,14.2
11.056865441799165,13.8
11.053243982791901,14.4
11.868835258483887,13.8
12.462520468235017,13.8
12.748013842105866,13.5
13.007820594310761,13.7
13.073836731910706,14.8
13.590345549583436,16.0
14.226397979259492,16.900000000000002
16.904567229747773,18.2
16.96997742652893,18.6
17.712944972515107,20.0
17.46855525970459,19.7
17.561308789253236,18.3
17.661878752708436,15.600000000000001
14.985393571853638,15.600000000000001
14.337498444318772,16.900000000000002
13.232216286659241,15.9
12.66510381102562,14.3
12.39529396891594,14.7
12.286901491880418,15.1
12.210433888435364,14.4
12.180449444055558,14.4
12.064975160360337,14.0
11.839866119623185,14.0
11.431905823946,13.7
10.891880321502686,13.5
10.676591473817826,13.1
10.702008056640626,12.4
11.515590000152589,12.9
12.839201349020005,14.9
14.477696228027344,16.0
17.450250375270844,16.900000000000002
17.47591369152069,17.5
17.849229979515076,18.6
18.084778833389283,19.4
17.1095201253891,19.9
17.251827049255372,17.9
16.86040143966675,15.500000000000002
14.780237007141114,14.2
14.06196712255478,14.3
13.274114358425141,15.300000000000002
12.686254996061326,15.500000000000002
12.468306797742844,15.2
12.303167659044266,14.7
12.102127033472062,14.4
11.735642778873444,13.3
11.320850449800492,13.1
11.036954510211945,13.2
10.833608675003052,13.2
15.828272449970246,13.1
18.66854100227356,12.9
18.93985860347748,12.6
11.166693735122681,12.4
12.337241190671921,13.6
13.199247229099274,15.400000000000002
16.900574910640717,17.0
17.950279223918916,18.7
17.895682740211488,18.4
16.653195011615754,18.3
17.463661122322083,16.500000000000004
15.737323570251466,15.2
14.505214351415635,15.500000000000002
14.068343687057496,15.8
13.522837865352631,16.0
13.11187117099762,14.9
12.709619182348252,13.8
12.477231252193452,13.1
12.27037035226822,13.0
12.129759657382966,13.3
11.865451413393021,13.3
11.504530060291291,13.4
11.101569789648057,13.2
16.166485714912415,13.2
15.08030437231064,13.1
11.175074565410615,12.9
12.03609670996666,12.6
12.521550047397614,13.1
13.141024219989777,13.9
13.831313419342042,16.4
15.63139842748642,17.5
17.69535039663315,18.9
17.579160737991334,19.8
16.621816802024842,16.700000000000003
15.100094723701478,15.2
13.998295712471009,14.9
13.307819056510926,14.6
12.890250849723817,14.3
12.431219774484635,14.5
12.177874195575715,14.5
12.058830636739732,14.2
11.955919998884202,13.9
11.880110520124436,13.5
11.788379895687104,13.4
11.648611742258073,13.6
11.392111825942994,13.4
11.193365263938905,13.2
10.799051809310914,13.0
11.09643550515175,13.0
12.115148681402207,13.0
12.579332786798478,13.1
12.914008694887162,13.6
13.023879545927048,14.6
13.909043568372727,16.700000000000003
16.14066027402878,18.2
17.26336019039154,19.0
17.596568870544434,18.7
15.746891963481904,17.4
16.448831844329835,17.2
16.796331810951234,17.9
16.74191062450409,17.3
15.847408223152161,15.2
14.485369789600373,14.1
13.82101343870163,14.7
12.95846934914589,15.2
12.609196650981904,14.8
12.210333573818207,14.5
11.943028557300568,13.8
11.765170741081239,13.1
11.490580248832703,13.7
11.160468149185181,13.1
10.874145913124085,12.9
10.740581053495408,13.0
10.676296609640122,13.0
10.945111918449403,12.7
11.382910239696503,13.3
11.67220898270607,14.0
12.364942717552186,14.5
13.026192355155946,15.1
13.71701301932335,15.400000000000002
13.68870656490326,14.1
14.559004265069962,15.9
16.89024351835251,17.1
18.1438418507576,15.8
17.162809479236603,14.6
14.833466577529908,15.600000000000001
13.78045289516449,15.1
13.265669184923173,14.6
12.962005692720414,14.7
12.868822026252747,14.8
12.729541260004044,14.3
12.625936019420624,13.7
12.605837631225587,13.4
12.743923234939576,13.4
12.817280578613282,13.1
12.855925011634827,13.1
12.888265836238862,12.5
12.885865885019303,12.6
12.744118797779084,12.6
12.530804830789567,13.4
12.840532797574998,14.5
14.596695202589036,16.0
17.51816945075989,17.7
18.1383184671402,19.1
18.252937543392182,20.2
18.111653017997742,17.3
18.248722302913666,18.0
17.633039820194245,17.5
15.972461032867432,17.6
14.644708919525147,16.900000000000002
14.389474588632584,16.2
13.716938543319703,15.700000000000001
13.158419686555863,16.300000000000004
12.803719866275788,16.2
12.525858509540559,16.100000000000005
12.166076588630677,16.100000000000005
11.89190407395363,15.400000000000002
11.627313125133515,14.6
11.42562957406044,13.9
11.218934345245362,13.8
11.02950640320778,14.3
10.68628450036049,14.2
10.765892255306245,14.0
11.668200957775117,14.0
12.516680228710175,14.7
13.749047833681107,17.3
16.796232509613038,18.8
17.788181948661805,19.5
18.241484451293946,18.0
17.565810787677766,15.9
15.755528140068055,16.0
14.62832419872284,17.6
14.343890714645386,17.0
13.59002383351326,16.500000000000004
13.167563515901566,16.300000000000004
12.926009970903397,15.700000000000001
12.547549265623093,15.500000000000002
12.39054371714592,14.3
12.148121285438538,14.3
11.923845160007478,15.400000000000002
11.878120946884156,14.7
11.603825825452805,13.8
11.225009459257127,13.4
11.197394567728043,12.8
11.808899301290513,13.1
12.50413887500763,13.5
12.778037804365159,13.2
12.919420111179353,13.6
13.23344995379448,15.0
13.529253947734833,16.0
15.892928767204285,18.0
17.897680926322938,18.6
17.260121750831605,17.4
15.814851570129395,16.300000000000004
14.72876547574997,17.1
17.083877074718476,17.7
16.73573570251465,16.500000000000004
15.395956981182099,16.8
13.07431955933571,15.9
12.826140183210374,15.9
12.71028693318367,15.0
12.453272777795792,15.0
12.35659431219101,14.2
12.179262387752534,13.4
12.13754974603653,13.2
11.762156236171723,13.3
11.334144669771195,12.9
11.355546641349793,12.9
12.078270393610001,12.8
12.78062065243721,12.8
13.102175104618073,12.9
12.861820775270463,13.8
12.96034746170044,14.5
13.44511126279831,15.9
15.956737983226777,16.500000000000004
17.575268733501435,17.2
17.518971967697144,18.0
17.5084196805954,18.0
18.333239901065827,19.8
17.50411729812622,20.2
16.026899445056916,18.6
15.25092535018921,17.3
14.140283453464509,16.900000000000002
13.600242751836777,16.0
13.178881841897965,16.4
12.937060791254044,15.600000000000001
12.455248671770097,15.600000000000001
11.993064272403718,15.400000000000002
11.712884533405305,15.1
11.322737681865693,14.9
11.028276789188386,13.9
10.701362091302872,13.6
14.272936362028123,14.2
15.2111288189888,13.4
15.039372968673707,13.1
13.869752156734467,14.1
12.251879531145097,14.9
14.08205943107605,17.2
17.074870038032532,18.9
18.482855606079102,19.6
18.58469216823578,20.2
18.793724524974824,21.6
16.43015103340149,19.3
16.804221200942994,17.4
16.008632051944733,16.900000000000002
14.835085797309876,16.700000000000003
14.211932915449143,17.5
14.08135621547699,16.900000000000002
13.699835407733918,16.0
13.235827612876893,15.700000000000001
12.955471056699754,15.700000000000001
12.577484059333802,15.9
11.769798892736436,14.7
11.200414139032365,14.1
10.826098251342774,13.2
16.015787827968598,12.8
10.823531615734101,13.4
11.047637003660203,13.4
11.04306356906891,13.3
11.82025055885315,13.1
12.369038391113282,14.2
13.086500692367554,16.2
13.7808728992939,18.0
14.650777447223664,19.2
16.67773460149765,19.9
16.605055141448975,16.300000000000004
16.300835359096528,16.500000000000004
15.323269414901734,16.700000000000003
13.606214511394501,15.300000000000002
12.813958543539048,15.500000000000002
12.65122847557068,14.8
12.623506176471711,14.5
12.599363285303117,14.6
12.576708900928498,15.1
12.505239295959473,14.6
12.381146061420441,13.7
12.309934842586518,13.7
12.042685556411744,14.0
11.784915494918824,14.0
11.58743401169777,13.8
11.101609307527543,13.5
11.513169276714326,13.7
12.533401864767075,13.9
12.893986302614213,13.7
13.23500229716301,14.8
13.636100161075593,15.600000000000001
13.709433692693711,17.1
15.925403344631196,18.3
18.105581450462342,19.0
18.474864888191224,18.4
17.876894521713258,17.9
16.837981629371644,17.4
