Prediccion,Real
19.06679359674454,19.8
19.368149614334108,19.4
18.93346724510193,18.6
17.680518007278444,18.0
16.177315986156465,16.0
15.522237843275072,14.0
15.260038053989412,13.8
15.187623775005342,13.4
15.207693850994112,13.1
14.684249585866928,12.8
14.473166888952255,12.6
14.376837140321731,12.7
14.08380982875824,12.1
13.688834881782531,12.2
13.381983464956283,12.6
13.225558823347091,12.6
13.707395768165588,13.1
13.72605232000351,13.1
13.735559856891632,12.4
13.280409550666809,11.8
13.269663727283477,12.0
13.643240010738372,12.4
14.103306806087494,13.1
14.672438031435012,14.1
14.785044318437576,13.5
15.947304940223695,14.1
16.786603903770448,15.0
17.56257770061493,14.7
17.71545467376709,14.1
18.476211404800416,14.9
18.382274186611177,14.6
16.773794567584993,14.1
15.872893309593202,14.0
14.797023063898086,13.8
14.601334458589553,13.4
14.917844957113266,12.7
14.874747669696808,12.9
14.848680174350738,12.8
14.634487009048462,12.1
14.604642069339752,11.8
14.605971550941467,12.2
14.48215497136116,12.0
13.808668828010559,11.3
13.314332789182663,11.0
13.092394298315048,11.1
14.10456565618515,12.8
16.400749361515047,14.9
17.20225957632065,15.0
18.009176230430604,14.8
18.669398403167726,15.3
18.8507461309433,15.800000000000002
18.856989419460298,16.0
18.516817367076875,16.2
18.299992060661317,16.6
18.190378224849702,16.9
17.136230742931367,16.1
16.029012179374696,15.3
15.211672461032869,15.1
15.173137164115907,15.199999999999998
15.089182233810426,15.0
14.654586589336395,14.8
14.332920438051223,14.0
14.207404232025146,13.6
13.92857072353363,13.4
13.95032433271408,13.3
14.373502260446548,13.9
14.288835203647613,13.5
13.895305967330932,13.4
14.443049257993698,13.9
14.927682852745056,14.6
16.50035766363144,15.9
16.88356218338013,16.4
18.407392179965974,17.3
18.79680690765381,17.9
18.783093667030336,17.4
18.691952204704286,17.4
18.662450587749483,18.2
18.027200675010683,16.5
17.039478993415834,16.1
16.53182444572449,16.4
15.829180455207826,15.9
15.265742218494417,15.1
14.283278113603592,14.6
13.916778391599655,14.1
13.893584436178207,14.5
13.815173184871673,14.5
13.547617471218109,14.2
13.34404227733612,14.0
13.106955116987228,13.8
12.735955542325973,13.3
12.4877175450325,13.3
12.039050585031509,12.5
12.265332913398742,13.0
14.73227766752243,15.399999999999999
16.482421731948854,16.6
17.9033344745636,17.6
19.089516377449037,18.7
19.525398588180543,19.4
19.61305139064789,19.2
19.49802396297455,19.3
19.365220642089845,19.1
18.92754582166672,18.1
18.237450098991395,17.9
16.949789500236513,17.3
15.965300774574281,16.4
15.410980260372163,15.800000000000002
15.164194679260255,14.9
14.989703571796417,14.8
14.921408718824386,14.5
14.124460941553115,13.9
13.607331043481826,14.0
13.296042358875274,13.5
12.9612941801548,12.4
12.666621333360672,11.8
12.331234788894653,11.9
11.611336147785186,11.4
12.168641513586044,12.1
13.804463124275207,14.0
16.2041818857193,16.3
17.19632295370102,17.2
18.785089230537416,18.8
19.4362392783165,19.8
19.637598967552186,20.5
19.642319655418397,19.9
19.33022496700287,18.9
19.193404591083528,19.3
18.78620502948761,19.0
16.8578684091568,17.2
16.000585234165193,16.4
15.71990010738373,16.1
15.236467695236207,15.199999999999998
14.837920939922332,14.8
14.320319867134094,14.0
13.820300674438476,13.7
13.605442321300506,13.0
13.187812095880508,12.3
12.754780179262161,11.8
12.43190032839775,12.2
11.93226916193962,12.0
11.439592292904853,11.4
11.829448914527893,11.8
13.613712465763092,12.9
15.38821635246277,14.8
16.67853949069977,16.9
17.990148639678956,18.0
18.177089667320253,17.6
18.099094605445863,17.0
18.325772559642793,16.4
18.37214974164963,16.1
17.996716475486757,15.500000000000002
17.776714539527894,16.2
17.543814754486085,16.3
16.16182622909546,15.199999999999998
15.44501212835312,14.6
14.932351237535476,13.7
14.645731723308563,13.7
14.586964523792266,13.7
14.074669754505157,13.3
13.705023354291916,13.5
13.371475464105606,13.5
13.080897903442382,13.4
12.620441740751266,12.7
12.451647645235061,12.6
12.302795773744583,12.7
12.678914791345596,12.7
13.93946093916893,14.2
15.155582106113435,14.6
15.059594786167146,15.500000000000002
16.881044483184816,17.3
18.322713947296144,18.2
18.927876627445222,18.5
18.896329379081727,18.0
18.63309828042984,17.6
17.95676407814026,16.7
17.165316617488863,16.0
16.294727897644044,15.0
15.754736638069154,14.6
15.390257960557939,14.2
15.097777819633485,14.5
15.026317512989046,14.1
14.700396037101745,13.7
14.465819871425628,13.7
13.905179178714752,13.4
13.766740089654922,13.8
13.868437385559082,13.6
13.880383050441742,13.7
13.657994842529297,13.5
13.270892626047134,12.9
13.394969379901886,12.6
14.269854998588562,13.9
16.096661067008974,15.600000000000001
17.096188044548036,16.8
18.6824089050293,18.0
19.31024250984192,18.8
19.610270833969118,18.9
19.487171745300294,18.8
19.3133127450943,18.3
18.988050198554994,18.3
18.605463480949403,18.1
17.974408543109895,17.6
16.208307123184206,16.4
15.457715070247652,15.399999999999999
15.007666325569154,14.4
14.605695283412933,13.6
14.039165353775024,13.3
13.610983765125274,12.6
13.281473046541214,12.1
12.653662240505218,11.3
12.282642549276352,10.6
12.057256078720092,10.5
11.910086399316787,10.5
11.195874041318893,9.6
12.195149785280227,11.2
13.617512261867523,12.9
14.402716881036758,13.9
16.568832671642305,16.0
17.835860824584962,17.3
18.355417227745058,18.6
18.7028687953949,18.8
18.686380362510683,19.1
18.154669976234437,18.4
16.962546980381013,17.2
15.713173127174379,14.3
14.843000149726867,14.2
15.089591717720033,15.0
14.73163661956787,14.3
14.499275958538055,13.5
14.172359383106231,13.5
13.834389871358871,13.3
13.518572276830673,13.2
13.18343607187271,12.9
12.6706607401371,12.8
12.391604608297348,12.6
12.207782542705536,12.6
12.2377092897892,12.5
11.786201870441436,12.3
12.304629063606262,12.5
13.836595541238784,13.5
15.423643863201143,15.9
17.119392728805543,17.2
18.11823127269745,17.5
18.17104575634003,17.8
18.500556921958925,19.1
18.536350107192995,19.1
17.569252824783327,17.9
18.10499725341797,19.2
17.74343458414078,18.8
16.33669731616974,17.3
15.453913486003877,14.6
14.873286312818527,14.4
14.576573646068573,14.1
14.251058971881866,13.4
13.923311358690261,13.2
13.757781958580017,13.1
13.446892476081848,13.2
12.948331063985824,12.9
12.630104845762252,13.0
12.278602248430252,12.6
12.1911166369915,12.3
12.191176986694336,12.6
12.739734774827957,13.6
13.914724266529083,14.7
14.92795912027359,15.600000000000001
15.460827326774599,16.1
17.149392342567445,18.0
18.307217931747438,18.5
18.394126868247987,18.5
18.471610522270204,18.7
18.670017099380495,19.7
18.657945370674135,20.2
17.951739406585695,19.4
16.245644366741182,17.0
15.172796523571016,14.8
14.784422492980957,14.8
14.794008708000183,14.9
15.073412632942201,15.600000000000001
14.727188622951507,15.0
14.178483760356903,14.4
13.717936849594116,13.5
13.360573625564575,13.4
13.046316182613372,13.3
12.758391773700714,13.1
12.58869690299034,13.0
12.247458672523498,12.7
12.604804462194442,13.0
14.004892086982727,15.199999999999998
16.407333290576936,17.3
17.867115712165834,17.8
18.194330906867982,18.4
18.645104742050172,19.0
18.801903104782106,19.7
18.79687306880951,20.1
18.899168944358827,20.9
18.490822291374208,20.4
17.57130024433136,19.5
16.092078959941865,17.2
15.53854656815529,15.9
15.133819556236269,15.600000000000001
15.090746408700944,16.1
15.046451514959337,15.7
14.724018251895904,15.7
14.065163558721542,14.3
13.679552203416824,13.6
13.25186995267868,13.3
12.968786484003067,12.8
12.790040051937103,12.4
12.632308280467987,12.1
12.441362714767456,12.2
12.767929708957672,12.8
12.983419275283813,13.6
13.915422981977462,14.5
15.02596882581711,15.199999999999998
15.662824487686159,16.1
16.857990896701814,16.3
17.264607524871828,15.800000000000002
16.932818269729616,15.600000000000001
17.600505924224855,15.7
17.978379106521608,16.1
17.797718024253847,15.7
16.715634441375734,15.500000000000002
15.85630831718445,14.9
15.28370407819748,14.5
15.165519690513612,14.4
14.854483133554458,14.2
14.16335386633873,13.9
13.88936219215393,13.5
13.539617335796356,13.1
12.831172621250152,12.1
12.726077860593795,11.6
12.667343294620514,11.6
12.382248616218567,11.3
12.13518944978714,11.0
12.735089635848999,11.2
13.981420969963073,13.2
15.684642469882967,16.3
17.399041628837587,17.8
18.72114179134369,18.7
18.82401970624924,19.1
18.631833171844484,19.0
18.7024307012558,18.9
18.58963487148285,18.5
17.6404189825058,17.6
16.777774965763093,17.4
16.101031279563905,16.6
15.188287621736528,15.199999999999998
14.728783643245697,14.6
14.398191100358963,14.4
14.244954711198806,13.9
14.032331532239914,13.2
13.78950891494751,12.3
13.556385612487793,11.7
13.086323118209839,11.4
12.848265892267227,11.5
12.858503884077072,11.9
13.320124125480652,12.0
12.826419746875763,11.9
12.958773797750473,12.5
13.311026519536972,13.2
14.09414438009262,14.0
15.634936666488649,16.0
17.235205149650575,17.6
17.695774412155153,17.1
17.50247118473053,17.2
18.38403103351593,18.1
18.67072162628174,18.9
18.6749648809433,19.7
18.36580095291138,19.1
16.530171310901643,16.9
15.684576308727266,16.1
15.386200672388078,15.500000000000002
15.280571258068086,14.9
14.769358760118484,13.6
14.449763721227646,13.3
14.016949957609176,12.4
13.588211363554,11.9
13.213763362169265,11.2
12.824109917879104,11.0
12.447307831048965,11.0
12.104965424537658,11.4
11.769541329145431,11.0
12.271580225229263,11.6
13.599022006988525,13.3
15.626153326034547,15.3
17.255237674713136,16.8
18.048526918888093,17.5
17.95906720161438,17.4
18.548670387268068,17.9
18.654234981536867,18.1
18.382158851623537,18.3
17.004024660587312,16.5
15.708245909214021,15.0
14.967895424365997,14.1
14.692800915241241,13.8
14.768229103088379,14.0
14.49223426580429,13.6
14.180966591835022,13.1
13.957112556695938,12.6
13.670134967565536,12.2
13.376476889848709,12.0
12.93379304409027,11.9
12.545950537919998,11.9
12.766571617126464,11.9
12.498926496505737,11.9
12.33628807067871,11.7
12.968508875370025,12.2
14.181940680742263,13.4
15.505548244714738,15.3
16.79837522506714,16.6
17.834607338905336,17.0
18.411335921287538,18.4
18.419334268569948,18.4
18.125618076324464,17.8
16.471934294700624,14.9
16.127115762233736,15.3
15.778286433219911,16.2
15.627666091918947,15.800000000000002
15.23913381099701,15.3
14.632951891422271,14.8
14.312560683488845,14.3
14.015220826864242,14.4
13.832622742652893,13.8
13.437287485599517,12.9
13.066480135917663,12.1
13.095618760585785,11.5
12.686472362279892,10.9
12.678174501657486,11.5
12.451995885372162,12.0
12.056263214349746,11.4
12.723671472072601,11.6
13.922512954473495,12.8
14.66877726316452,14.1
16.786338365077974,15.9
18.09384105205536,17.75870394
17.97778723239899,18.41939163
17.66651419401169,18.67137453
16.505294716358186,18.51554994
15.857745981216432,18.15737705
15.635921931266786,17.67159091
15.550606226921083,17.00984848
15.130595093965532,16.17745592
14.693792885541916,15.367380349999998
14.448964422941208,14.96095718
14.581037735939026,14.67115869
14.244952476024627,14.37040302
13.979958271980285,14.06423174
13.989759957790374,13.74496222
13.706441795825958,13.4074401
13.315967148542404,13.07078086
13.702129697799682,12.80882724
13.865528976917266,12.5778058
14.114444231987,12.38360656
13.746184533834457,12.23934426
13.719989186525344,12.64325347
14.41034329533577,13.98978562
16.11511287689209,15.400504410000002
16.83651444911957,16.72898734
17.891072309017183,17.75870394
18.539673364162446,18.41939163
18.676726198196413,18.67137453
18.789151883125307,18.51554994
18.441661870479585,18.15737705
16.823008632659914,17.67159091
15.703729963302614,17.00984848
15.140555477142335,16.17745592
14.82214150428772,15.367380349999998
14.607739126682281,14.96095718
14.137838011980056,14.67115869
13.877446031570434,14.37040302
13.736292994022369,14.06423174
13.555774962902069,13.74496222
13.128215199708938,13.4074401
12.837111032009124,13.07078086
12.616789466142654,12.80882724
12.393835312128067,12.5778058
12.160087502002716,12.38360656
11.769750094413757,12.23934426
12.422934597730636,12.64325347
14.05895916223526,13.98978562
16.101438081264497,15.400504410000002
17.488613998889925,16.72898734
18.354686772823335,17.75870394
18.69104382991791,18.41939163
18.72420129776001,18.67137453
18.22392818927765,18.51554994
16.969219422340394,18.15737705
16.06364575624466,17.67159091
15.683583891391756,17.00984848
14.955942606925964,16.17745592
14.59274468421936,15.367380349999998
14.543394720554351,14.96095718
14.494089460372924,14.67115869
14.503158903121948,14.37040302
14.292036867141723,14.06423174
13.868379271030426,13.74496222
13.906974470615387,13.4074401
13.301505571603775,13.07078086
12.763554579019546,12.80882724
12.654966688156128,12.5778058
12.375832772254943,12.38360656
12.395434802770614,12.23934426
12.839341288805008,12.64325347
13.840138739347458,13.98978562
14.658082401752472,15.400504410000002
16.647332882881166,16.72898734
18.224922394752504,17.75870394
18.859377479553224,18.41939163
19.176280474662782,18.67137453
19.08282337188721,18.51554994
18.864658749103548,18.15737705
18.471689200401308,17.67159091
17.599635994434358,17.00984848
16.663817739486696,16.17745592
15.710889673233034,15.367380349999998
15.190012282133104,14.96095718
14.882116591930389,14.67115869
14.467097049951553,14.37040302
14.16071949005127,14.06423174
13.916580355167389,13.74496222
13.667254275083542,13.4074401
13.408248549699783,13.07078086
12.994495904445648,12.80882724
12.698239660263061,12.5778058
12.447580075263977,12.38360656
12.450538998842239,12.23934426
12.909480607509613,12.64325347
14.097834652662277,13.98978562
15.58576194047928,15.400504410000002
16.56033722162247,16.72898734
17.92357978820801,17.75870394
18.521920716762544,18.41939163
18.638193583488466,18.67137453
18.683042800426485,18.51554994
18.66943416595459,18.15737705
18.378528034687044,17.67159091
17.6087206363678,17.00984848
16.659874892234804,16.17745592
15.761737203598024,15.367380349999998
15.275675332546236,14.96095718
14.872223711013794,14.67115869
14.598487293720245,14.37040302
14.210614389181137,14.06423174
13.822694545984268,13.74496222
13.542223995923996,13.4074401
13.059643632173538,13.07078086
12.757949656248092,12.80882724
12.457892721891403,12.5778058
11.968825435638427,12.38360656
11.327445781230926,12.23934426
12.081867581605911,12.64325347
13.706249570846557,13.98978562
15.282226181030275,15.400504410000002
16.63691250085831,16.72898734
18.09090850353241,17.75870394
19.133566296100618,18.41939163
19.509028172492982,18.67137453
19.58067355155945,18.51554994
19.62292013168335,18.15737705
19.36483976840973,17.67159091
18.421176052093507,17.00984848
16.72812638282776,16.17745592
15.82612363100052,15.367380349999998
15.122618651390077,14.96095718
14.642865335941314,14.67115869
14.29684025645256,14.37040302
14.127347892522812,14.06423174
13.895668959617614,13.74496222
13.600952750444412,13.4074401
13.232542848587036,13.07078086
12.82017914056778,12.80882724
12.673094844818115,12.5778058
12.223678654432296,12.38360656
12.10405928492546,12.23934426
12.59656069278717,12.64325347
13.79917157292366,13.98978562
15.55797246694565,15.400504410000002
16.547786271572114,16.72898734
17.84523425102234,18.5
18.65752158164978,20.7
19.24810645580292,21.5
19.4926237821579,21.9
19.52500698566437,22.4
19.071828997135164,19.8
17.368383979797365,18.2
16.342423832416536,16.6
15.430808937549592,15.7
15.095070576667787,15.199999999999998
15.177025920152666,15.199999999999998
15.078727877140047,15.199999999999998
14.983207261562347,14.4
14.488414353132248,14.0
13.915800726413726,13.3
13.65338054895401,12.7
13.220711624622345,12.2
12.639356231689453,11.8
11.873670494556427,11.6
11.420370018482208,11.5
12.217386192083358,12.5
14.20835999250412,14.5
15.97964165210724,16.4
16.68322620391846,16.6
17.772757387161256,17.7
18.375578498840333,18.6
18.034920072555543,18.1
15.922224497795106,16.0
15.379021739959718,15.600000000000001
15.340110933780672,15.9
15.211464142799379,15.3
14.966986602544784,14.6
14.77780503630638,14.0
14.437583363056183,13.8
14.356606131792068,13.7
14.336547231674194,13.7
14.009607857465744,13.9
14.106883531808853,14.1
14.19012946486473,14.1
13.703979974985122,13.6
13.254838263988495,13.3
12.654846435785293,13.3
12.655550515651703,13.1
12.891135638952255,12.8
13.411044752597808,13.5
15.16294968724251,15.3
15.750039196014406,16.2
17.094437456130983,17.5
18.429893231391908,19.0
18.475649929046632,18.1
18.729718601703645,19.5
17.60056850910187,17.4
15.771001553535463,15.0
15.435171997547151,15.600000000000001
15.857743299007417,17.1
15.419567799568178,16.2
14.622079110145568,15.500000000000002
14.28451327085495,14.9
14.426648890972137,14.9
14.39503771662712,14.8
13.86031744480133,14.3
13.495894646644592,13.8
13.18779913187027,13.4
13.13557875752449,13.3
13.407327210903167,13.3
12.881764894723892,13.1
12.317603355646133,12.8
11.920254653692245,12.2
12.624330496788025,13.3
14.14326233267784,14.5
16.338294124603273,16.9
18.243606662750246,18.1
18.177698528766634,17.6
17.443972206115724,16.5
16.863751387596132,17.1
16.85751256942749,17.5
17.665381407737733,18.1
15.991103625297548,15.399999999999999
15.1858933031559,16.3
15.098224407434465,16.3
14.973070299625396,14.9
14.428811198472976,13.8
14.10036397576332,12.9
13.878577029705047,12.8
13.768337792158126,12.5
13.582222884893417,12.7
13.550351983308792,13.1
14.033810323476791,13.2
13.444841927289962,12.7
13.25532374382019,12.9
13.22109875679016,13.1
12.996857142448425,12.8
12.948111569881439,12.6
13.662053024768829,12.5
15.063682472705842,14.6
16.725443279743196,16.7
18.194703733921052,16.9
18.306250548362733,16.9
18.551954305171968,17.3
18.609292781353,17.6
18.360082483291627,17.4
18.29810199737549,17.0
17.873392081260683,16.6
16.745415902137758,15.399999999999999
15.729333436489107,14.3
15.242321169376375,13.6
15.182524448633195,13.4
15.01930800676346,13.3
14.41372109055519,13.5
14.204183346033096,13.6
14.011942273378372,13.4
13.578580892086029,13.0
13.12437874674797,12.8
12.965645617246627,12.8
13.361561125516891,12.9
13.615795201063156,12.7
13.960616862773895,12.9
14.737210696935653,13.9
15.935508584976198,15.0
16.56251428127289,16.4
18.226265287399293,18.3
18.89670399427414,19.0
18.991043543815614,19.0
18.922067856788637,18.6
18.8357794046402,18.1
18.73247412443161,18.1
18.22730598449707,17.6
17.09683713912964,16.7
16.153067922592165,15.800000000000002
15.34417269229889,15.1
15.065263187885286,15.0
15.061719989776613,15.0
14.680156981945037,14.7
13.915505683422088,14.3
13.722899830341339,14.2
13.212922489643097,13.6
12.8129487991333,12.9
12.3778180539608,12.0
12.187463021278381,11.8
11.991121745109558,11.6
12.195418453216552,12.0
13.559383875131607,13.4
15.402328348159791,15.399999999999999
15.857464349269868,16.3
17.02511934041977,17.2
18.086846745014192,18.4
18.813756680488588,19.8
19.0022855758667,19.3
19.180793738365175,19.5
18.962241983413698,19.6
18.222165977954866,18.8
17.302560782432558,18.1
16.205446100234987,17.2
15.541922128200532,16.6
15.022395229339601,15.7
14.701180136203766,14.6
14.314039921760559,14.3
13.918857550621032,14.1
13.43673495054245,13.7
13.254516845941543,12.7
12.810526317358017,12.6
12.707294350862503,12.4
12.226590639352798,11.6
11.127456253767013,11.3
12.146180695295334,12.4
14.384380853176117,14.2
15.582326924800874,15.7
16.694907224178316,17.0
18.3060467004776,18.5
19.050295329093935,19.0
19.48359010219574,19.8
19.60675177574158,20.1
19.60812774896622,21.4
18.986296033859254,20.2
17.139481580257417,18.6
15.956625616550447,16.4
15.365675961971284,15.600000000000001
15.039073204994203,16.0
15.143948471546175,16.6
15.15115243792534,15.7
14.435653066635131,14.9
13.848251527547836,14.7
13.475920683145523,13.7
12.781725651025772,13.2
12.58339819908142,12.8
12.21720648407936,12.7
11.948944008350372,12.7
11.785129880905151,12.6
12.197482413053512,13.1
14.182154810428619,15.0
16.385290002822877,16.6
18.017415976524354,18.5
18.3496075630188,18.9
16.71860364675522,17.2
15.138922905921937,15.0
15.438805496692659,15.800000000000002
15.456324791908266,15.500000000000002
15.245711481571199,14.6
15.00230280160904,14.6
14.491481459140777,14.6
14.221426820755005,14.3
14.204654967784881,14.4
14.037571227550506,14.4
13.84669137597084,13.9
13.582095032930374,13.5
13.215260928869247,13.7
12.87570578455925,13.4
12.736442810297012,13.4
12.639875239133834,13.1
12.948444610834121,12.9
13.066594129800796,12.6
12.629892057180404,12.4
12.692687040567398,13.0
13.791268891096115,13.7
15.187239772081377,15.500000000000002
16.572435772418977,16.9
18.233610963821413,19.0
18.76702723503113,19.4
18.816813504695894,19.1
17.350007271766664,17.2
15.781340575218202,16.2
15.21344137787819,15.600000000000001
14.639296209812164,14.3
14.333378648757934,13.2
14.189236736297607,13.3
14.200703179836273,13.6
14.228826141357422,14.0
14.17540100812912,14.3
13.796168392896652,14.1
13.537205135822296,13.9
13.24752209186554,13.4
12.80113143324852,13.2
12.501179999113083,13.3
12.454661554098129,12.9
12.267428612709045,12.9
12.373653030395507,12.4
12.557793831825256,12.8
13.755583888292312,14.0
15.333111262321474,15.800000000000002
16.879453039169313,18.0
18.62990198135376,19.6
16.92336974143982,18.3
15.194542980194093,16.9
16.31884095668793,19.0
17.93372211456299,18.3
17.470179176330568,18.7
16.151164448261262,17.7
14.840680485963821,15.600000000000001
14.404982900619506,15.500000000000002
14.358933395147323,16.0
14.290768182277679,15.500000000000002
14.065644121170044,15.0
13.948495960235595,15.0
14.297203695774078,15.0
14.792797243595123,14.7
14.677419340610504,13.8
13.380688852071762,12.5
13.007460808753967,12.0
13.139488524198532,12.6
12.848745113611221,12.4
12.834995663166046,12.9
14.276884174346923,14.2
15.551025545597078,15.9
16.84685972929001,17.3
18.286228752136232,18.4
18.63667187690735,19.1
16.70830307006836,16.3
16.46347907781601,15.9
16.048753237724306,15.199999999999998
16.2245756149292,15.600000000000001
15.838556563854219,15.800000000000002
15.46479476094246,15.199999999999998
14.694693660736084,14.5
14.527447199821472,14.4
14.175493544340133,13.7
13.89455628991127,13.7
13.570507442951202,13.9
13.191921240091323,13.7
12.96976370215416,13.2
12.733306413888931,13.3
12.850442057847976,13.6
13.657806193828582,13.8
13.738803541660308,13.3
12.92721135020256,12.9
13.019856637716293,13.3
14.946008598804474,15.0
16.025700545310976,16.5
17.1287321805954,17.4
17.923224842548372,17.6
18.305034613609315,18.0
18.13522038459778,17.9
18.442315435409547,18.8
18.12960115671158,18.2
18.33061662912369,18.3
17.710159993171693,17.7
16.208765780925752,16.1
15.459700351953508,15.3
15.129871344566347,15.399999999999999
15.025104260444643,15.1
14.967136806249618,14.8
14.69267395734787,14.7
14.175335294008255,14.0
13.817074871063232,13.3
13.43549666404724,12.4
13.064120239019394,12.2
12.95108882188797,12.0
12.69974393248558,11.4
12.133143818378448,10.8
12.498514777421951,12.0
14.82286570072174,14.8
16.543368673324586,17.1
18.37308225631714,18.3
19.052406227588655,19.1
19.49347851276398,19.5
19.627045369148256,19.1
19.417883133888246,19.2
19.25287184715271,18.5
19.202109253406526,19.6
18.667998290061952,19.3
16.9722038269043,17.5
16.006562089920045,16.3
15.327959632873537,15.600000000000001
14.986162608861923,15.0
14.721935069561004,14.5
14.347576475143432,13.7
13.884698724746704,12.9
13.547543263435363,12.9
12.926814830303192,12.6
12.21744475364685,12.5
11.87220869064331,12.3
11.633800095319748,12.1
12.15244767665863,12.2
12.751499837636947,12.3
14.010270810127258,14.0
15.739280855655672,15.199999999999998
16.72574636936188,16.5
18.026671385765077,17.4
18.549496507644655,18.0
18.77250967025757,18.6
18.867413377761842,19.0
18.4231081366539,17.7
17.60483411550522,16.4
17.140291607379915,16.6
16.226108050346376,15.600000000000001
15.57464418411255,15.199999999999998
15.022920048236848,14.9
14.59943321943283,14.2
14.272134429216385,14.3
13.97028443813324,13.7
13.67015910744667,13.2
13.411375111341476,12.7
12.832756912708282,12.0
12.639603888988495,11.5
12.420476800203323,11.7
12.52613884806633,11.8
12.213699495792389,11.7
12.333046174049377,12.0
13.865351951122284,12.8
15.161082422733308,14.4
15.971727347373964,16.1
17.638189172744752,17.0
18.20591268539429,17.1
18.27706632614136,17.2
18.28545538187027,17.3
18.36866376399994,17.5
18.044212138652803,17.6
17.57636604309082,17.7
16.551696932315828,17.0
15.29944328069687,15.3
14.772312319278717,14.4
14.656587517261505,14.1
14.457858180999756,13.8
14.065488106012344,13.0
13.66126669049263,12.2
13.408007597923278,12.1
13.061970001459121,11.8
12.671799784898758,11.3
12.179525470733642,11.0
11.903055435419082,10.9
11.312471008300781,11.0
11.533213010430336,11.5
13.783208853006363,13.1
15.22901294231415,15.1
16.599889075756074,16.8
18.019888079166414,18.4
19.20912322998047,19.5
19.14341804981232,19.4
17.616221880912782,17.3
15.46609607934952,14.4
14.781991517543792,14.8
14.787259376049041,15.500000000000002
14.504820531606674,15.3
14.229985749721527,15.399999999999999
14.167321300506591,15.199999999999998
14.0430992603302,14.7
13.925324803590774,14.1
13.870683288574218,13.8
13.603250509500503,13.8
13.358522182703018,13.3
12.868249690532684,12.6
12.45655117034912,12.6
12.848866707086563,12.8
12.892094975709915,12.7
13.053825026750564,12.0
13.912827944755554,13.1
14.521560198068618,14.4
15.59361276626587,16.0
17.200683331489564,17.6
18.463336801528932,19.3
18.23839602470398,18.9
15.59363958835602,15.3
14.821579134464264,15.199999999999998
14.861499345302581,14.9
15.322052961587907,16.0
15.255397832393648,15.800000000000002
14.25275502204895,15.7
13.9186836540699,15.0
13.844103491306305,14.9
14.055752581357956,14.7
13.736668503284454,14.6
13.20189726948738,14.6
12.648840969800949,14.6
12.615717029571533,14.4
12.708987718820572,13.5
12.584931528568267,13.2
12.91348693370819,13.3
12.701529389619827,13.1
12.404197579622268,12.6
12.624427950382232,12.9
13.777329003810882,14.4
15.153513228893281,15.600000000000001
15.824803090095521,16.9
16.755715584754945,18.1
18.314397311210634,19.7
18.746215975284578,20.7
18.62896857261658,20.1
17.519061541557313,18.8
15.751595771312715,15.7
14.824771410226822,15.399999999999999
14.757365709543228,15.800000000000002
14.425375735759735,15.1
14.216499155759811,14.1
14.103479808568954,14.3
13.877551531791687,14.3
13.662664121389389,14.0
13.608303344249725,13.7
13.286226814985275,13.7
13.094269609451294,13.3
12.802991992235183,13.2
12.663210010528564,12.8
12.412974661588668,11.9
11.88941684961319,11.5
13.666818416118621,12.5
15.224231904745103,15.0
16.71937701702118,16.6
18.00265488624573,17.3
18.468632376194,18.3
18.824122524261476,19.4
19.013531184196474,19.7
19.147376096248628,20.6
17.531857466697694,18.2
16.158072030544282,15.3
15.238516008853914,14.4
14.737903153896331,14.5
14.663471406698227,14.8
14.457450932264328,14.6
14.311993843317032,14.3
14.127271449565887,14.1
13.850218480825424,13.8
13.540911948680877,13.2
13.088210499286651,13.0
12.881831055879593,12.9
12.48981369137764,12.7
12.366375303268432,12.3
12.35456017255783,11.9
12.295467084646225,12.0
13.111130422353744,12.5
14.22337589263916,13.7
15.094791626930238,15.1
16.750764226913454,16.9
18.118572807312013,17.8
18.37895987033844,18.4
17.89315459728241,18.4
16.466342782974245,16.8
15.252459025382997,15.399999999999999
14.765332317352295,14.8
14.872241592407226,14.7
14.904287731647491,14.7
14.51232669353485,14.6
14.213386005163192,13.9
14.008882766962051,12.9
13.807086324691772,12.9
13.627023822069168,13.0
13.390120840072631,13.0
13.020585751533508,12.9
12.750000035762787,12.9
12.453171586990356,12.8
12.366490191221237,12.9
12.322857356071472,12.5
12.339743202924728,12.3
12.427649474143982,12.6
13.741542971134185,13.8
15.204817628860475,15.399999999999999
16.67676386833191,17.7
18.230447745323183,19.1
18.477113521099092,19.5
17.972907400131227,17.3
16.17316929101944,16.0
15.062285935878755,15.199999999999998
14.7853366792202,14.6
14.637785679101944,13.9
14.341052448749542,14.0
14.100164151191711,14.2
13.928037410974502,14.0
13.688021278381347,13.7
13.608812516927719,13.3
13.468335843086242,13.3
13.2838418841362,13.1
13.083247965574264,13.1
12.692588692903518,12.7
12.264550602436065,12.2
12.055126404762268,12.0
12.223216867446899,12.0
12.39089292883873,12.5
12.635007923841476,13.7
13.975447243452072,14.8
15.240622437000276,16.8
16.675566709041597,17.8
18.089039897918703,18.8
18.206842517852785,18.4
18.467163419723512,19.0
17.607297277450563,17.8
17.793530201911928,18.7
17.33254519701004,17.6
15.785316503047945,14.2
14.668866670131683,13.4
14.426208114624023,14.1
14.274746453762054,14.2
14.159714555740356,14.5
14.007957404851913,14.2
13.7751349568367,13.5
13.42998964190483,13.2
13.124405121803283,13.1
12.775199389457702,12.8
