BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
12.06025,23.4925,29.18575,33.511250000000004,37.411125,23.711750000000002,27.527124999999998,30.7785,28.39875,24.921,21.658375,15.39725,25.47025,31.464375,25.6105,10.347625,14.088750000000001,12.690875,2021-11-14
8.861,22.301375,27.514625,31.56025,29.6695,24.04025,28.094125,27.391125000000002,23.207250000000002,24.09575,22.586125,20.046625,22.27125,28.327375,24.18425,9.993125,12.569125,11.097375,2021-11-15
10.5375,17.20825,28.1365,22.48466666666667,29.03475,25.368375,23.63125,24.115875,25.605375,22.9665,18.75175,19.842166666666667,24.78075,28.059571428571427,24.075,10.196625000000001,13.260625000000001,8.83325,2021-11-16
10.799375,21.92625,29.238875,30.915625,28.7795,32.43275,31.580857142857145,26.361,28.835,25.357375,19.012999999999998,25.7995,25.839,31.929375,26.354833333333332,8.649,13.526599999999998,7.854875,2021-11-17
13.519625,29.551375,33.6915,36.52975,32.937875,34.571,36.384875,29.345,35.209625,31.530124999999998,22.4225,30.244999999999997,25.16242857142857,38.235625,36.780625,20.152666666666665,18.619,9.159625,2021-11-18
15.559875,28.38525,38.56366666666667,38.207375,38.648875,22.91975,40.628,30.974,36.324625,37.240375,25.384625,36.392625,33.160624999999996,41.077,41.106125,0.269,20.00625,10.239625,2021-11-19
15.334249999999999,30.004625,38.90775,43.26575,41.719625,32.696375,41.680625,35.232375,37.89425,31.47,27.218125,30.42425,33.05225,42.83475,37.249875,15.724625,20.465875,10.340857142857143,2021-11-20
10.92775,14.743500000000001,23.403125,24.669999999999998,27.9535,21.581875,24.205875,18.50075,24.881375,20.560125,11.840375,16.782375000000002,25.218125,24.739375,26.88475,10.02575,14.98425,7.5195,2021-11-21
9.25725,19.691625000000002,24.5355,28.757375000000003,31.826,21.0755,26.57625,26.714375,21.333625,18.141875,17.7795,20.739250000000002,21.954125,27.38025,22.7625,10.619375,12.639249999999999,7.371625,2021-11-22
6.4475999999999996,6.707375,10.80675,15.59025,17.402124999999998,21.574625,12.370875,16.754142857142856,15.478125,8.505714285714285,7.394,10.255875,5.443142857142857,14.612375,16.338875,4.432125,4.0752500000000005,4.32425,2021-11-23
3.0575,9.35275,10.645375,16.748125,14.677125,14.324375,12.85375,14.1295,12.688125,9.1935,8.2195,10.913124999999999,16.994,15.954875,14.83825,5.70975,7.671250000000001,3.1296,2021-11-24
6.18075,7.823875,12.6225,13.877833333333333,15.4075,15.097125,15.837000000000002,12.1195,10.537666666666667,15.107125,7.0131250000000005,10.177285714285714,15.64725,16.373166666666666,17.399125,5.51875,3.60325,3.27,2021-11-25
7.567125,11.207125,,18.325875,22.822875,15.480166666666667,18.502125,18.258625,16.943125,11.916875,12.192125,10.3605,18.80775,19.547874999999998,15.337,6.180571428571428,9.71775,5.413375,2021-11-26
12.849499999999999,16.60125,,28.66425,36.542125,30.502625000000002,30.51225,24.56775,28.856749999999998,25.852,19.507125,21.4775,31.744375,29.358874999999998,31.62525,12.011375000000001,17.79375,7.142375,2021-11-27
7.8317499999999995,11.87525,,22.903375,22.837,18.433625,23.874428571428574,17.3765,19.940375,19.829250000000002,12.02375,15.925125,19.544375000000002,22.10225,21.8985,7.669875,11.75375,5.38375,2021-11-28
6.0175,8.497,,18.8,17.175625,14.749500000000001,16.40575,11.918,15.34675,18.79825,7.501125,15.025,16.831125,18.8675,21.172125,6.2915,9.644875,4.147625,2021-11-29
6.54125,6.54725,17.507666666666665,16.110125,15.317625,14.148428571428571,15.619,9.877,14.261625,15.28275,6.872571428571428,13.713625,14.135,15.870875,17.693,5.274375,9.0365,3.513125,2021-11-30
15.80342857142857,23.40325,33.106375,37.400875,26.483333333333334,25.42025,,28.147000000000002,25.367,31.624499999999998,22.714375,34.309,24.69625,38.72475,26.855874999999997,0.658,11.051,8.822857142857142,2021-12-01
9.478124999999999,9.121125,16.235875,15.192625,17.488625,7.172,22.749000000000002,12.146125,15.827125,17.308500000000002,8.145,13.202875,16.47775,14.403428571428574,18.750875,,6.534,13.835875000000001,2021-12-02
9.744875,6.1728749999999994,17.35575,18.023375,17.974875,,16.330875,11.338875,13.118200000000002,18.6124,10.114875,13.55125,12.49525,11.790375000000001,21.32425,,6.740875,9.4415,2021-12-03
10.4245,7.757125,16.7205,18.561,18.198125,,17.169,11.772375,15.9575,15.979500000000002,9.753625,13.47325,17.9125,12.521125,21.603749999999998,,7.530875,11.346375,2021-12-04
10.06475,7.07525,18.686125,19.57425,17.718625,,16.46375,12.536375,19.203125,18.201625,9.584875,13.816,17.966250000000002,13.183875,22.155625,,8.38575,12.083874999999999,2021-12-05
15.086875000000001,7.612125,18.9205,22.31375,24.760333333333335,,19.898125,17.848375,18.0015,17.19525,13.514833333333334,13.60675,25.582250000000002,14.348500000000001,24.262625,,10.86375,16.706142857142858,2021-12-06
14.0045,9.420625000000001,19.36285714285714,23.37825,22.983,23.09325,20.772375,15.2345,19.476375,19.182375,13.21275,15.61175,20.602625,16.446428571428573,24.429375,,14.369,17.1955,2021-12-07
19.69025,17.481375,36.588125000000005,27.1575,39.816874999999996,27.763624999999998,29.20025,28.399625,31.8815,32.281375000000004,23.258875,18.9875,29.68625,21.76475,25.12375,,12.376875,31.987375,2021-12-08
11.2425,12.199375,22.480249999999998,23.3115,27.591375,23.55775,19.992125,23.38225,20.948500000000003,18.18025,16.046,17.6185,23.19025,18.730874999999997,24.186,33.116,10.312,18.81775,2021-12-09
13.327875,8.44125,21.45325,22.204833333333337,24.544375,27.57575,12.0585,17.50725,22.13,18.305125,14.040875,13.499142857142857,24.021124999999998,16.77942857142857,21.89725,16.73125,9.753625,17.793375,2021-12-10
9.994375,7.8275,18.394625,19.590625,22.516000000000002,26.4185,18.77125,16.237625,19.03525,15.379750000000001,13.172875,14.84375,21.8995,16.659625,24.771875,20.4105,10.233375,15.420875,2021-12-11
11.45275,13.567375,24.528375,21.64075,25.187124999999998,26.533125000000002,22.615625,19.44275,23.673625,22.085,14.072625,18.190125000000002,21.5235,19.793125,30.664250000000003,21.42825,11.051875,18.7515,2021-12-12
15.835374999999999,15.590125,27.9405,29.798625,35.0985,28.972625,26.349125,26.0505,28.207875,22.030166666666663,21.220375,21.066125,26.375375000000002,26.161749999999998,31.09225,22.634625,14.066714285714285,24.877625000000002,2021-12-13
16.485500000000002,12.4865,24.472749999999998,28.766625,32.526,25.429125,24.792125,18.72575,24.191499999999998,22.19175,18.241,17.577375,27.77075,22.513125,23.848875,12.6374,10.572625,22.49575,2021-12-14
7.472625,9.838875,13.759375,14.3686,22.955750000000002,13.8415,10.943,16.655875,13.936625,13.873875,11.130375,10.510625,13.88825,16.815166666666666,15.46925,9.296375000000001,6.24775,17.747,2021-12-15
7.5175,4.034,12.498125,12.744625,12.465142857142856,13.522124999999999,12.100750000000001,9.4465,12.561625,13.029625000000001,6.076125,9.38275,12.7255,9.476625,16.57475,9.114,5.926,10.948,2021-12-16
10.210571428571429,8.705625,19.402749999999997,22.410875,28.182875,20.188625000000002,20.615625,18.463625,17.248,17.85175,15.526,13.435,17.821375,15.997125,24.39475,10.834875,8.8085,18.456375,2021-12-17
4.57125,6.40075,12.138375,12.204374999999999,11.561125,12.380749999999999,12.906,9.39,11.5535,13.142624999999999,6.804125,10.334999999999999,11.752749999999999,11.732125,15.589625,9.640375,5.476,9.504249999999999,2021-12-18
12.345749999999999,14.421875,24.846125,27.835,25.034375,23.35775,26.143125,21.23,22.30725,27.843625,18.68025,25.54325,18.836625,27.585875,26.649125,28.659000000000002,9.85875,21.029,2021-12-19
14.981,16.98375,30.298499999999997,35.029375,33.209375,26.511125,30.421625,25.965,27.501375,29.56175,23.305,28.332500000000003,24.320999999999998,31.42575,27.034374999999997,32.130875,10.936,26.350125,2021-12-20
13.194875,18.44125,28.634125,32.478,30.116374999999998,31.75775,31.003,25.3115,25.53175,29.466250000000002,21.99275,29.590375,26.71425,30.485875,31.560125,31.49425,12.018125,23.4995,2021-12-21
10.801874999999999,11.98375,21.068125000000002,23.212,23.586875,25.143375,20.4705,19.390625,20.359125,21.36875,15.121625,18.871875,20.74425,20.995124999999998,27.16575,22.961000000000002,10.180875,17.74075,2021-12-22
12.777875,10.784375,24.691875,24.671625,28.349125,21.1866,22.995375,22.17675,23.393749999999997,21.284374999999997,18.822,20.147750000000002,21.986875,22.1785,24.627499999999998,22.40175,10.387,22.744374999999998,2021-12-23
13.2455,16.492125,29.1155,33.72925,38.055875,26.315,30.4885,25.533,28.012874999999998,31.00925,22.886875,30.465125,21.57675,33.985375,29.289,21.687375,12.358875,28.545,2021-12-24
9.757125,7.514875,16.0035,20.32625,18.96625,19.120125,16.677625,15.345375,16.464375,16.708875,11.9935,13.506,16.44225,14.177375000000001,21.921875,14.623625,7.42675,17.6005,2021-12-25
14.27,14.008125,23.75125,24.598625,29.178124999999998,23.945875,24.89425,21.03925,23.77425,24.35,18.401125,17.6975,25.673625,21.0195,22.715125,18.741625,11.34525,24.783,2021-12-26
12.9525,10.91,20.4755,24.79475,27.313499999999998,24.3575,24.70475,21.310375,21.25725,20.43075,16.523125,22.11075,22.410625,22.588124999999998,22.009625,22.500375,9.3935,19.806,2021-12-27
12.10375,14.1065,25.191875,31.712375,31.078125,18.723,28.274375,26.124,22.314375,23.275624999999998,18.818875,22.15475,22.8765,27.54,22.05025,24.1865,9.40625,25.509999999999998,2021-12-28
7.708875,4.66525,10.543125,13.106125,17.457125,17.396375,12.269,14.246875,11.812875,11.979125,8.99975,9.970625,17.790625000000002,10.850125,15.93425,11.419,7.2935,11.72125,2021-12-29
11.76925,14.165375000000001,23.69425,28.889249999999997,28.80325,26.18675,26.103375,24.070125,22.32225,22.657375,20.546,19.51275,21.978625,24.712125,24.263375,21.708624999999998,11.241375,22.485,2021-12-30
15.84875,17.631,31.442625,27.47475,32.75725,28.56725,27.55675,23.666375,31.962625,27.102249999999998,21.632375,17.9165,27.417625,25.096875,32.418,19.68325,12.9265,27.22025,2021-12-31
13.472625,16.586125,28.778,27.714125,31.395625,22.369,28.205375,23.29975,28.19325,31.7595,21.041875,22.461125000000003,22.42925,29.2265,25.33425,25.334142857142858,10.74425,27.34275,2022-01-01
15.4715,16.7735,23.4205,27.326999999999998,30.851375,26.9445,25.42525,22.664875,25.548375,28.72575,18.637375000000002,22.4065,24.755125,26.686875,26.679,22.765625,10.477375,26.308375,2022-01-02
16.836375,20.616,24.326625,31.8385,32.839625,27.5225,26.452875,25.270125,25.010875,23.9355,20.47,21.514,26.982375,27.032249999999998,26.459375,26.76342857142857,11.52875,25.813125,2022-01-03
18.45975,19.671,28.900624999999998,33.43175,33.7675,34.97325,29.149625,26.26325,29.868499999999997,31.766750000000002,22.19225,27.69725,29.2045,31.217624999999998,33.824625,34.9075,13.686625,28.0705,2022-01-04
20.77325,19.2165,33.623,38.469375,40.409625000000005,33.248,31.532,29.768375,34.513,33.473625,25.296999999999997,26.346875,30.650125,33.581375,37.935500000000005,30.167375,15.094,32.501875,2022-01-05
19.696125,14.415500000000002,27.031875,31.23925,32.935625,30.008750000000003,27.34675,21.712,27.790750000000003,27.92575,20.076124999999998,26.578375,31.254625,28.80075,38.388875,27.269750000000002,13.93875,24.72875,2022-01-06
16.2525,15.2305,21.463625,27.94675,30.25475,25.164375,22.037374999999997,21.344749999999998,23.55425,20.2505,16.127375,19.8615,25.39725,23.98275,27.60025,24.613374999999998,12.036375,23.294625,2022-01-07
22.38725,27.642125,37.466625,38.172375,39.348875,40.3195,34.84885714285714,30.239874999999998,37.3375,41.08275,29.488625,34.562375,33.572874999999996,36.978625,46.30325,40.876375,17.261375,31.709,2022-01-08
16.355999999999998,15.638875,26.475250000000003,28.776,29.497125,32.127375,24.496625,22.716124999999998,27.307625,28.490625,21.016624999999998,27.570875,24.877125,27.914250000000003,32.96475,30.61975,13.503375,23.37625,2022-01-09
12.64,12.3495,20.451125,20.49025,22.235125,26.355375000000002,19.733249999999998,17.073875,21.05575,23.016125,15.755625,20.616374999999998,20.297375,21.220875,26.681125,21.70275,9.6845,17.84375,2022-01-10
11.058625,8.825375,18.172375,19.701125,23.19325,24.59875,17.084125,17.612125,18.944125,16.924625,12.521249999999998,16.138625,18.52225,17.238875,24.066125,18.57925,9.28275,14.758875,2022-01-11
11.7325,8.697125,18.7375,20.497875,22.001125,26.302875,17.916875,17.05475,19.89675,19.039,14.621,17.230625,21.814714285714285,27.0628,25.610500000000002,19.260125000000002,9.96575,14.9985,2022-01-12
8.069749999999999,5.1665,12.478125,13.022875,16.52025,20.886875,11.421375,11.387375,14.046125,11.715875,7.80625,9.967749999999999,16.041875,11.40225,20.322375,13.58425,8.012375,11.27975,2022-01-13
9.69125,5.91475,13.602625,14.71775,18.127499999999998,19.3365,12.48925,16.05775,14.812875,10.873125,10.000875,11.850375,16.9785,11.067625,20.531625000000002,10.865625,7.48975,12.43,2022-01-14
16.65875,9.802125,24.460625,30.298875000000002,24.50375,26.29075,22.03825,15.887375,24.762875,23.75725,16.713,22.38925,22.477125,22.958125,32.027499999999996,24.058125,9.900375,17.119875,2022-01-15
15.455125,9.607875,20.51475,23.991625,23.759625,23.463124999999998,18.11625,15.775,21.838124999999998,21.098,12.953142857142856,18.66125,22.47075,19.63225,29.25825,20.94675,9.5885,18.654625,2022-01-16
14.008624999999999,10.14025,21.127125,27.87475,27.861,24.205875,13.603333333333333,20.74025,22.223374999999997,20.893375,15.86075,16.063875,22.113375,20.528,25.05675,19.235375,9.598875,20.365375,2022-01-17
10.644625,4.707125,14.412,16.727249999999998,17.007875,17.0375,12.904,10.575375,16.06125,17.161375,7.699625,15.5005,15.51575,13.099875,22.8905,14.132875,6.037,23.600666666666665,2022-01-18
12.059625,5.82175,16.100125,18.969,16.06625,17.581625,13.42025,9.4905,17.461125000000003,17.276375,10.633,16.465,16.021625,15.002375,24.012,15.070625,7.495625,13.400875,2022-01-19
14.549125,8.793375000000001,20.556625,26.285375000000002,19.91125,22.231375,18.0195,14.18525,17.283166666666666,20.5765,12.1236,19.517333333333333,19.147,21.745874999999998,26.16325,21.17275,9.05125,14.629249999999999,2022-01-20
12.328624999999999,10.501249999999999,16.1315,21.627499999999998,24.909625000000002,19.5255,16.581,18.991,17.512375,18.31325,9.669125,16.482,20.514,18.5242,26.869875,17.972749999999998,8.6015,19.521625,2022-01-21
19.650125,16.27275,27.58575,33.607125,38.0845,24.3485,23.073249999999998,27.396125,31.305125,22.259249999999998,22.39575,17.000375000000002,25.37825,27.503125,23.461624999999998,19.969625,11.709375000000001,28.77075,2022-01-22
15.60275,11.718375,23.676375,26.6735,30.52725,23.25425,4.322333333333334,20.267,25.356749999999998,23.51175,16.2245,20.38825,12.131,22.732,27.0185,22.825499999999998,10.0885,24.736625,2022-01-23
15.1095,12.0305,24.69375,29.76425,27.612166666666667,24.37325,24.929000000000002,15.457249999999998,23.77725,20.99625,18.58175,18.3485,,23.975125,28.449625,24.017375,8.678749999999999,23.1978,2022-01-24
16.861,8.480625,23.926875,21.669666666666668,27.2685,32.955875,21.25625,19.308625,23.586875,23.03075,19.402875,21.387571428571427,30.913,15.6735,28.217,22.930125,11.713125,24.961375,2022-01-25
17.279625,11.724375,28.38725,31.276375,32.129875,32.3105,20.743285714285715,23.097625,28.516375,26.648125,15.753333333333332,26.1505,24.952375,29.1665,33.40125,31.710125,14.6216,23.78357142857143,2022-01-26
20.108375,16.91,33.377,35.727000000000004,33.882374999999996,36.86,26.789375,26.8755,32.410000000000004,31.772,24.466375,29.99525,29.56475,32.719625,42.534124999999996,24.01625,12.94525,25.1825,2022-01-27
17.03875,18.414125,27.472375,33.350875,31.027,34.86875,24.986375,24.13875,27.89175,24.54642857142857,21.800875,29.03425,25.478125,31.884375,33.51425,35.911625,10.572375,22.5175,2022-01-28
16.87925,17.00825,25.7245,31.249875,29.063125,34.17875,22.85875,23.462625,24.623124999999998,29.098750000000003,21.222375,27.44675,23.27025,28.976,33.672375,35.69585714285714,9.919375,15.325,2022-01-29
18.10525,19.20775,30.320625,32.762,32.057249999999996,35.121375,22.592,23.345,32.09625,32.134750000000004,24.807000000000002,27.059125,25.441625,29.727125,38.800125,34.65642857142857,12.39175,,2022-01-30
18.03125,17.294875,25.026285714285716,29.302875,22.706799999999998,34.626125,22.933,24.5666,25.6195,28.804,24.3415,26.568625,25.843999999999998,28.355249999999998,34.817375,29.603,10.961625,10.535571428571428,2022-01-31
25.41525,18.216125,30.088600000000003,28.704166666666666,37.68075,42.533,24.690749999999998,27.2595,21.882,34.659625,26.737375,30.77225,34.276375,28.506625,39.501875,34.251125,13.870625,29.387999999999998,2022-02-01
8.313500000000001,14.697375000000001,30.44283333333333,32.5075,35.177375,36.123875,23.936875,25.376125000000002,28.900375,28.676799999999997,26.819200000000002,26.661749999999998,31.42175,31.049625,36.8645,30.53425,11.1375,25.5405,2022-02-02
15.266,14.996875,25.373625,26.634875,30.007125,15.011625,15.5,22.49175,22.475375,21.08875,17.028375,18.325499999999998,22.72675,23.68475,28.39225,25.618571428571432,9.550125,23.591250000000002,2022-02-03
18.392714285714284,20.25825,30.517625,35.635,40.217875,33.25325,23.427500000000002,29.8305,31.15,22.149125,27.740875,21.29225,27.59175,31.662875,26.149,29.671,20.967166666666667,30.370375,2022-02-04
12.018714285714285,8.487375,25.14275,21.1875,26.769375,28.770625000000003,15.543875,20.747500000000002,21.796374999999998,17.220875,17.73875,11.297,19.23375,19.226125,20.6785,17.637999999999998,9.949125,18.8485,2022-02-05
11.642125,9.371,24.122374999999998,23.041625,23.828125,22.91675,16.198125,16.499375,20.253125,21.8785,17.1345,18.11075,17.598625,21.60725,27.10775,20.863875,8.74925,18.632625,2022-02-06
7.534,6.7075,15.911750000000001,20.149875,14.26875,20.615125,13.207125000000001,14.23075,15.74025,16.08325,9.188625,15.511,16.946571428571428,20.47175,24.603749999999998,20.866625,7.889375,11.823166666666665,2022-02-07
6.532142857142857,3.840375,13.785375,13.627125,10.944875,17.046875,8.738875,9.123166666666668,15.27475,14.792625000000001,7.753375,10.272125,12.77175,11.6125,21.73725,11.121875,7.567125,9.24225,2022-02-08
9.3595,6.23025,18.446875,15.4772,20.9345,19.402,12.008666666666668,14.184625,15.359166666666667,15.638625,13.872200000000001,11.847999999999999,16.22275,14.6605,20.284,16.441625,7.070625,15.92375,2022-02-09
17.7825,9.302875,27.223,24.356625,28.323571428571427,33.89814285714286,25.322125,20.938125,36.48133333333333,20.56125,18.337,15.5415,25.213125,21.26,26.0815,17.954333333333334,11.063125,23.146875,2022-02-10
16.865000000000002,18.050125,39.56614285714286,33.875,,28.792375,30.514625,29.345875,34.013,28.249,25.550625,23.852,24.003625,32.109125,29.186999999999998,27.54375,11.710875,32.101124999999996,2022-02-11
20.004625,16.244875,34.008250000000004,33.268625,,35.421375,26.7755,26.09875,31.0925,29.83975,27.99275,22.59075,31.631999999999998,31.0805,39.0615,29.776375,12.523249999999999,31.034125,2022-02-12
19.83,7.385,33.476625,34.097,,29.79675,25.75525,24.05625,32.678125,31.880625,24.373625,24.72425,25.029375,30.136125,35.392875000000004,29.669625,11.48375,28.759749999999997,2022-02-13
16.36325,13.865625,28.64525,31.0035,,35.1485,20.995625,22.61175,29.456125,22.595875,16.576833333333333,22.69425,24.712375,28.513875,36.479375,28.447142857142858,13.973333333333334,23.952624999999998,2022-02-14
16.354,14.24325,21.811999999999998,27.994,,36.525625,17.896875,23.929399999999998,21.030875,19.931625,17.722,20.811,27.396,26.08,33.076625,24.898375,11.714375,24.45942857142857,2022-02-15
24.583375,20.16875,43.585857142857144,41.32625,,42.524875,26.115000000000002,31.1235,44.23925,31.449,26.576,31.586,35.481375,36.615875,47.489125,36.5555,16.7695,36.033375,2022-02-16
18.77225,15.1645,36.368625,31.736,,37.46366666666666,22.667749999999998,26.99,29.99642857142857,29.16825,28.396875,24.088,30.462,30.701666666666668,40.545,29.544874999999998,13.521625,30.394000000000002,2022-02-17
14.266,13.106125,27.23975,25.83075,,35.901624999999996,18.38025,21.6025,27.743142857142857,21.37125,22.22775,20.42275,25.990375,25.455750000000002,36.372,26.14675,11.9405,23.3505,2022-02-18
12.275500000000001,10.244125,24.2055,19.57225,,30.86775,14.3965,19.14825,24.44725,16.44925,17.81825,17.478125,20.857375,19.7045,30.408749999999998,19.3935,11.603625000000001,20.611,2022-02-19
13.047625,15.54475,25.932875,24.742375,,26.17875,15.5045,20.714624999999998,27.23925,22.387,16.869125,17.49775,19.824625,21.803874999999998,33.369375,20.816125,10.290125,22.903624999999998,2022-02-20
14.904428571428571,11.978874999999999,29.5835,25.734,,27.781125,13.629428571428573,18.4418,26.432,25.783375,23.15475,20.9975,21.94575,23.149250000000002,30.0475,20.493625,10.42825,22.549142857142858,2022-02-21
16.3075,17.575875,28.329285714285714,21.7954,,30.8964,19.185125,25.347125,28.480666666666664,23.916625,19.056333333333335,31.807166666666664,25.247875,30.615375,29.870875,32.83775,11.793125,29.651875,2022-02-22
20.641624999999998,27.676875000000003,47.25425,42.35825,,38.937,26.567625,32.58775,46.235875,39.599599999999995,29.642875,40.253625,29.401125,43.394999999999996,49.760125,45.688125,15.7955,40.797625,2022-02-23
18.974375,16.356749999999998,39.470124999999996,34.91125,,34.91875,19.01175,28.5865,38.18671428571429,28.580625,27.8305,25.713,28.803,31.05975,41.046125,25.909833333333335,15.4345,34.025125,2022-02-24
11.87425,12.690875,23.978,28.694375,,21.50175,14.284625,25.024375,21.4815,17.909125,19.767875,20.802375,21.125500000000002,23.800375000000003,29.555500000000002,22.919125,9.528125,24.37025,2022-02-25
15.567,14.209,31.799,33.004375,,30.217375,18.26775,22.305875,30.153125,30.102249999999998,23.2485,28.588749999999997,22.500833333333333,28.097,36.658875,30.123375,10.3155,24.447,2022-02-26
12.969999999999999,11.504875,23.9235,21.72025,,25.748,13.014625,20.874875,24.998124999999998,19.74175,14.654874999999999,16.356749999999998,20.5885,18.458375,25.64375,15.8495,11.476125,25.744625,2022-02-27
3.22925,4.917,8.552875,11.49125,,10.979625,5.771833333333333,11.099124999999999,10.13175,6.6705000000000005,7.2463750000000005,9.19,11.186625,7.489,17.074749999999998,8.882249999999999,6.338,8.526125,2022-02-28
5.854375,4.39775,12.964857142857142,16.942666666666668,,13.46825,9.372625,9.22075,13.297375,12.554375,8.619166666666667,13.04957142857143,10.23775,11.787625,16.746,11.024,4.6381250000000005,10.95175,2022-03-01
8.913875,5.328375,18.212,18.63725,,15.775125,8.4265,11.131166666666667,15.7945,17.899,7.259,14.960875,13.876249999999999,14.358,20.187375,14.575625,6.145,14.073,2022-03-02
11.382875,9.968,21.512875,23.886875,,20.265625,11.83475,18.389125,21.3355,19.839750000000002,12.620000000000001,19.111625,17.1145,13.2495,23.373124999999998,19.694625000000002,8.2935,20.353875,2022-03-03
11.41175,8.0105,16.660375,21.347375,,17.488375,10.789125,12.789000000000001,18.97625,14.286625,9.282125,15.358875,17.176375,20.744714285714284,24.467,19.385625,7.360125,15.699,2022-03-04
13.361125,8.3445,23.241999999999997,20.880375,,26.689375,12.67325,18.70725,23.321624999999997,17.909125,16.812125,17.899375,21.05175,20.032,27.69375,21.627625000000002,10.45375,21.778624999999998,2022-03-05
12.15975,12.65025,21.817625,24.11625,,24.021375,12.307875,18.532125,21.9185,20.710125,14.017125,20.275125,17.769375,20.8535,25.001625,23.1165,9.800374999999999,20.491500000000002,2022-03-06
8.179,10.358,16.60975,18.39225,,18.746375,9.505749999999999,16.803125,15.395375000000001,15.710749999999999,12.463666666666667,12.891375,13.529,14.61525,17.879375,13.483375,7.5255,15.395833333333334,2022-03-07
8.950375,9.834875,21.669166666666666,24.089,,23.864,12.67675,16.225,19.337625,18.301000000000002,16.72075,19.063625000000002,17.229,18.7955,19.07975,17.065375,8.634,19.403125,2022-03-08
11.91425,17.469,31.359,30.269750000000002,,22.653875,16.9865,22.849874999999997,30.498874999999998,28.397875,23.493125,28.438875,24.5605,32.587125,33.591375,27.213142857142856,12.306625,26.283375,2022-03-09
16.86825,12.63375,29.6205,25.729333333333333,,34.873,16.595375,22.5925,28.5795,26.584,25.178375,23.99885714285714,23.535375000000002,26.791375000000002,36.30225,26.367428571428572,12.68525,24.353625,2022-03-10
19.690625,13.132625,28.79375,29.023375,,25.072625,14.871125,23.553000000000004,27.364875,23.744999999999997,23.113875,24.978749999999998,2.827,24.429625,26.14,27.732125,9.909625,24.143250000000002,2022-03-11
14.072125,9.626,24.926,28.102875,,23.733375,11.895375,20.0435,23.98275,21.116375,15.713375000000001,22.20075,20.675,24.797375000000002,23.44675,22.097875000000002,8.843875,23.514375,2022-03-12
11.281875,15.11125,25.8235,28.431874999999998,,24.049875,13.270624999999999,22.482375,25.380000000000003,23.36075,16.708625,22.0735,18.4125,22.945625,25.40825,24.419375000000002,10.297,23.947,2022-03-13
11.835375,10.65275,17.991666666666667,19.166166666666665,,20.99775,9.6204,21.470125,20.261875,16.455625,12.7792,16.332,15.6795,20.669875,19.911875000000002,21.63114285714286,7.94225,21.471125,2022-03-14
13.757166666666668,12.182,30.715625,29.5105,,22.54825,13.09625,17.091,30.213749999999997,23.6875,20.091,22.873874999999998,17.615333333333336,25.317125,28.53825,28.0105,10.722875,27.2776,2022-03-15
15.82725,14.552375,29.674,33.447625,,29.698625,15.49525,26.508625,29.577375,25.22175,25.769624999999998,26.553375,21.890749999999997,22.3085,36.5325,24.525875,12.739875,24.069125,2022-03-16
13.656833333333333,11.326,24.45325,27.540625,,30.29625,12.216625,21.8325,20.861166666666666,20.534375,16.75925,19.40225,20.532999999999998,21.4815,25.835,22.559,11.839875,24.14675,2022-03-17
12.563125,12.141375,25.43475,25.82,,22.42325,11.98675,20.484,21.956625,26.609875000000002,17.926125,24.291125,17.52975,21.177374999999998,32.105875,18.27775,8.740375,22.008375,2022-03-18
13.182375,9.92425,21.785625,24.59375,,28.256625,10.7155,16.450125,24.411749999999998,19.703875,17.238125,18.523375,18.63175,17.873,27.107625000000002,17.142,10.377,19.626625,2022-03-19
17.525875,16.4425,28.8605,32.045125,,27.328625000000002,14.2215,26.780124999999998,30.584375,26.195875,22.377,21.592,21.407625,27.109875,30.511875,23.329125,11.747625,28.49975,2022-03-20
19.000875,13.192499999999999,32.227,29.93175,,33.519999999999996,13.418875,24.495625,31.833000000000002,29.44025,23.992,23.043625,23.683374999999998,25.28475,33.85825,24.992375,12.6995,29.8325,2022-03-21
13.373625,8.274000000000001,22.708285714285715,25.4335,,22.13375,9.817,16.667333333333335,24.250875,19.563875,13.3555,16.57425,16.335333333333335,18.7645,27.893250000000002,19.308,9.1885,4.446,2022-03-22
11.868666666666668,9.511,22.817999999999998,25.290875,,24.93325,10.752,24.13575,21.664142857142856,17.913166666666665,17.767375,19.363125,19.715625,19.010375,23.808125,17.551125,9.916625,,2022-03-23
13.09175,5.452375,14.592500000000001,15.670875,,19.54425,5.356,12.222999999999999,16.87325,15.739375,9.209875,13.784333333333334,12.72625,13.046142857142856,23.79175,15.250125,6.5436250000000005,,2022-03-24
11.305375,7.92825,19.8295,23.60375,,21.77025,,17.580875,20.22925,17.355,12.655125,17.723625,16.16225,17.957250000000002,27.5475,14.653,8.892125,,2022-03-25
10.57275,6.321,17.704125,18.071375,,20.99875,,16.400125,18.80875,16.819625,11.207374999999999,13.175375,16.8345,15.8155,24.766125,15.233125,10.799999999999999,,2022-03-26
12.027375,2.359,21.50675,24.155625,,21.890124999999998,,18.12175,23.546875,20.676000000000002,16.395,15.66475,16.04675,17.7565,25.094,15.829375,9.285625,,2022-03-27
