Prediccion,Real
19.955486130714416,21.2
19.60752173662186,20.7
19.416288048028946,20.900000000000002
18.472554552555085,19.4
17.54810382127762,16.7
15.518304485082627,15.4
13.103059476614,13.9
11.839014491438865,12.3
11.38363845050335,13.3
11.2045479118824,12.800000000000002
10.814495307207107,12.4
10.926658654212952,12.2
10.72596680521965,12.4
11.35220047235489,12.1
10.987121814489365,11.8
10.305313915014267,11.4
9.89860246181488,11.1
9.434355625510216,10.7
9.61535378098488,10.6
10.653358232975005,11.5
14.501442158222199,13.7
17.19150161743164,16.200000000000003
17.91603410243988,17.9
18.74143352508545,19.1
19.200464951992036,18.600000000000005
19.750253701210024,19.5
19.781855297088622,18.600000000000005
19.565469717979433,18.5
19.13106087446213,17.600000000000005
17.440496134757996,16.600000000000005
14.805250877141953,13.6
13.713287258148194,12.1
12.454733645915985,11.2
11.647110497951507,11.0
11.24827682375908,11.4
12.061552700400352,13.0
11.348027843236922,12.4
11.02525605559349,12.1
10.873002594709396,11.9
9.974315246939659,11.9
9.37844887971878,11.7
9.099614861607552,12.0
9.003123378753662,12.2
12.714478677511217,13.9
15.511847239732743,16.200000000000003
17.502477848529818,17.800000000000004
19.21580128669739,20.000000000000004
19.870282763242724,19.7
19.674012362957,20.1
20.3073713183403,20.800000000000004
20.22654717564583,20.900000000000002
19.42612773180008,19.900000000000002
18.56406888961792,19.200000000000003
17.515214395523074,18.200000000000003
15.135889887809755,15.3
13.709125185012818,14.3
12.771283435821534,12.9
12.2910865098238,12.5
11.732837894558907,11.3
11.489617499709128,11.3
10.517633178830147,8.8
9.524383077025414,8.0
8.691096073389053,7.8
7.468085962533951,6.6
6.6884007304906845,6.7
6.684977576136589,6.400000000000001
7.104085899889469,8.5
14.794376707077028,16.400000000000002
18.823189610242846,18.9
20.474529826641085,19.7
21.101852267980576,20.4
21.148369467258455,21.000000000000004
20.80721518993378,19.900000000000002
20.787095487117767,20.900000000000002
21.09687738418579,21.800000000000004
20.728714871406556,21.1
19.852173221111297,20.4
17.627602434158327,18.200000000000003
15.184821391105652,15.5
14.050033658742906,14.0
13.125558799505235,12.7
11.614739823341369,11.1
10.828384718298912,12.1
10.760513520240783,13.3
9.366377359628677,13.8
8.181855869293212,12.800000000000002
7.279694095253944,12.6
6.456879757344723,11.1
6.357220348715782,10.4
6.454294672608375,11.0
6.606317786872387,10.9
9.235006648302079,12.800000000000002
17.62122360467911,17.3
18.07629201412201,17.9
17.4319080889225,15.7
17.570372420549393,16.3
18.714844512939454,18.600000000000005
17.18126231431961,15.800000000000004
16.819255447387697,16.000000000000004
16.8521162211895,17.200000000000003
16.20335910320282,16.3
14.568023264408113,15.6
12.757893171906472,14.5
12.304141998291016,13.9
11.995314663648605,13.9
11.808738425374031,13.9
11.325956791639328,12.1
11.698237645626067,13.3
11.402342897653579,13.2
10.884063002467155,13.2
10.805875593423844,13.2
9.053322353959084,11.9
9.167615747451782,11.5
9.48212672472,11.6
9.212612131237984,11.9
10.573156893253326,12.3
14.902334249019624,14.1
18.52460459470749,16.600000000000005
19.23745311498642,17.3
19.94488943219185,17.1
20.544963866472244,17.800000000000004
20.52172110080719,18.3
20.667689228057863,19.5
20.6316330075264,20.000000000000004
19.57129360437393,18.3
17.078350532054902,15.3
14.87938101887703,14.2
13.857863503694535,13.4
13.348131692409517,13.4
12.878168037533761,13.5
12.147016197443008,13.2
12.084799236059188,12.2
12.183616805076598,12.1
11.418741616606711,11.0
11.421630185842513,11.5
10.845848083496094,11.9
10.212989029288291,12.1
9.9910562813282,12.1
11.160628992319106,12.5
14.147364342212677,14.5
17.22214412689209,16.9
17.454902034997943,15.900000000000004
18.453151148557662,17.3
18.412264811992646,17.600000000000005
19.430733156204223,17.9
19.30028081536293,19.200000000000003
19.42331682443619,19.600000000000005
19.172193014621737,19.5
18.36392444372177,18.200000000000003
17.320498740673067,18.1
14.88913323879242,14.4
13.48681845366955,13.4
12.598414140939711,11.5
11.837173226475715,10.3
11.916257894039154,12.0
11.21769312620163,11.7
10.217491155862808,10.9
9.872725224494934,10.8
9.73460773229599,10.8
8.4355719268322,10.3
7.9139288201928135,9.8
7.2017219528555865,8.6
7.460031747817993,8.7
13.82691788673401,15.7
18.722257828712465,19.900000000000002
20.45171080827713,21.600000000000005
20.156936502456666,21.4
19.73379843235016,20.7
19.874250304698943,21.3
16.753417783975603,17.1
15.512485122680665,15.100000000000003
16.56644268035889,16.3
15.904211604595185,16.5
14.786856323480608,15.3
13.032895368337632,13.2
11.659687197208404,13.0
12.221501472592353,13.2
12.119906172156334,12.9
11.74309303164482,13.2
11.732071077823639,12.800000000000002
11.458046063780785,12.4
10.996028047800063,11.6
10.57787164747715,11.3
10.12413630783558,10.8
9.928591254353522,10.4
9.80249551832676,10.8
10.87670322060585,12.0
12.032838919758797,13.2
14.063785088062287,14.0
15.778661763668062,16.200000000000003
17.7450754404068,17.1
18.924184727668763,18.000000000000004
19.252098786830903,18.4
19.617764055728912,19.5
18.858312380313873,18.7
18.332871758937838,17.9
16.492933833599093,15.800000000000004
14.720870876312256,14.6
13.839043694734574,13.2
12.64322428703308,12.9
11.853484481573105,12.6
11.768699583411216,12.7
11.326723608374595,12.7
10.901793283224105,12.6
10.782837915420531,12.7
10.861119574308395,12.5
10.259518292546272,11.5
9.489774534106255,10.6
9.02826772928238,11.3
8.33246485888958,11.8
8.638881659507751,11.9
11.355344647169114,12.9
15.134268790483477,15.6
18.66129099726677,19.7
19.20768222808838,19.4
19.81915410757065,21.900000000000002
20.128643453121185,22.2
19.550830078125,20.4
18.719271993637086,18.5
16.597136461734774,14.7
15.472517156600953,14.4
14.98222795724869,14.900000000000004
13.385174143314362,14.3
12.33930171430111,13.9
12.000013583898545,13.3
11.51840818822384,11.8
10.75716350376606,10.4
10.383894911408424,9.1
9.75103434920311,10.5
9.119011479616166,11.3
9.295879983901978,11.0
8.195605036616325,10.5
7.382116532325744,10.2
7.756189641356468,9.9
8.330156868696212,10.9
15.47223214507103,16.800000000000004
16.483840608596804,15.900000000000004
16.915661728382112,15.000000000000004
18.80834488272667,17.200000000000003
19.30217636823654,18.200000000000003
20.247114753723146,20.1
19.48805214166641,18.600000000000005
20.240211141109466,20.000000000000004
20.318961787223817,20.600000000000005
19.43408845067024,19.000000000000004
18.15693821310997,18.5
15.274426603317261,14.2
13.93523584008217,12.0
13.13308219909668,10.7
11.760042923688887,9.1
11.16337882578373,9.0
10.374648624658585,9.7
9.197742521762848,8.6
8.76999224126339,7.5
8.056990659236908,7.1
7.657939079403877,6.7
6.76349900662899,6.400000000000001
6.423940944671631,6.1
6.922558060288429,8.2
13.388353002071382,14.900000000000004
18.67914116382599,19.5
20.43105576634407,20.4
20.165133976936342,20.600000000000005
20.991492486000062,21.3
21.51324152946472,23.700000000000003
19.72941920757294,19.7
18.46307829618454,18.4
18.224936836957934,18.1
19.17478073835373,19.900000000000002
15.86585267186165,16.5
14.16891965866089,14.7
13.093255984783173,12.800000000000002
12.032641372084617,11.6
11.495139786601067,11.3
11.217971351742744,11.3
11.2337020277977,11.0
10.86193313896656,10.0
9.983314222097396,9.2
8.964299982786178,9.4
8.284077742695809,9.7
7.2920340389013285,8.9
7.0537821188569065,8.8
7.831163507699967,10.9
16.535450315475465,17.200000000000003
19.060549926757812,19.600000000000005
20.88200583457947,20.5
21.45816946029663,20.5
21.832330787181856,21.1
21.67892069220543,21.600000000000005
21.791963201761245,22.0
21.824172520637514,21.700000000000003
21.60183487534523,21.1
20.66440179347992,20.600000000000005
18.202303302288055,18.600000000000005
15.331364065408708,15.800000000000004
14.332481592893602,14.4
12.221558022499083,12.6
10.145982667803764,11.0
11.413360327482224,11.9
12.00878409743309,12.5
10.184687685966491,9.3
8.040824171900748,7.4
6.381144352257252,6.9
6.0906561523675915,6.2
6.122929938137531,5.2
6.042740285396576,5.0
7.161197912693024,8.3
15.419774943590165,16.9
18.429636943340302,20.3
20.349176025390626,22.3
21.388659822940827,22.3
21.56351062655449,23.1
21.28687300682068,20.16958217
21.71409171819687,24.600000000000005
21.82466865181923,24.700000000000003
21.277236902713778,24.2
19.33365883231163,20.3
16.86562938690186,18.600000000000005
14.770322638750077,16.200000000000003
13.048721048235894,14.0
12.334999397397041,12.5
11.516005194187164,10.8
9.767453426122666,9.7
8.596347081661225,9.0
8.239000681042672,9.0
7.555873283743858,8.2
6.4827788606286045,7.7
6.188361196219921,7.3
6.222226673364639,7.0
6.187772700190544,6.400000000000001
6.823307318985462,8.4
14.148065561056137,15.5
18.681419748067857,20.5
20.77871403694153,20.900000000000002
20.415455532073974,20.2
20.090361428260803,19.900000000000002
20.838273906707766,21.1
20.233621191978454,21.3
21.109188675880432,23.2
20.234541070461272,22.1
18.482255500555038,17.675861110000003
16.184483498334885,16.110210880000004
14.549544262886048,15.3
13.423008292913439,14.5
13.353160864114763,14.2
12.449686378240585,12.3
11.854167604446411,11.8
11.12952201962471,11.1
9.93006984591484,11.1
9.312492084503173,10.5
7.875858668982983,9.7
7.012129719555378,9.4
7.025637984275818,8.6
6.957460285723209,8.3
7.4434339731931685,9.5
8.66365202665329,12.3
16.169904178380968,13.9
17.15657488703728,16.000000000000004
18.10567685365677,16.9
18.369727218151095,17.5
18.838189661502838,18.7
19.255307805538177,18.800000000000004
19.33687539100647,17.4
19.144542372226717,17.000000000000004
16.783601862192157,14.4
15.0450556576252,13.5
13.257267302274705,12.6
12.384099796414375,12.800000000000002
11.727071312069892,11.4
11.314852651953696,10.4
10.81689453125,10.7
10.539982455968856,10.1
10.254724368453026,9.9
9.382859772443771,9.4
9.256140479445458,9.3
8.210205468535424,8.5
7.450650495290756,8.7
7.403032457828521,8.5
8.017392152547837,9.3
11.54243888258934,12.5
15.775516080856324,15.5
17.53673050403595,17.800000000000004
18.620624828338624,18.000000000000004
19.835889863967896,20.4
19.93556095957756,20.900000000000002
20.240188521146774,20.900000000000002
19.694653832912447,20.5
18.930620861053466,19.4
17.81239848136902,18.3
15.643797022104264,16.5
14.14285844564438,14.800000000000004
13.185752028226853,13.0
12.31331363916397,11.9
11.542591944336891,10.8
11.010169294476508,11.6
11.494493609666824,12.1
11.028636986017228,11.7
10.963435697555541,12.0
10.862945759296418,11.6
9.670089566707611,11.5
8.644416764378548,11.4
7.999361026287079,11.5
8.970971363782883,12.1
12.517137598991393,14.1
15.693257832527161,16.200000000000003
17.19700882434845,17.800000000000004
17.421923637390137,17.1
17.514315629005434,17.000000000000004
16.947115540504456,16.3
16.817611730098726,16.7
17.287078499794006,16.5
17.61784267425537,17.4
17.58273347616196,16.1
15.839452159404756,14.3
13.941981866955759,12.6
12.560822778940201,10.6
11.899193394184111,9.0
11.257200399041176,7.8
10.60650701224804,6.9
10.249223947525024,6.6
9.537147521972656,7.9
9.359473747014999,7.8
9.141464054584503,6.6
8.311559489369392,5.7
7.537462142109871,5.4
8.160604414343833,5.1
8.636276593804359,7.7
14.966865986585619,15.3
19.018808555603027,18.3
20.999005329608917,20.3
21.51743074655533,21.1
21.8794089615345,22.600000000000005
21.70978487730026,21.3
21.588894748687746,21.900000000000002
20.4918974339962,20.000000000000004
19.70241097211838,18.9
17.34648756980896,17.200000000000003
15.563232254981996,15.200000000000001
13.857132124900819,13.7
12.744726091623308,13.2
12.514402091503143,14.0
12.189422595500945,13.7
12.290736654400826,13.5
12.133939597010611,13.2
8.666123634576797,11.70600334
7.668520320951939,11.36996388
6.692365255951882,8.3
6.302896623313427,7.0
6.304427617788314,6.400000000000001
6.384349977970123,5.9
7.121657463908195,9.0
16.536620521545412,17.3
19.44199789762497,19.200000000000003
20.811048519611358,19.1
21.415794730186462,20.7
21.900718474388125,23.5
21.443069881200792,20.000000000000004
20.233271336555482,18.800000000000004
18.846590715646744,17.3
18.193942964076996,17.200000000000003
17.483326280117037,16.9
15.626121783256531,15.7
13.803112637996675,14.6
12.555225846171378,13.9
12.05918891429901,13.3
11.599445712566375,13.1
10.791189959645271,12.2
9.254374614357948,12.5
8.390724834799766,11.6
7.582440806925296,10.2
6.7006305903196335,9.4
6.969241139292717,9.6
7.070736157894134,9.9
7.204674988985062,9.8
10.493894281983374,12.7
16.249761694669726,17.9
17.67439107298851,18.4
17.709565114974975,17.5
18.40993947982788,18.800000000000004
18.281388723850252,18.5
19.221726208925247,19.800000000000004
19.421718347072602,19.600000000000005
19.737033087015153,20.800000000000004
19.755840831995013,22.5
18.233285111188888,18.3
16.44135127067566,16.5
14.396658951044083,14.4
13.45361461043358,13.7
12.901020231842995,13.2
12.709398233890534,13.4
12.401554867625237,12.7
11.697951126098632,11.6
10.678092408180236,10.9
10.075621765851974,11.6
9.307322669029237,10.2
8.88926504254341,9.2
8.928678065538406,9.4
8.682810381054878,10.0
8.902788764238357,11.1
14.265693891048432,16.3
16.02470362186432,15.900000000000004
17.215439569950107,17.600000000000005
19.87946797609329,20.5
20.649748581647874,21.4
18.53690533041954,18.800000000000004
18.523072469234467,19.200000000000003
18.437725841999054,18.800000000000004
17.108341586589816,15.100000000000003
17.035175055265427,15.4
15.689640146493913,15.3
14.611595344543458,12.5
12.88585882484913,9.9
12.004704964160918,9.6
12.043140050768852,9.8
12.375559252500533,9.3
11.186647981405258,8.8
10.691975033283233,8.6
10.596731418371201,9.3
10.402007469534874,10.3
9.899875965714454,9.7
8.919482296705246,8.5
8.546863651275634,8.2
8.844443586468696,8.6
10.721466940641402,11.4
17.50184298157692,17.000000000000004
19.523402619361878,18.7
20.37086102962494,20.3
20.197923874855043,19.600000000000005
20.53181563615799,21.1
20.882699513435366,22.5
19.39141061306,21.000000000000004
17.610473090410235,18.600000000000005
18.177784770727158,18.200000000000003
15.621076023578645,16.800000000000004
13.926074001193047,14.4
13.025046995282175,12.6
12.749461203813555,12.5
12.488190078735352,13.0
12.68950623869896,13.8
12.6162959754467,13.1
12.623126450181006,13.3
12.11860100030899,13.1
11.799606746435165,12.800000000000002
10.925342926383019,12.1
10.378001657128333,11.6
9.980282393097877,9.3
10.909480300545692,10.4
14.307475978136063,14.1
17.76366000175476,18.200000000000003
20.234091687202454,21.000000000000004
20.077205657958984,21.600000000000005
20.45465291142464,21.900000000000002
19.89424031972885,22.1
18.591037917137147,20.000000000000004
18.20168954730034,17.200000000000003
18.834977626800537,17.800000000000004
18.873829674720763,18.4
17.276002258062363,16.600000000000005
14.915752410888674,14.800000000000004
13.498620796203614,14.2
13.005041146278382,13.9
12.22075275182724,12.800000000000002
12.236480411887168,13.2
11.408644065260887,13.0
10.141782894730568,11.7
9.048483943939209,11.6
8.318536993861198,12.3
7.18448214828968,11.5
6.772994112968445,10.9
7.075400394201279,11.1
7.610425847768783,11.6
12.05907129049301,13.7
16.600395244359973,17.200000000000003
17.460899341106416,16.400000000000002
18.55110463500023,18.5
19.50130291581154,19.4
19.25642673969269,18.200000000000003
19.6520815551281,17.600000000000005
19.449451929330827,18.3
18.428834688663482,16.800000000000004
17.310536909103394,15.4
15.264761847257615,13.4
13.539068305492401,11.1
12.191117584705353,10.3
11.242969426512717,10.7
10.812670630216598,10.7
10.803503513336182,10.9
11.91202192902565,11.6
11.885337913036347,11.7
11.651619410514831,11.2
11.2233722448349,11.0
9.905944901704787,9.5
9.226229348778725,8.4
9.146505290269852,7.5
9.323234304785728,9.6
15.522311234474182,16.000000000000004
17.695754873752595,17.200000000000003
20.261534225940704,20.2
21.378755295276644,22.0
21.952846932411195,22.700000000000003
21.919027072191238,21.900000000000002
21.823174226284028,22.3
21.52114042043686,22.1
19.64438624382019,20.2
17.939700615406036,17.800000000000004
16.397445923089983,17.5
14.845518934726716,15.5
13.289989340305329,14.7
11.78987036049366,13.7
10.999429336190223,13.4
10.402406334877014,13.5
10.464305862784386,13.4
8.995915150642395,13.1
8.526961854100227,12.1
7.777854287624359,11.9
7.8517273157835,12.3
7.0922899663448336,12.1
6.791399976611137,12.0
7.931794443726539,12.6
12.059339714050292,14.4
18.147439336776735,18.4
18.985026395320894,20.2
19.048900645971298,19.600000000000005
18.64766322374344,19.3
18.014629995822908,18.1
16.583596152067187,16.000000000000004
15.680596685409547,15.800000000000004
15.159845936298371,14.800000000000004
13.940872734785081,13.7
12.75114789903164,12.9
11.746737861633301,12.3
11.115905556082724,12.2
11.002627044916153,12.3
10.919781431555748,12.4
10.668672701716423,12.4
10.558048266172408,12.3
10.778978195786475,12.0
10.270189636945725,11.7
9.91566092967987,11.3
9.135322734713554,10.6
9.33129832148552,10.8
9.500299602746964,11.7
10.204910686612129,12.2
11.126575392484664,12.9
13.995697492361069,14.6
16.083732676506045,16.200000000000003
20.304555886983874,22.1
19.321065545082092,19.4
19.79316226243973,21.700000000000003
18.1025040268898,19.7
17.89673324227333,18.5
15.681803083419801,14.900000000000004
14.572521620988846,14.6
13.999992269277573,13.2
12.600879716873168,12.9
11.788317123055458,12.6
11.897657498717308,12.6
11.878458428382872,12.2
11.86681970357895,11.5
12.151701545715332,11.4
12.042011314630509,11.2
11.432532253861426,11.3
11.195953834056853,11.2
10.780898630619049,11.0
9.918753832578659,11.1
9.642924499511718,10.9
10.157680958509445,11.7
12.759512761235237,14.0
17.870851480960848,18.4
19.590519064664843,20.4
17.129347991943362,16.7
19.241358828544616,18.3
18.960654139518738,18.600000000000005
19.390208739042283,20.2
17.8153963804245,19.1
16.061005645990374,17.1
15.683576488494873,15.900000000000004
14.810715860128404,14.900000000000004
12.805482557415964,12.9
11.329652139544487,12.6
10.777041172981262,12.4
10.846954953670501,12.4
10.82433499097824,12.6
10.810684597492218,11.2
10.686510804295539,10.3
10.04133970439434,9.7
9.545140662789345,10.7
8.392660349607468,11.0
8.768489521741866,10.8
8.861613646149635,11.2
8.746822613477708,11.9
13.373457002639771,15.3
17.571993517875672,17.9
18.900708222389223,19.4
20.914108085632325,21.600000000000005
20.00517012476921,20.7
19.02518436908722,19.1
18.211396527290344,19.000000000000004
16.004068183898926,16.400000000000002
14.739785689115525,12.800000000000002
13.843838372826577,11.9
12.73664247095585,11.8
12.184089562296867,11.1
11.346038794517517,10.5
10.565237644314765,10.2
10.536717641353606,10.9
10.510155773162841,10.6
10.456777185201645,10.7
10.468335232138633,11.8
10.765656545758247,11.8
10.806437322497368,12.2
10.533818516135215,12.4
10.9991149187088,12.800000000000002
11.217607170343399,12.6
11.305933600664138,12.0
11.676706457138062,11.8
13.78534767329693,13.0
14.465687537193299,14.0
15.924554491043091,14.4
17.82573671936989,15.6
20.406516122817994,17.1
20.64780326485634,17.3
19.7572161257267,16.3
18.456823122501373,15.900000000000004
17.59982511997223,15.4
15.889599108695984,14.0
14.486801010370256,11.3
13.97408487200737,11.9
13.44439169764519,11.5
12.495727804303169,9.3
12.262427771091462,10.2
12.201808533072471,10.2
11.9616772711277,8.7
12.062842792272567,7.5
11.843175810575485,8.1
11.55814316868782,7.8
11.066756147146224,7.5
9.548707830905915,8.3
8.287989488244056,9.1
10.531999117136001,11.9
16.592891448736193,14.900000000000004
18.75440230369568,17.7
20.29276485443115,18.200000000000003
20.67267165184021,18.5
20.124068188667298,19.1
20.353681921958923,18.800000000000004
20.347019588947298,18.800000000000004
19.77808530330658,18.800000000000004
18.788308119773866,18.3
16.715230762958527,16.1
14.930206567049028,14.4
14.172280231118203,14.1
13.169310331344606,14.0
12.726403921842577,13.9
12.484910938143729,14.2
12.316224828362465,13.8
11.583421730995179,12.3
10.993808275461197,11.8
10.679733109474181,11.3
9.986270651221275,11.9
9.159281799197197,11.8
9.98042866885662,12.7
12.94461568593979,14.5
17.23428803086281,18.600000000000005
19.09821367263794,19.7
19.445330572128295,19.600000000000005
19.63066346645355,19.1
19.37991514801979,18.9
18.41595940589905,17.200000000000003
19.520890295505524,18.200000000000003
18.743957912921907,18.3
17.160563540458682,15.800000000000004
16.408682012557986,15.5
15.285888892412187,15.900000000000004
13.523290127515795,14.2
12.31045824587345,13.9
11.598792749643325,12.7
10.766098389029503,12.1
11.539204981923103,13.1
11.325172632932663,13.4
10.970288792252541,13.0
10.453730276226997,12.6
9.103727170825005,11.8
9.218558919429778,11.6
8.987063959240913,10.9
8.900372952222824,9.0
9.320940640568733,9.6
16.197494500875475,17.200000000000003
18.634477293491365,19.900000000000002
19.49451692700386,20.000000000000004
21.2068013548851,21.700000000000003
21.426558816432955,21.4
20.660287976264954,20.000000000000004
20.69196195602417,21.1
20.044997847080232,20.800000000000004
19.389996111392975,19.1
18.29598010778427,18.4
16.30685297250748,17.000000000000004
14.557625621557237,15.7
13.087257170677185,14.800000000000004
11.969273054599762,12.4
11.063430258631707,11.0
10.058099588751793,10.1
9.291694536805153,9.1
9.56711067855358,10.7
8.830055782198906,11.4
7.658253119885921,10.0
6.674489453434944,9.0
6.582263341546058,8.9
6.608090437948704,7.8
6.9250564351677895,9.5
13.159465369582177,13.9
18.346247696876528,18.7
19.80699813961983,20.3
20.87758136987686,22.2
21.28528357744217,22.4
21.26461194753647,23.0
20.35009891986847,20.600000000000005
20.082390153408053,20.900000000000002
19.389181792736053,20.1
18.015292006731034,18.7
16.091741651296616,17.200000000000003
14.61648879647255,15.900000000000004
12.882366302609444,13.4
11.919734582304955,12.0
11.240806204080581,10.1
10.408898264169693,9.1
9.517317354679108,9.9
9.271191802620887,9.5
8.070348501205444,8.1
7.057895559072494,8.3
6.5764473721385,8.3
6.566527387499809,8.2
6.49279875010252,7.9
7.055610942840576,8.8
12.105553805828094,13.8
16.542842519283298,15.800000000000004
18.562129604816437,18.800000000000004
18.976035714149475,19.5
18.716347986459734,18.200000000000003
17.52989625930786,17.200000000000003
18.10650776028633,17.000000000000004
18.339304876327514,17.3
18.812488859891893,16.9
18.587853026390075,16.7
16.421730715036393,16.000000000000004
14.082472947239877,13.6
13.012440136075021,12.3
12.609852302074431,12.7
12.153195217251778,12.3
11.483121046423912,11.3
10.759562727808952,10.7
9.508489537239075,11.2
9.008189496397971,11.5
8.975818067789078,10.9
8.629938480257987,10.5
8.293933260440827,10.8
8.484959599375724,10.2
9.27944431900978,11.3
14.764415812492372,16.400000000000002
15.120506805181504,15.100000000000003
15.727039992809297,15.5
19.69185800552368,20.4
21.049312126636504,21.5
20.502362936735153,20.4
19.35179853439331,18.5
18.72658578157425,18.3
18.801887637376787,18.000000000000004
16.96178835630417,15.5
15.362359446287156,14.4
13.832135558128359,13.6
12.600210165977478,13.2
12.274368849396705,13.5
11.934300330281257,13.2
11.684449270367622,12.800000000000002
11.775655221939086,12.6
10.942851531505584,11.9
11.357025310397148,12.800000000000002
11.011570978164672,12.4
10.259213677048683,11.5
10.064951929450034,12.7
9.514698716998101,12.7
12.11280425786972,13.2
15.249405908584595,16.000000000000004
18.194519019126894,17.600000000000005
19.912761545181276,20.5
19.43901206254959,20.1
19.042167437076568,18.600000000000005
19.52664632201195,19.600000000000005
19.71213755607605,20.000000000000004
19.141640985012057,19.3
19.308808541297914,19.600000000000005
18.982152152061463,19.7
17.243518483638766,17.600000000000005
14.634399282932282,14.1
13.503968909382822,14.2
12.776490551233293,12.800000000000002
11.185703220963477,9.3
10.328678828477859,8.2
9.405384731292724,7.4
8.91331307888031,6.9
8.443681183457375,6.3
7.412074410915374,6.7
7.101163400709629,6.400000000000001
6.850017347931861,6.400000000000001
6.665661635994911,6.1
7.121671035885811,8.1
12.107454636693001,12.9
17.204247212409975,16.5
19.85875261425972,19.7
19.990109753608703,21.000000000000004
20.096755337715148,22.2
19.07821762561798,19.7
20.0798310816288,21.700000000000003
18.561309254169466,19.4
15.727857327461244,16.1
14.516971516609193,12.1
13.749984377622605,13.2
12.618941757082938,12.800000000000002
11.671951740980148,12.3
11.101120394468307,11.6
11.039279678463936,11.4
10.780019468069076,11.7
10.710363554954528,11.6
10.421808230876922,11.5
9.759819942712783,10.7
9.254144644737243,10.5
8.624186977744102,10.1
8.44172531068325,10.0
8.54056625366211,10.5
8.666348326206208,11.0
11.425587171316147,12.4
17.220506441593173,15.000000000000004
19.39415818452835,18.4
20.10629492998123,20.000000000000004
20.344250905513764,21.2
20.300375717878342,21.4
19.501927226781845,20.000000000000004
18.854945021867753,19.900000000000002
18.893970489501953,21.000000000000004
17.34823684692383,19.200000000000003
15.172115004062654,16.9
13.361641842126847,13.2
12.035276597738266,11.5
10.939726960659026,11.8
10.88713554739952,12.0
10.808884048461914,11.0
10.745229211449622,11.2
10.496460139751434,11.1
9.844598808884621,10.6
9.453547155857086,10.1
8.760632854700088,9.6
8.824643579125404,9.4
9.440814378857613,10.1
11.891403833031655,12.9
16.213900005817415,18.000000000000004
15.766359519958497,17.200000000000003
17.29368503689766,17.4
20.017786031961442,19.5
19.780829858779907,19.4
19.083598160743716,18.7
19.214495360851288,19.7
18.94957638978958,19.3
18.474695909023286,19.900000000000002
17.218120789527894,18.7
14.904474097490311,16.000000000000004
12.687869307398797,13.5
11.979645061492919,12.6
11.339865052700043,12.9
10.88652480840683,12.5
10.591803282499313,11.2
10.257831597328186,12.1
9.961376628279686,10.9
9.462153297662734,11.1
8.852248227596283,10.8
7.828293411433696,10.2
7.217961201071739,10.5
7.344206228852272,10.3
7.637754909694195,10.6
13.657930177450181,15.6
19.04371464252472,21.1
19.082883369922637,19.600000000000005
19.75057339668274,20.5
19.771787905693056,20.000000000000004
20.10947831273079,20.900000000000002
20.097596800327302,21.4
20.347619771957397,23.1
19.67502724528313,20.600000000000005
18.602997845411302,20.2
15.652751511335374,17.1
13.878025430440903,15.000000000000004
12.181095433235168,12.7
11.229578408598899,12.7
11.02030756175518,13.1
11.033065220713615,13.3
11.057869517803192,12.4
9.856078439950943,11.2
9.221879529953004,10.5
8.441178661584853,10.1
8.388287156820297,9.9
8.365269082784653,9.4
7.981003795564175,9.4
7.893735979497433,10.4
8.204435870051384,12.0
13.098065742850304,13.9
15.401849377155305,15.800000000000004
16.862002652883533,16.9
18.001184689998627,16.800000000000004
18.241194558143615,16.9
17.213277101516724,15.6
18.649261701107026,17.600000000000005
19.02116404771805,17.1
17.807664877176286,15.6
15.556606113910677,14.7
14.210518524050714,14.0
12.663049930334092,12.6
12.206620553135872,12.800000000000002
11.397023436427116,11.5
10.815350341796874,11.0
11.12284159064293,11.7
10.908273148536681,10.8
9.965053880214692,9.4
9.264479705691338,7.7
8.871503093838692,7.8
8.245847743749618,7.4
7.634244668483734,7.0
8.446522250771523,8.7
14.690686798095705,15.000000000000004
18.891476261615754,20.2
20.241025459766387,20.600000000000005
20.182649368047716,21.5
19.987585365772247,21.1
19.647200167179108,20.7
18.631443202495575,19.5
18.262246203422546,18.4
17.696493792533875,17.1
15.963858938217165,16.400000000000002
14.699764943122865,14.7
13.4550170481205,13.8
12.52670810520649,13.4
11.765893954038619,11.5
10.80526334643364,9.4
10.491108256578444,8.9
10.332332706451416,8.3
9.237621515989304,8.0
8.442467999458312,7.9
7.3594611316919325,8.3
6.942478330433368,9.4
6.861644008755683,9.4
7.5206687048077585,8.8
8.401313993334771,9.9
10.530813077092171,12.0
14.01813498735428,14.7
17.40906645059586,17.9
18.778518199920654,19.600000000000005
17.38779162168503,17.600000000000005
18.1377760887146,18.7
19.470770490169524,19.900000000000002
19.52199716567993,20.1
19.020177817344667,20.1
18.50901190042496,19.1
16.195123928785325,16.9
13.563541597127916,12.6
12.256177875399588,11.2
10.949244686961174,10.6
10.81233434677124,10.7
10.861694875359534,9.3
10.73275430202484,8.7
10.513602301478386,8.1
9.973881697654724,7.8
9.730012109875679,7.7
9.06579198539257,7.5
8.300367131829262,7.5
8.166995307803154,7.5
8.626948121190072,9.5
14.71174145936966,14.6
18.980318427085876,19.1
19.472996294498444,19.7
19.468104350566865,18.9
20.01696115732193,20.1
20.374814999103545,19.800000000000004
19.61172904968262,19.900000000000002
18.790380108356477,18.7
15.668197929859163,16.200000000000003
14.516105926036836,13.5
13.507593381404877,12.7
12.100086560845375,12.4
10.800118812918663,12.3
10.661232241988182,12.4
