Prediccion,Real
12.65843961238861,12.1
12.408942997455597,12.1
12.229177236557007,12.1
11.76947193145752,12.0
11.531804966926575,12.0
11.442114651203156,11.8
11.49492380619049,11.8
11.659762358665466,11.5
11.584037017822267,11.8
12.64087039232254,13.0
14.969388628005984,14.400000000000002
15.773938608169557,16.8
16.82555365562439,17.8
16.88446626663208,17.2
16.578663253784182,14.500000000000002
15.772701001167299,14.2
15.281298637390138,13.899999999999999
14.687414073944094,13.299999999999999
13.983689725399019,12.4
13.67380646467209,12.8
13.252815914154054,12.6
13.052860164642334,13.0
12.968283534049988,12.8
12.906317424774171,12.4
12.816406023502351,12.0
12.54274696111679,12.3
12.281469476222993,12.2
11.831147718429566,12.2
11.421172499656677,11.4
11.228554272651673,11.3
11.303513288497925,11.3
11.604399704933167,11.4
11.594054317474365,12.1
12.339424574375153,13.399999999999999
14.766158294677735,15.000000000000002
15.505759477615358,17.1
16.787918758392337,17.8
16.647025108337402,17.2
16.78782277107239,16.4
16.869792795181276,16.4
16.834590625762942,17.0
16.517585420608523,16.1
16.01096591949463,15.100000000000001
14.97904636859894,13.299999999999999
13.978964710235598,13.899999999999999
13.818049049377443,13.7
13.881668972969058,13.5
13.386290216445925,13.399999999999999
13.01294674873352,13.399999999999999
12.769857287406921,12.6
12.502114820480347,12.8
12.250491929054261,11.7
11.839066672325135,11.6
11.684442508220673,11.5
11.624484658241272,11.5
11.507700347900391,11.4
11.429151248931886,11.9
11.611428022384644,12.2
12.82252049446106,12.2
14.419540214538577,13.1
14.820048093795778,14.2
14.60960454940796,13.6
14.725147318840028,14.400000000000002
16.002070569992068,15.8
16.067736911773682,14.3
15.007953500747682,13.6
13.993403720855715,14.3
13.63497762680054,14.3
13.31756172180176,13.2
13.04984600543976,13.1
13.012566733360291,12.8
13.163664937019348,12.8
13.431948709487918,12.7
12.667139446735382,12.2
12.43363652229309,11.9
12.245637488365174,12.2
11.898721611499786,11.6
11.552621233463288,11.1
11.542968606948852,11.2
11.417340874671936,11.7
11.383668208122254,12.2
12.697746026515961,13.6
14.555042052268984,15.200000000000001
15.290989422798159,16.4
16.741970729827884,17.7
16.817818021774293,17.0
16.86301546096802,15.000000000000002
16.533823013305664,15.6
16.177005100250245,15.700000000000001
15.973644948005678,15.6
15.445676136016848,14.9
14.81140766143799,14.400000000000002
14.052437496185304,14.1
13.806540012359621,14.1
13.54782979488373,14.1
13.309833955764772,13.800000000000002
13.074766516685486,13.7
12.770775854587555,13.5
12.411416637897492,13.2
12.22959462404251,12.7
11.936143684387208,12.6
11.762628507614137,12.7
11.59595046043396,12.3
11.508603179454804,12.1
11.57867785692215,12.5
12.844769883155823,13.999999999999998
14.521389842033388,16.0
15.691592502593997,18.0
16.7385639667511,16.6
16.82544429302216,15.4
16.14039695262909,15.3
15.787960624694826,15.5
15.281594467163087,15.700000000000001
14.760284185409548,14.9
14.099182927608492,14.500000000000002
13.747242271900179,14.699999999999998
13.575954866409303,14.3
13.565153932571413,14.2
13.49090852737427,13.800000000000002
13.2533682346344,13.6
12.922107338905334,13.399999999999999
12.638872361183166,12.8
12.320803427696228,12.0
11.985688090324402,12.1
11.751063215732575,12.1
11.560465836524964,12.2
11.601738810539246,12.1
11.68508688211441,12.0
11.688827633857727,12.3
12.943471205234529,13.800000000000002
14.96009831428528,14.599999999999998
15.821577429771425,16.5
16.65082368850708,17.4
16.571567273139955,15.6
15.775002336502077,15.5
15.43927803039551,15.8
15.725423312187196,15.8
15.237487506866456,14.9
14.710826325416567,14.9
13.986515057086946,14.2
13.748160839080812,14.500000000000002
13.416212689876557,14.3
13.23483009338379,13.399999999999999
13.353199374675752,13.299999999999999
13.055921530723571,13.2
12.648729157447816,13.299999999999999
12.400035846233369,12.5
11.887611079216004,11.6
11.713403928279877,11.6
11.821982109546662,11.7
11.603820240497589,11.5
11.413982105255128,11.7
11.465048146247865,12.6
13.357160818576814,14.3
14.877201461791994,14.599999999999998
14.868030738830567,14.1
15.61520233154297,16.3
16.777276754379272,17.1
16.876504039764406,17.2
16.90620975494385,18.1
16.796755886077882,17.6
16.251055383682253,16.8
15.741800165176393,16.5
15.137857389450074,14.3
14.113844203948977,13.899999999999999
13.67149568796158,13.2
13.255530703067782,13.5
13.350174593925479,14.2
12.935193085670472,13.800000000000002
12.524856734275819,12.9
12.232498240470887,12.7
11.976452457904816,12.4
11.801962459087372,12.1
11.685855567455292,11.9
11.461559557914734,11.7
11.34670640230179,11.9
12.542036104202271,12.9
13.005580115318299,14.699999999999998
14.384170460700991,16.2
15.555339288711549,17.4
16.491037845611572,17.8
16.607048749923706,19.0
16.192144346237185,18.3
16.379733467102053,18.4
16.10039620399475,15.8
15.732650685310366,15.9
15.2957549571991,16.3
14.63782482147217,16.0
13.945669698715212,15.000000000000002
13.574461555480958,14.500000000000002
13.404480600357058,13.6
13.218163704872133,13.6
12.79926677942276,13.6
12.57335078716278,12.8
12.6250501871109,12.9
12.297940349578857,12.0
12.171066355705262,12.1
11.787354290485382,12.1
11.623933517932892,12.2
11.646745848655701,12.0
11.662426793575287,12.2
12.391443014144897,12.8
14.169092774391176,14.8
15.234961938858033,16.2
16.48027939796448,17.1
16.931009101867676,17.6
16.671101403236392,15.3
16.086829733848575,15.200000000000001
15.62119131088257,16.3
15.17753555774689,15.5
14.545085334777834,14.699999999999998
13.930211019515992,13.899999999999999
13.767417311668398,13.6
13.66028130054474,13.7
13.381190299987795,13.7
12.903233242034913,13.0
12.788484334945679,12.7
12.592786645889282,12.6
12.351210951805115,12.4
12.023371374607086,12.2
11.714923202991486,12.3
11.479392349720001,12.2
11.395041918754577,12.3
11.497327029705048,12.3
11.627523601055145,12.2
12.480970072746278,12.7
14.540089273452761,14.3
14.97238783836365,15.5
16.068657445907593,16.9
16.85443482398987,16.92694848
16.88137893676758,15.8
16.536299800872804,15.9
15.951821994781495,15.4
15.308563756942752,14.400000000000002
14.553021597862246,14.400000000000002
13.96927117109299,14.599999999999998
13.502397894859316,14.3
13.424964845180513,13.7
13.067672109603881,13.5
12.824384379386903,13.1
12.77090528011322,13.2
12.605581676959991,13.2
12.35796389579773,12.7
12.130468833446503,12.4
11.837525761127472,12.4
11.605847775936127,12.6
11.413233876228333,12.6
11.427382171154022,12.4
11.781576561927796,12.8
12.683020234107971,13.399999999999999
14.747605991363526,14.699999999999998
15.404708433151248,16.3
16.684815788269045,17.0
16.88102960586548,17.7
16.76178503036499,16.1
16.69984645843506,16.2
16.182774567604067,15.200000000000001
16.092142868041993,16.2
15.591766476631166,15.3
14.885142445564272,14.8
13.87778778076172,14.2
13.478043866157533,13.399999999999999
13.379660797119142,12.8
13.005068707466126,12.8
12.791114544868469,12.5
12.532840991020203,12.3
12.348402929306031,12.2
12.12036420106888,12.0
11.927114975452424,11.5
12.001894998550416,11.5
11.87190102338791,11.5
11.901120114326478,11.4
12.241403424739838,11.1
12.731729078292847,11.9
13.223886358737948,13.0
14.52636308670044,14.3
14.874475264549258,14.699999999999998
16.607542848587038,16.3
16.796887278556824,16.6
16.825585913658145,15.8
16.650156497955322,15.5
16.066111421585084,15.3
15.47531261444092,13.5
14.628100204467776,12.9
13.82536611557007,13.1
13.302833962440493,13.0
13.185620856285096,12.8
12.8640043258667,12.8
12.783225882053376,12.8
12.565662753582002,12.8
12.380371034145355,11.9
12.242834579944612,11.5
11.93854022026062,11.7
11.755974698066712,11.8
11.654149854183197,11.6
11.550952470302581,11.7
11.716659235954285,12.0
12.846396946907044,13.1
14.581730461120607,14.599999999999998
15.572831010818483,15.700000000000001
16.65737285614014,16.8
16.678588414192202,17.4
16.888488292694092,16.8
16.849249935150148,16.9
16.77083458900452,16.9
16.582756090164185,16.2
16.099797463417055,15.700000000000001
15.494429826736452,14.500000000000002
14.634051418304445,13.6
13.690024387836457,13.399999999999999
12.968867325782776,13.0
12.785584259033204,12.5
12.58945108652115,12.0
12.330941891670227,11.4
12.13381540775299,11.3
11.686266267299652,11.6
11.493008780479432,11.7
11.331025457382202,10.9
11.270880353450776,10.3
11.205144381523132,10.5
11.328771722316743,11.1
12.855776166915893,13.0
14.595887804031374,14.500000000000002
15.433586454391481,16.3
16.435410046577456,18.4
17.012228536605836,18.1
17.13501913547516,17.5
17.05157861709595,17.0
16.692600202560428,15.700000000000001
16.10428683757782,13.1
15.472998690605165,13.999999999999998
14.564392948150637,14.400000000000002
14.008214879035952,13.899999999999999
13.682226204872133,13.399999999999999
13.324045979976656,13.399999999999999
12.957914543151857,13.1
12.788784885406494,12.7
12.515368938446045,12.3
12.023452019691467,12.1
11.50571097135544,11.6
11.300952315330505,11.3
11.15397173166275,11.2
11.133093702793122,11.0
11.222138857841491,10.9
11.444575309753418,11.5
12.930769014358521,13.399999999999999
14.930940198898318,14.699999999999998
15.784219479560853,16.3
16.877690505981448,17.8
16.999908328056335,18.7
17.110259914398195,19.9
16.8544513463974,17.3
16.898390722274783,16.6
16.24672966003418,16.1
15.87068123817444,15.000000000000002
15.215769982337953,14.9
14.347919511795046,14.599999999999998
13.870213437080386,15.100000000000001
13.8596839427948,15.000000000000002
13.65467941761017,14.599999999999998
13.095601665973664,14.3
12.615157985687256,13.999999999999998
12.172681224346162,13.5
11.859530067443847,12.9
11.620788753032684,12.2
11.462736189365387,12.0
11.423459279537202,12.1
11.270611667633057,11.6
11.379963254928589,11.5
11.585976827144624,12.6
11.814268505573272,13.1
14.532150650024416,14.500000000000002
15.347138857841493,15.100000000000001
15.259467029571535,14.2
15.504748463630678,14.8
15.760475993156435,15.3
15.542481708526614,15.4
14.8603328704834,14.1
14.020270729064944,12.9
13.636736869812013,12.8
13.491679573059084,12.6
13.525808966159822,12.6
13.530449008941652,12.6
13.092469489574432,12.5
13.049191403388978,12.5
12.839713633060455,11.8
12.655831432342529,11.8
12.484812712669372,12.0
12.02797247171402,12.0
11.762726855278016,10.7
11.49135457277298,10.7
11.28044525384903,9.8
11.976957178115844,11.3
14.514100313186647,13.0
15.14890537261963,13.7
16.33410329818726,15.3
16.921957969665527,16.2
16.9524071931839,17.0
16.983290719985963,17.2
16.95840404033661,16.9
16.822904562950136,17.4
16.17363452911377,16.2
15.527424287796022,15.4
14.926317071914674,15.000000000000002
14.121118783950807,14.599999999999998
13.746839046478273,14.3
13.479978168010714,13.899999999999999
13.287387084960939,13.399999999999999
12.907372498512268,13.5
12.543249714374543,12.6
12.425645184516908,12.1
12.323319554328918,12.0
12.29698795080185,12.0
11.804554903507233,12.2
11.490113031864167,11.9
11.451832580566407,11.5
11.585076749324799,11.9
12.800777792930603,12.7
14.88503465652466,14.8
15.743398118019106,16.2
16.798345184326173,16.4
16.980052328109743,16.6
16.949613332748413,16.3
16.980160903930667,16.2
16.851520586013795,14.8
16.342229175567628,14.8
15.750479936599733,14.500000000000002
15.06877956390381,14.3
14.200830745697024,14.400000000000002
13.636212873458865,14.400000000000002
13.214404463768007,13.999999999999998
12.883971655368805,13.6
12.674298763275146,13.1
12.541114389896393,12.2
12.2511221408844,12.1
11.810148918628693,12.4
11.585816323757172,12.2
11.446732270717622,12.1
11.375272858142853,12.1
11.259120726585389,11.8
11.345138347148895,12.1
12.728734982013703,13.6
14.160457062721255,14.599999999999998
15.462145829200747,16.1
16.572633361816408,17.0
16.99019000530243,17.1
17.065104961395264,16.5
16.767275190353395,15.000000000000002
16.210295391082767,15.100000000000001
15.524174880981446,15.000000000000002
14.830974125862124,14.400000000000002
14.195084095001222,14.2
13.873801946640016,13.299999999999999
13.51769292354584,13.399999999999999
13.288156557083132,12.6
13.135096907615662,12.2
13.062639069557191,12.5
12.857623529434205,12.4
12.328415536880494,12.2
12.001907980442047,11.8
11.7501131772995,11.6
11.558433187007905,11.3
11.478769218921661,11.6
11.53144383430481,11.8
11.758152508735657,12.0
12.696368765830995,13.0
14.826340770721437,13.899999999999999
15.278697538375857,15.000000000000002
16.714269733428956,16.0
16.90808072090149,16.5
16.9715078830719,17.0
17.00681076049805,17.3
16.983742332458498,17.2
16.62190790176392,15.100000000000001
15.885051012039186,14.9
15.175929737091066,14.1
14.145863056182863,13.6
13.966308546066285,12.5
13.47396833896637,12.7
13.287452387809756,13.0
12.977909016609193,13.0
12.668388855457307,13.2
12.359640920162201,12.9
12.154198944568634,12.5
11.921480441093445,12.2
11.754416871070863,12.0
11.649446082115174,12.1
11.754881858825684,11.5
11.960271906852723,12.1
12.781805348396302,13.800000000000002
14.074980354309083,15.4
15.293996500968936,15.700000000000001
16.211556601524354,16.5
16.34877283573151,16.3
16.514681410789493,15.100000000000001
16.729731559753418,16.9
16.633641958236694,18.3
16.162753343582153,16.4
15.394866585731508,15.3
14.50866680145264,14.1
14.032902503013613,12.8
13.790940105915071,13.0
13.185890722274781,13.399999999999999
12.883643567562103,13.7
12.686539900302888,13.800000000000002
12.429568076133728,13.399999999999999
12.26524053812027,13.0
11.96806733608246,12.6
11.884668910503388,12.3
11.804516351222992,12.1
11.672537326812744,11.8
11.598376893997193,12.1
11.569110989570618,12.4
12.711255061626435,13.1
14.277096605300905,14.500000000000002
14.967878007888796,15.5
16.553309226036074,17.6
16.924363946914674,18.4
16.96546540260315,17.0
16.835240507125857,16.3
16.265128540992738,15.3
15.940676450729372,14.9
15.209669280052188,15.200000000000001
14.162552261352541,14.8
13.907640230655671,14.500000000000002
13.85204429626465,14.3
13.56207722425461,12.5
13.184875774383546,12.2
12.86029465198517,12.3
12.665858173370362,11.7
12.37967827320099,11.6
12.173685944080352,11.6
11.878380167484284,11.6
11.659896504878999,11.2
11.366191041469575,10.9
11.304681265354157,10.8
11.554011869430543,10.4
13.540717291831973,11.4
15.002757596969607,14.9
16.056015443801883,16.1
16.79410758018494,17.1
16.922194004058838,16.9
16.82419173717499,16.4
16.8048707485199,16.1
16.314530539512635,15.000000000000002
15.732632589340211,14.400000000000002
14.97463881969452,13.999999999999998
14.069588148593905,12.9
13.69797205924988,12.7
13.54743129014969,13.0
13.147376990318298,13.0
12.738020181655884,12.7
12.659797990322113,12.5
12.419482326507568,11.7
12.176270520687103,11.2
11.883653962612152,11.0
11.747776436805726,10.9
11.633064901828766,11.3
11.496251499652862,11.1
11.488415944576264,11.2
11.660905158519745,11.4
12.821412706375122,12.5
14.464764404296877,13.7
14.876014995574954,14.500000000000002
16.58488039970398,16.2
16.606672668457033,15.700000000000001
16.48931636810303,14.3
16.395143365859987,15.8
16.08776206970215,15.200000000000001
15.581079626083376,13.999999999999998
14.35651116371155,13.1
13.625236880779267,12.5
13.182562243938447,12.5
13.027876317501068,12.2
12.9305180311203,12.0
12.958953487873078,12.1
12.621186304092408,12.3
12.415758490562439,12.2
12.201737844944,11.8
11.921611440181733,12.0
11.580762434005738,12.0
11.325519955158233,11.6
11.331795716285706,10.8
11.395863711833954,10.9
11.580474078655243,11.1
12.6943443775177,11.8
14.623912954330446,12.9
15.448624992370608,15.3
16.7736780166626,16.9
16.88353943824768,17.3
16.64732723236084,16.1
16.214621114730836,14.500000000000002
15.493116688728334,13.999999999999998
15.099783468246462,13.899999999999999
14.835284900665284,14.1
14.197600221633913,13.999999999999998
13.76349756717682,13.299999999999999
13.701085352897646,13.1
13.586275076866151,13.0
13.369747745990756,13.1
13.195182216167451,13.1
12.892056226730347,13.0
12.437057447433473,12.3
12.179789793491365,12.2
12.122388982772828,12.5
12.062586522102356,11.6
11.730386209487916,11.5
11.607446122169495,11.7
11.652931916713715,11.9
12.534527063369751,12.9
14.158555412292483,14.500000000000002
15.316735267639162,16.1
16.61730444431305,16.4
16.969138097763064,17.2
16.89114446640015,16.8
16.98783202171326,16.7
16.721261072158814,16.2
16.15298466682434,14.9
15.459649372100833,14.599999999999998
14.79739193916321,13.999999999999998
14.044875741004946,14.2
13.737217497825624,13.899999999999999
13.4594006896019,13.2
12.95632209777832,13.299999999999999
12.871099519729615,13.1
12.591468787193298,12.9
12.389315950870515,13.0
12.17471387386322,12.4
11.713336658477784,12.2
11.445653593540191,12.0
11.366611969470979,12.0
11.350818908214569,11.3
11.541445398330689,12.0
12.796097624301911,13.7
14.469145989418031,15.000000000000002
15.495191431045534,16.3
16.71982755661011,17.5
16.902943038940432,18.9
16.668507385253907,16.8
16.08178882598877,15.5
15.647392702102662,16.1
15.37571396827698,15.5
14.902079486846926,15.3
14.20503845214844,15.100000000000001
13.878490376472476,14.3
13.609758138656618,13.800000000000002
13.381632864475252,13.800000000000002
13.02117372751236,13.399999999999999
12.76377822160721,13.2
12.425791132450104,13.1
12.25337233543396,13.1
11.89401193857193,12.9
11.768986880779266,12.8
11.626392996311187,12.6
11.629318249225618,12.4
11.727118706703186,12.3
11.64017858505249,12.7
12.690130770206451,13.7
14.565470838546755,16.5
15.4880663394928,17.4
16.70237674713135,18.2
16.946705389022828,19.2
16.96009011268616,17.3
16.894828176498415,16.6
16.766900682449343,16.2
16.102814769744874,15.8
15.595139408111574,15.200000000000001
14.923626279830934,14.9
14.077650690078737,14.500000000000002
13.821229612827302,14.500000000000002
13.64349138736725,14.1
13.452264976501466,13.999999999999998
13.182409608364106,14.2
12.701805424690248,13.7
12.310071337223054,12.8
11.931795930862426,12.8
11.72028511762619,12.7
11.432119381427766,12.2
11.326408231258393,12.0
11.304193460941315,11.9
11.441808199882507,12.5
13.305415785312654,15.000000000000002
14.877981948852542,16.2
15.286259293556215,16.7
16.56127853393555,17.9
16.93928918838501,18.5
16.969610166549685,18.6
16.93692569732666,18.8
16.867769193649295,19.1
16.552461862564087,17.0
15.994078445434573,17.0
15.269707775115968,16.2
14.503798985481264,15.5
14.020399367809297,15.3
13.790908241271975,14.599999999999998
13.625847029685977,14.3
13.323024737834933,13.800000000000002
12.934440922737123,13.5
12.633587157726287,13.299999999999999
12.361770343780519,13.2
11.915848660469056,12.0
11.597878074645996,11.4
11.454776322841644,11.2
11.318020355701448,10.8
11.395730352401733,11.3
13.52910912036896,14.2
14.644723320007326,15.5
15.317219924926759,16.1
16.118890285491943,16.2
16.54681434631348,16.6
16.47467122077942,17.5
16.160508656501772,16.7
15.669088196754457,15.6
15.212515854835512,14.8
14.653061628341677,14.9
14.059972500801088,14.9
13.738975954055787,14.599999999999998
13.54374443292618,13.999999999999998
13.391634428501131,13.6
13.33138704299927,13.2
12.993785083293915,12.9
12.641153240203858,12.6
12.184230780601501,12.1
11.760965251922608,11.5
11.66605818271637,11.4
11.549450111389161,11.5
11.412958109378815,11.2
11.379692602157593,11.3
11.535284113883973,11.5
11.683651399612428,12.5
14.07122268676758,13.6
15.320244312286379,15.5
16.613935446739198,16.9
16.777511215209962,17.2
16.648301267623903,17.2
16.805923461914062,16.4
16.503443026542666,16.0
15.718306088447573,15.3
15.113581252098085,14.500000000000002
14.192121076583865,14.500000000000002
13.903993105888368,14.2
13.796291792392733,14.400000000000002
13.480272817611697,13.899999999999999
13.032914471626283,13.2
12.79068810939789,12.9
12.669853842258453,12.6
12.409117269515992,12.1
12.17139995098114,11.6
11.879238152503968,11.5
11.714714312553406,11.5
11.56316843032837,11.6
11.507907271385193,11.7
11.586470139026643,11.9
12.642900681495666,12.3
13.776913368701937,12.8
14.438406443595888,12.4
14.582657289505006,13.1
15.156202769279481,14.3
15.762361121177674,14.8
15.434997940063479,14.699999999999998
15.121662282943728,15.4
14.907933926582338,14.8
14.30306353569031,13.1
13.376722562313082,13.299999999999999
13.044851517677307,12.8
13.022116684913636,12.7
12.961188733577728,12.7
12.882836723327637,12.6
12.683209455013275,12.5
12.525140368938446,12.4
12.293904161453247,12.3
12.07612191438675,12.4
11.735647416114807,12.3
11.450383722782135,12.2
11.27485123872757,12.0
11.285707247257234,11.7
11.4225430727005,12.4
12.239527344703674,14.2
15.077888917922975,16.1
15.682457184791566,17.0
16.855931282043457,17.8
16.962853288650514,19.1
16.944864320755006,18.0
16.94531435966492,18.1
16.581599521636964,16.6
16.06598553657532,15.3
15.460395240783694,16.0
14.723144960403443,15.5
13.971906101703645,15.200000000000001
13.590075623989106,14.599999999999998
13.266854453086856,14.8
12.96048299074173,14.9
12.832548809051515,14.599999999999998
12.592015600204467,13.999999999999998
12.290539884567261,12.6
11.79727442264557,12.1
11.628911876678467,12.3
11.43551001548767,12.9
11.444367206096649,12.8
11.391575360298157,12.9
11.527646040916443,13.299999999999999
12.799218392372131,14.8
14.37978494167328,16.0
14.964129781723024,16.7
15.891298842430116,17.1
16.518203043937685,18.2
16.31576421260834,16.5
16.603636479377748,15.700000000000001
16.175190782547,17.3
15.97218704223633,17.4
15.438447976112368,17.2
14.611121463775637,16.0
13.850818490982057,15.000000000000002
13.382180070877077,14.8
13.223757719993593,15.000000000000002
12.914260768890381,15.000000000000002
12.728552448749543,14.500000000000002
12.513679325580597,13.899999999999999
12.347554385662079,13.2
12.06136268377304,13.1
11.792704796791076,12.5
11.657575500011445,12.6
11.506469428539276,12.6
11.373571050167085,12.6
11.356889712810517,12.7
12.696196460723877,14.1
14.262328720092775,15.5
15.246612596511843,16.4
16.10395796298981,16.6
16.790010023117066,17.6
16.889987111091614,18.8
16.873226308822634,18.2
16.711792945861816,17.7
16.2558641910553,16.6
15.831364989280702,16.0
15.24558506011963,15.3
14.38774952888489,14.8
13.896402239799501,14.400000000000002
13.71169903278351,14.2
13.485416793823244,13.899999999999999
13.200000071525576,13.2
12.783480405807495,13.1
12.371395826339722,13.0
12.156872820854188,12.6
11.929493415355683,12.2
11.829934108257294,12.3
11.64709006547928,12.2
11.576863932609559,12.6
11.739927506446838,12.4
12.764214491844177,13.1
13.804859054088594,14.3
14.790246391296389,15.4
15.8054979801178,16.5
16.78758044242859,17.6
16.827929735183716,17.7
16.67637519836426,17.1
16.27773985862732,16.7
16.11170539855957,17.5
15.733147144317629,16.6
15.038872432708741,14.9
14.038762450218202,14.3
13.773041224479677,14.2
13.550324678421022,13.899999999999999
13.194974112510682,13.2
12.896028685569764,12.6
12.568232774734497,12.7
12.354180264472962,12.2
12.164607667922974,12.0
11.960995352268219,11.5
11.84859105348587,11.0
11.57665936946869,11.1
11.41234323978424,11.0
11.509822297096253,11.4
12.634561586380006,12.3
14.175586867332461,12.9
15.288142061233522,13.999999999999998
16.296364545822144,15.3
16.90527505874634,16.6
16.92033169269562,17.4
16.924941444396975,16.7
16.808962798118593,16.5
16.302078938484193,15.6
15.88418712615967,15.200000000000001
15.248444223403933,14.599999999999998
14.423954057693484,13.999999999999998
13.971089816093446,13.399999999999999
13.591807723045351,13.1
13.110994648933412,12.6
12.840476417541504,12.0
12.546928310394287,11.6
12.970704853534698,10.9
12.012866663932801,10.5
11.52961142063141,10.5
11.361006152629853,10.9
11.214270651340485,11.0
11.180020487308502,10.7
11.25144213438034,10.5
11.522413551807404,11.9
13.891428208351137,12.9
15.34344177246094,14.500000000000002
16.324142646789554,15.9
16.86539468765259,16.9
16.968334794044495,17.1
16.947728204727174,16.0
16.575445318222048,14.8
16.033533167839053,14.3
15.39301292896271,14.500000000000002
14.663056898117068,14.2
13.94294035434723,13.6
13.667810010910037,13.2
13.546754264831545,12.9
13.054198479652404,12.8
12.799909579753876,12.8
12.61749393939972,12.1
12.360521721839905,12.0
11.985257720947265,12.0
11.599686884880066,11.8
11.393922328948975,11.6
11.31468597650528,11.3
11.20810661315918,11.0
11.332635605335236,11.5
11.753004598617554,12.5
14.297378253936769,15.200000000000001
15.39849286079407,16.3
16.654416131973267,17.7
16.70388972759247,16.1
16.864911603927613,15.9
16.834401798248294,16.3
16.86510672569275,16.4
16.58633909225464,16.5
15.889962100982668,15.6
15.233677911758425,14.9
14.247793722152712,14.699999999999998
13.740158486366274,14.599999999999998
13.219030737876894,14.3
12.940044379234314,14.2
12.875007462501527,13.800000000000002
12.653548192977906,13.6
12.346480822563171,13.2
11.975064969062805,12.7
11.675001525878907,12.6
11.508848655223847,12.8
11.489061892032623,12.8
11.37317726612091,12.8
11.462382924556733,12.7
12.675484442710877,13.899999999999999
14.023729419708253,15.700000000000001
14.76508984565735,15.100000000000001
15.466010499000552,14.500000000000002
16.227001905441284,13.999999999999998
16.645804810523988,14.699999999999998
16.686518383026126,15.9
16.600158905982973,16.1
16.105178260803225,15.9
15.531366062164308,15.200000000000001
14.809432840347291,14.3
13.96739115715027,13.7
13.337080585956576,13.7
12.948845314979554,13.7
12.805022478103638,13.5
12.761076021194459,13.399999999999999
12.656764948368073,12.7
12.310305404663087,12.7
12.033075141906739,12.4
11.75615290403366,12.0
11.589343464374542,12.1
11.520900177955628,11.9
11.453418338298798,11.6
11.434357380867004,11.9
11.89047693014145,12.4
12.738621282577515,13.2
13.820143461227419,13.800000000000002
14.244446754455568,13.0
14.340377426147462,14.3
14.993660831451418,14.2
15.270345067977907,13.6
14.484243535995486,13.2
13.554360866546633,13.299999999999999
13.249373745918275,13.399999999999999
13.044947504997253,13.5
13.071344017982483,13.5
13.030159556865692,13.6
13.130607533454896,13.399999999999999
12.999995541572572,13.0
12.939449965953827,12.8
12.666288542747498,12.4
12.34322669506073,12.1
12.084617972373962,11.7
11.762582874298095,11.5
11.521958005428315,11.6
11.366102921962739,11.6
11.373542726039886,11.5
11.51422394514084,11.9
11.893837666511535,13.0
14.828452491760256,14.2
15.3140499830246,16.0
16.237682461738586,16.0
16.244801259040834,14.699999999999998
15.628395080566408,15.100000000000001
15.505307078361513,14.599999999999998
15.50927953720093,15.700000000000001
14.977737951278689,14.400000000000002
14.014277422428133,12.7
13.551605951786042,12.7
13.232395792007448,12.6
13.14373812675476,12.6
13.099332976341248,12.4
12.801389908790588,12.5
12.802019727230073,12.1
12.611578524112701,11.9
12.365268766880035,12.0
11.958895432949067,11.7
11.591100347042085,11.5
11.46911895275116,11.3
11.479448604583741,11.3
11.536583089828492,11.1
11.799982130527496,11.4
12.570950317382813,12.5
14.430529975891115,13.800000000000002
15.201055598258973,15.5
16.440273141860963,16.5
16.7640100479126,17.5
16.571560978889465,16.5
16.001729893684388,14.500000000000002
15.70934228897095,14.400000000000002
15.358150649070742,15.200000000000001
14.883058261871339,13.800000000000002
14.022158610820773,12.7
13.599773097038272,11.7
13.244032680988314,11.7
12.966661977767945,11.7
12.831682562828064,11.8
12.68958159685135,12.0
12.413336777687073,11.8
12.293834924697876,12.0
12.115808343887329,12.2
11.777709138393403,11.9
11.625139653682709,11.6
11.51745800971985,11.6
11.537881672382355,11.8
11.647646319866181,11.4
12.669214189052582,11.1
14.038196754455567,12.4
14.505906772613526,13.299999999999999
15.253155469894411,14.400000000000002
16.610748195648195,16.2
16.569047212600708,16.4
16.140407180786134,16.5
15.715413880348207,16.2
15.233101987838747,15.200000000000001
14.526378822326661,14.1
13.893550550937654,13.2
13.571878159046175,12.9
13.460994708538058,12.7
13.046238613128663,12.5
12.772305750846863,12.2
12.746651566028595,11.9
12.58969144821167,11.9
12.386536645889283,11.7
12.25812213420868,11.6
12.075395715236665,11.6
11.924212539196015,11.4
11.744327974319459,11.2
11.649136483669281,11.2
11.768680822849275,11.2
12.729279041290283,12.1
14.579540848731996,13.6
15.39221513271332,15.200000000000001
16.745863723754884,16.5
16.885891127586365,17.4
16.857532382011414,17.7
16.759813356399537,17.1
16.660260343551638,16.9
16.29414739608765,16.6
15.9300265789032,15.5
15.277839946746829,14.599999999999998
14.413077592849733,13.899999999999999
13.88601475954056,13.299999999999999
13.679472076892855,12.7
13.286388659477236,12.3
12.949141144752502,12.1
12.618576550483704,11.8
12.315125226974487,11.5
12.038610935211182,11.1
11.843884134292603,11.1
11.785297644138337,10.7
11.685671067237854,11.1
11.59200121164322,11.0
11.721793377399445,11.0
12.77041118144989,12.2
14.02192454338074,13.899999999999999
15.345703768730166,15.100000000000001
16.407791662216187,16.0
16.897349023818972,17.1
16.904303383827212,17.3
16.825898265838624,17.3
16.700609636306766,16.9
16.264569926261903,16.2
15.876703262329103,15.3
15.243585062026979,14.1
14.334144544601441,13.800000000000002
13.851864910125734,13.5
