Prediccion,Real
17.936668968200685,17.7
18.209603357315064,17.3
18.283561038970948,17.7
18.19443016052246,17.4
17.947921371459962,18.0
16.924814701080322,17.7
15.841911268234254,15.400000000000002
14.965565657615663,14.3
14.370614576339722,13.5
13.892931413650514,13.6
13.500007033348085,13.9
13.205337190628052,13.9
12.866412281990053,13.5
12.567130160331727,13.1
12.28285837173462,12.7
12.032386016845704,12.5
11.82655258178711,12.7
11.782774043083192,12.3
11.88772463798523,12.5
13.009612822532654,13.3
14.291671729087831,15.3
14.868058538436891,15.7
15.736416149139405,16.4
17.682587289810183,18.2
18.472870111465458,19.2
18.547944259643558,20.1
18.60056953430176,20.2
18.61573066711426,20.000000000000004
18.01929626464844,19.7
16.92631721496582,17.8
15.879534435272218,16.7
14.856585693359376,14.9
14.077425861358643,14.1
13.511402559280397,13.999999999999998
13.502248191833496,13.8
13.01434738636017,12.800000000000002
12.790550136566162,12.1
12.479088878631593,11.5
12.19973042011261,11.1
11.924390363693238,10.6
11.68419213294983,10.2
11.468417978286745,9.8
11.36756145954132,10.9
13.698625659942628,13.3
15.678194284439089,16.1
17.266201210021975,18.2
18.80540933609009,19.1
19.124628829956055,19.4
18.924420499801638,19.9
18.777357292175296,20.4
18.948460721969607,21.0
18.98912401199341,21.2
18.570778083801272,20.3
17.25987858772278,19.8
16.00383071899414,17.5
14.931027030944826,16.2
14.22884910106659,15.5
13.73944687843323,15.0
13.476531076431275,15.3
12.950565123558045,14.3
12.289188671112061,13.4
11.81552336215973,13.6
11.345369219779968,13.6
10.947453093528749,12.7
10.940907287597657,12.0
11.028155636787416,12.4
11.297856330871582,12.800000000000002
12.348144245147706,13.4
14.963824605941774,15.199999999999998
15.700770378112795,16.4
16.637406826019287,16.6
16.10087447166443,15.9
17.48890118598938,17.8
17.597024059295656,16.7
16.040768432617188,15.7
15.965276432037355,16.5
15.784018421173098,16.7
15.359489703178408,15.7
14.577089595794678,15.5
14.150608706474305,15.0
13.834587812423708,14.7
13.415714359283449,14.1
13.184238386154176,13.4
12.94930992126465,13.4
13.197809815406801,14.3
13.268287038803102,13.9
12.667184972763062,13.2
12.418138360977174,12.800000000000002
12.398051834106447,12.599999999999998
12.558117818832399,12.4
12.785099411010743,12.0
13.644665122032167,11.9
13.579017329216004,12.5
14.176160216331484,14.4
15.20076336860657,15.3
17.327916145324707,15.1
18.111912536621094,15.400000000000002
18.586788082122805,16.4
18.784129571914676,17.7
18.61244707107544,18.3
18.109021568298342,18.2
16.756924676895142,16.5
15.74151921272278,15.3
14.862251377105714,14.4
14.46617171764374,14.1
14.068703603744508,14.1
13.568704271316529,13.9
13.603018617630006,13.6
13.588111376762392,13.3
13.470378994941713,12.7
13.015174865722658,12.5
12.714733505249024,12.800000000000002
12.529912781715394,12.7
12.23920431137085,12.9
12.11189422607422,13.0
13.128207778930665,13.3
14.881999564170838,14.2
15.483182239532471,15.400000000000002
17.163186883926393,16.2
18.04776945114136,17.0
18.416918468475345,16.9
18.51447219848633,17.9
18.821803188323976,18.4
18.95753722190857,18.6
18.536679792404176,18.7
17.008431243896485,17.8
15.968097209930422,16.1
14.849761867523194,15.3
14.185904622077944,14.5
13.618746209144593,13.9
13.333275151252748,13.5
13.116138315200807,13.1
12.76483850479126,12.599999999999998
12.33916096687317,12.599999999999998
12.241028165817262,12.7
12.014905309677125,12.2
11.791129446029665,11.5
11.526704001426697,11.1
11.44328761100769,11.400000000000002
13.048909044265748,13.5
15.228416752815248,16.1
16.77509412765503,17.5
17.94277334213257,18.9
18.559726381301882,18.7
18.559709930419924,19.3
17.847823238372804,16.9
16.207727336883547,14.6
15.729735994338991,14.2
14.96420078277588,15.400000000000002
14.603551387786867,14.9
14.37618923187256,14.1
13.95707449913025,13.8
13.59147448539734,13.4
13.480676150321962,13.9
13.132788252830506,13.7
12.810855460166932,13.3
12.38197877407074,12.599999999999998
11.999706888198853,12.4
11.739549350738526,11.7
11.543866658210755,11.9
11.617957592010498,12.0
11.962318420410156,12.1
12.222642660140991,12.599999999999998
13.28621575832367,13.5
13.394954991340638,13.6
14.369102740287781,15.0
14.595577096939088,15.7
15.363257503509523,15.3
17.561452865600586,17.1
18.050045156478884,15.8
18.157727146148684,17.1
18.238689613342288,16.5
17.02577157020569,16.0
15.620652389526368,14.3
14.718909358978273,13.1
14.074463057518006,13.0
13.6365553855896,13.1
13.53734450340271,13.3
13.480493545532228,13.2
13.153378176689149,13.0
13.056310296058657,12.800000000000002
12.86231656074524,12.599999999999998
12.594953536987306,12.599999999999998
12.44827527999878,12.4
12.290683507919312,12.4
12.022961854934692,12.3
12.069649457931519,12.5
13.034808444976807,13.2
13.83965358734131,15.9
15.851914501190187,17.5
17.949885606765747,18.4
18.559758186340336,19.500000000000004
19.008821201324466,20.499999999999996
18.5582688331604,16.3
17.824350023269655,16.8
16.438835906982423,15.7
15.321347236633303,15.6
14.480178546905519,15.7
14.160486912727357,15.199999999999998
13.962742376327515,14.6
13.485287880897523,14.2
13.387191820144654,13.4
13.123366832733156,12.599999999999998
12.746695923805238,12.1
12.458727073669435,11.9
12.030949306488038,12.2
11.824188590049744,12.5
11.61400718688965,12.1
11.515502047538758,11.9
11.762541103363038,11.7
12.679684352874757,11.9
13.488824820518495,14.3
14.740915155410768,14.6
14.671858191490175,14.2
17.149035835266115,16.1
18.131506633758548,17.4
18.58233976364136,18.3
18.689443778991702,18.6
18.745833015441896,18.1
18.83052544593811,19.1
18.660134887695314,18.7
17.3135687828064,18.2
16.096776008605957,16.0
15.060889196395875,15.1
14.312821531295777,14.5
13.707316112518312,13.1
13.14283151626587,13.0
13.02437529563904,12.7
12.57891447544098,12.5
11.875325059890748,11.1
11.44343457221985,10.7
11.205693006515503,10.000000000000002
10.970158052444459,9.6
10.756641232967377,9.3
10.7593487739563,10.3
13.094830036163332,12.9
15.471325540542605,15.1
17.142775726318362,17.6
18.79188451766968,18.7
19.154157066345217,20.1
18.99122533798218,19.2
18.12548999786377,17.5
17.105612087249757,16.8
17.257767391204837,16.9
17.543590497970584,17.5
16.678661251068117,16.5
15.98409185409546,15.1
15.071635460853578,14.3
14.560610747337343,13.7
14.10246958732605,13.6
13.742782020568848,13.4
13.278273820877077,12.9
12.811880350112917,12.4
12.5343638420105,12.2
12.203293132781983,11.8
11.833499240875245,11.1
11.705599117279053,10.9
11.82466073036194,11.0
12.206234002113343,11.7
13.732228231430055,14.9
15.5243971824646,17.1
17.17087163925171,18.1
18.931793785095216,19.3
19.557120323181156,20.000000000000004
19.709999465942385,20.6
19.698643970489503,20.9
19.566802215576175,21.2
19.385125255584718,21.3
18.950664043426517,20.9
17.381349706649782,19.6
16.159815788269043,17.5
15.159856605529786,16.5
14.469805717468263,15.6
13.876794195175172,14.8
13.338979768753052,13.9
12.703613257408144,13.2
12.109892702102663,12.1
11.783582878112794,11.6
11.351002550125123,11.1
10.921781492233277,10.4
10.748035776615144,9.9
10.654737341403962,9.6
10.74791431427002,10.5
12.829313898086548,13.2
15.330412769317629,16.0
17.13309383392334,18.5
18.685128164291385,20.4
19.514036560058596,21.4
19.698092317581178,22.1
19.710788011550907,23.5
19.688159275054932,20.8
19.636408090591434,20.7
19.15015072822571,20.3
17.48712558746338,17.9
15.721632289886475,16.1
14.745818614959719,15.7
14.117076873779299,15.9
13.817794752120973,15.3
13.513226413726807,14.5
12.839993810653688,13.5
12.272662115097047,13.0
11.984477210044862,12.0
11.46140332221985,11.5
11.015952372550965,10.8
11.042942786216736,10.4
11.378619194030762,9.9
11.63138370513916,10.1
12.431960391998292,12.2
14.18230791091919,15.400000000000002
17.23189563751221,18.8
19.412321853637696,19.8
19.761762714385988,19.9
19.78544101715088,20.4
19.75395841598511,20.499999999999996
19.81089053153992,22.5
19.56066932678223,21.6
17.83379502296448,18.2
16.21108331680298,17.5
15.41873426437378,16.2
14.800285840034485,16.5
14.453683853149416,15.8
13.872348070144655,15.0
13.708740758895875,14.9
13.428143548965455,13.9
12.726767325401307,12.1
12.54848747253418,11.199999999999998
12.258591127395631,11.8
11.629832935333253,11.8
11.370776510238649,11.5
11.234143161773682,11.0
11.484866666793824,11.400000000000002
12.46625280380249,13.3
14.267345809936524,14.3
15.205801725387575,15.8
17.82291331291199,17.1
18.639074468612673,17.4
18.705355072021487,17.9
18.601453495025638,17.0
18.544157266616825,17.9
17.74301028251648,15.400000000000002
16.474354457855227,12.599999999999998
15.446659088134767,12.0
14.58330364227295,12.5
14.082071590423585,13.1
13.668625831604006,13.6
13.417096233367921,12.800000000000002
13.063845896720887,12.5
12.939578127861024,12.599999999999998
12.579055404663087,12.4
12.038080763816835,11.6
11.809249544143677,11.400000000000002
11.52758357524872,10.7
11.440615987777711,10.7
11.58482551574707,11.0
11.88011555671692,11.7
12.975375247001649,12.9
14.314052057266236,13.9
15.138342142105104,16.5
17.55531668663025,17.3
18.146281719207764,18.0
18.759655046463013,18.7
19.05964345932007,19.500000000000004
18.990532207489014,20.000000000000004
18.736262989044192,19.1
17.32338447570801,18.3
15.875320816040041,15.3
14.864162421226503,14.4
14.023284912109377,14.6
13.641240048408509,14.7
13.576045751571657,14.5
13.357485365867616,14.4
13.289548158645632,14.1
13.048692989349366,13.2
12.710323572158815,12.7
12.56953582763672,12.3
12.490062165260316,12.2
12.502006602287294,12.2
12.198203778266908,12.1
12.288966035842897,12.7
13.42723162174225,13.6
14.584807801246644,15.6
16.018932628631593,16.9
17.89772424697876,16.9
18.173183298110963,17.2
17.73168110847473,16.5
16.70094451904297,16.7
16.712913084030152,17.0
17.405779266357424,17.4
16.689671277999878,16.2
16.101292324066165,15.1
15.185978960990907,13.999999999999998
14.600775575637819,13.4
14.274453687667847,12.800000000000002
13.776032543182374,12.599999999999998
13.425016236305238,12.1
13.272959089279176,11.8
12.891799831390381,12.1
12.850201034545899,12.0
12.540497279167177,11.5
12.228547430038454,10.3
12.068904232978822,9.9
11.986153554916383,9.4
12.103388571739197,10.4
13.60187966823578,12.7
15.212932634353638,15.3
16.937627744674685,17.6
18.816502714157107,19.2
19.373899173736575,20.3
19.387421798706058,20.1
18.97725524902344,18.0
18.43785495758057,17.3
18.13159546852112,16.9
16.89682188034058,15.7
15.640333127975465,14.8
14.864570951461793,14.3
14.350116229057313,14.4
13.918562436103821,14.7
13.508683228492737,14.5
13.468144416809084,14.3
13.411149239540102,13.7
13.116234278678895,12.9
12.554225540161134,12.7
12.1801988363266,12.1
11.900006318092347,11.7
11.55003628730774,11.199999999999998
11.549938678741455,10.7
12.055067944526673,12.1
13.762137031555177,13.9
15.757282447814942,16.2
18.41755895614624,17.4
19.320378971099856,17.7
19.54298133850098,18.2
19.566899824142457,18.6
18.842428207397464,18.3
18.17893123626709,18.0
17.803040647506716,17.9
16.897188186645508,18.2
16.12719149589539,16.9
15.191065025329591,15.9
14.590009570121767,15.199999999999998
14.128607845306398,14.4
13.73325641155243,14.3
13.462959647178652,13.7
13.146515417099,13.7
12.823760080337525,13.4
12.656177139282228,12.800000000000002
12.155731439590454,12.800000000000002
11.716078329086304,12.2
11.629295539855958,12.3
11.811503863334657,12.3
12.47779803276062,13.1
13.61871933937073,14.6
15.111574363708497,15.9
16.766061496734622,17.1
17.379591655731204,16.5
17.589759349822998,16.9
17.769899797439578,17.9
17.91746201515198,18.9
18.213140296936036,19.8
18.076593589782718,18.6
17.114657878875732,16.6
16.214890050888062,15.1
15.387590551376345,14.3
14.72543432712555,14.1
14.395330381393434,14.2
14.128111577033998,13.6
13.863589620590211,13.999999999999998
13.534478759765626,13.5
13.102599787712098,13.2
12.831040692329408,12.7
12.58447871208191,12.3
12.163779211044313,11.6
11.927284073829652,11.9
11.708668303489686,11.8
11.720528292655946,11.6
12.858955097198487,13.6
14.901074361801149,15.3
16.668117332458497,17.3
17.9209397315979,18.3
18.497744941711428,17.6
18.626327228546145,17.5
18.84423999786377,17.9
18.712209606170656,15.7
16.92078971862793,14.3
16.177385330200195,15.0
15.633615684509278,15.1
14.973150062561036,14.3
14.73438196182251,13.4
14.469906616210938,12.7
13.997691726684572,13.0
13.514084601402283,12.9
13.177038383483888,12.3
12.598367643356324,11.7
12.213664865493776,11.8
11.964787149429322,11.7
11.746334791183472,11.0
11.629249477386475,10.4
11.6185843706131,10.2
11.734631633758546,10.6
12.134484028816225,13.0
14.926744318008424,15.9
17.519005203247072,17.7
19.173898124694826,18.3
19.53028564453125,18.6
19.64247298240662,19.6
19.729395055770876,19.6
19.332769775390627,18.4
17.75644187927246,16.8
16.372202157974243,16.0
15.811646032333375,15.9
15.064647674560549,14.7
14.648270368576052,14.2
14.390963220596314,13.999999999999998
13.93891272544861,14.5
13.62161250114441,14.8
13.626271390914917,14.4
13.28392415046692,13.999999999999998
12.917157220840455,13.7
12.485144448280336,13.8
11.96335153579712,13.8
11.979159736633301,13.6
12.021565175056459,12.9
12.236983442306519,12.3
13.411052179336549,14.2
14.991504859924317,16.7
16.915018749237063,18.4
18.86708040237427,19.6
19.250960636138917,19.7
19.52090644836426,20.3
19.279620265960695,18.4
17.890051555633548,16.9
17.14432649612427,17.6
17.604493856430054,17.5
16.744628190994263,17.4
15.586830472946168,16.2
14.626703810691835,15.6
14.194117450714112,15.1
13.855279731750489,14.5
13.474457168579102,14.2
13.216319251060487,14.2
12.900731015205384,13.3
13.257187628746033,13.5
12.555618929862977,13.2
11.820393919944763,12.4
11.618134713172914,12.1
11.420646810531617,12.2
11.892762994766237,12.4
13.045650672912599,13.7
13.9098867893219,15.5
14.467775678634645,16.0
17.2905978679657,17.9
18.322786521911624,18.5
18.350066471099854,17.1
17.340725898742676,14.6
17.518446969985963,13.999999999999998
17.042741203308108,14.4
16.3389066696167,15.0
15.586046314239503,14.4
14.831773924827576,13.7
14.320043468475342,13.2
13.828739523887636,13.0
13.398823142051699,12.800000000000002
13.176604628562929,12.3
12.770929169654847,12.4
12.657801938056947,12.599999999999998
12.661231946945191,12.1
12.341533184051514,11.400000000000002
12.020033049583436,10.9
11.848624181747438,11.1
11.849269604682924,10.3
12.012036275863649,11.5
13.605775237083437,15.3
15.09237837791443,15.9
17.239732837677003,16.7
18.446488380432132,18.2
18.92112045288086,18.9
19.174723958969118,20.3
19.162647914886477,20.8
19.168131542205813,19.8
18.67661647796631,18.1
17.442236614227298,17.8
16.13324980735779,16.8
15.062149882316591,14.8
14.338764572143555,14.2
13.94940619468689,13.8
13.598462820053102,13.9
13.40468294620514,13.7
13.100115156173707,13.4
12.807587218284608,12.800000000000002
12.343340587615968,12.9
11.95466492176056,12.599999999999998
11.555224895477295,12.4
11.225742793083192,12.4
11.066160464286805,12.4
11.369264674186708,12.7
12.91450369358063,13.9
14.876312494277956,16.1
16.62890501022339,18.0
17.478968143463135,18.3
17.754520416259766,17.8
17.269196367263795,16.5
16.67631425857544,16.1
16.412436628341677,16.3
16.044887733459475,15.6
15.565450906753542,14.6
14.659764599800111,14.4
14.340626811981203,13.999999999999998
14.004335141181947,13.6
13.776078605651856,13.5
13.54983949661255,13.6
13.31700303554535,13.9
13.101690053939821,13.3
13.075608825683595,13.1
12.81121244430542,13.0
12.64638776779175,12.7
12.453886127471925,12.4
12.552242660522461,12.3
12.70954215526581,12.5
12.774930024147034,12.7
13.271202683448793,13.5
14.01546416282654,15.0
14.746511745452882,16.9
17.294742393493653,19.1
17.5976601600647,18.7
16.34517116546631,19.7
15.843656158447267,17.7
15.828368902206423,16.7
15.835870504379274,15.7
15.498301696777345,15.0
14.685575485229494,14.9
14.262410545349121,14.2
13.891330742835999,13.8
13.53058593273163,13.6
13.497468662261964,12.9
13.4027006149292,12.599999999999998
13.251010870933534,12.800000000000002
13.057872581481934,12.7
12.73804988861084,12.5
12.48573832511902,12.2
12.222007107734681,12.1
12.197873663902284,12.3
12.393391299247742,12.3
12.46248610019684,12.4
13.195205640792848,13.7
14.454764127731325,15.9
16.07280378341675,18.6
17.329681873321533,18.1
15.611371898651125,14.6
15.509195470809939,16.0
17.34026966094971,17.7
18.19328627586365,18.0
16.17964458465576,15.5
15.263270139694216,15.0
14.583937549591065,14.5
14.323064947128296,14.3
13.908700132369995,13.999999999999998
13.323464393615724,13.5
13.171277284622194,13.9
12.92799780368805,13.999999999999998
12.613166856765748,13.3
12.343331265449525,12.3
11.938994359970094,12.0
11.584049034118653,12.2
11.310487318038941,12.4
11.228457736968995,12.4
11.410328269004822,12.1
11.559249877929688,12.5
12.681421566009522,14.1
14.93141417503357,17.2
16.939063358306885,19.2
18.882766866683962,20.000000000000004
19.00344834327698,18.5
17.151284122467043,17.8
16.633265590667726,16.8
16.186198616027834,15.0
15.513168907165529,13.9
14.918784284591677,13.3
14.474015498161316,13.4
14.050554990768434,13.5
13.627454757690431,13.0
13.398745274543764,12.9
13.464985847473146,13.1
13.424313783645632,12.3
13.029195404052736,12.2
12.868692922592164,12.3
12.68349711894989,12.4
12.392624139785767,12.7
12.891907858848572,13.0
13.005001091957093,12.4
13.078315544128419,12.3
13.14773771762848,12.2
13.70416193008423,12.4
13.734401392936707,13.2
13.69485127925873,13.9
14.54415822029114,13.999999999999998
16.01934280395508,14.4
18.06008129119873,15.9
18.566193771362308,15.8
18.494970226287844,15.3
17.959959030151367,15.3
17.154102706909182,14.6
15.509514617919923,14.4
14.587838602066041,13.7
14.086455202102663,13.9
13.322825002670289,12.800000000000002
13.027749919891358,12.2
12.882035136222841,12.599999999999998
12.766601490974427,13.1
12.734273862838746,12.5
12.521061658859253,12.0
12.413536500930787,11.6
12.09864468574524,11.0
11.85171365737915,10.6
11.267541193962098,10.8
11.015197825431825,10.9
11.531657361984253,13.7
14.00561501979828,16.0
15.971349000930788,16.0
18.05654983520508,16.5
18.591993141174317,16.9
19.063952493667603,17.9
19.325139856338502,18.4
19.219190692901613,18.1
18.68251247406006,17.9
17.28098068237305,18.1
16.192482852935793,17.1
15.15591278076172,16.1
14.577960395812989,15.7
14.123497104644777,15.6
13.739343237876893,15.5
13.515049171447755,15.3
13.619652104377748,14.9
13.416303849220277,13.8
13.05113320350647,13.5
12.66080038547516,13.4
12.266558289527893,13.5
12.24093165397644,13.4
12.203458189964294,13.2
12.257849740982056,14.2
13.430658888816835,15.6
15.074675035476686,16.9
16.72103433609009,16.9
18.39392671585083,16.4
18.509929561614992,18.3
18.694222211837772,17.9
17.805329513549808,17.9
17.386242198944093,18.6
16.574044609069826,16.8
16.12512197494507,16.3
15.702230119705202,16.4
15.073230648040774,15.6
14.791186857223511,15.5
14.536825513839723,14.2
14.058969068527222,14.6
13.655332422256471,14.6
13.46459541320801,14.2
13.119215726852419,13.9
12.76367816925049,13.8
12.418268322944641,13.5
12.329562425613403,13.4
12.283549857139588,12.5
12.271445298194886,11.6
12.394015884399415,12.1
14.006698036193848,15.3
15.526738691329957,17.7
17.270928096771243,18.2
18.75536794662476,19.4
19.16884331703186,20.2
19.13431510925293,19.8
18.946926403045655,20.2
18.809563732147218,20.1
18.339916276931763,18.9
17.09376964569092,18.5
16.047318077087404,17.3
15.06377742290497,15.9
14.4176602602005,15.5
13.94782910346985,15.3
13.499061655998231,14.6
13.204006862640382,14.4
12.80781149864197,13.4
12.150748467445375,12.599999999999998
11.842878985404969,12.800000000000002
11.471486616134644,12.3
11.144712328910828,12.2
11.119826531410219,12.0
11.191836428642274,11.5
11.5450900554657,11.5
13.240916609764101,13.7
15.21951518058777,16.1
16.85513424873352,17.7
18.133054113388063,19.8
18.894300031661988,21.1
19.10393581390381,20.8
18.815396118164063,20.499999999999996
18.546490001678468,20.499999999999996
17.939880180358887,19.7
17.10749626159668,19.500000000000004
16.06307363510132,18.4
15.07776999473572,17.0
14.530099844932558,16.3
14.015956592559816,15.400000000000002
13.45270142555237,14.8
13.127735090255738,13.7
12.690233206748964,13.2
12.149704384803773,12.5
11.749689674377443,11.9
11.497855186462402,11.6
11.34529299736023,11.400000000000002
11.059554886817933,11.1
10.966756558418275,10.4
11.401872515678406,10.6
12.866243386268616,12.5
14.817420530319215,15.5
16.595158767700198,17.4
17.714209175109865,18.8
17.658629322052004,17.9
17.266424942016602,17.7
17.56992177963257,16.8
17.744927358627322,16.7
17.679485750198367,16.8
17.075522327423098,16.5
16.479751443862916,16.1
15.721507263183595,14.7
14.748731517791748,14.2
14.345019745826722,13.7
13.895201086997988,13.7
13.619000649452211,13.4
13.220365619659425,13.3
12.760328221321107,13.1
12.347061777114869,12.599999999999998
12.114722681045533,12.2
11.768323040008546,11.400000000000002
11.672859120368958,10.9
11.620435094833375,11.199999999999998
11.689022111892701,11.6
13.201497006416322,13.3
14.843320250511171,14.6
14.969953107833863,15.0
17.31424217224121,17.1
18.48692026138306,18.9
18.84024024009705,18.9
18.72935361862183,18.2
18.449041557312015,17.5
17.662625789642334,17.5
16.95089263916016,16.0
15.806255626678468,15.199999999999998
14.78949899673462,14.9
14.230772757530213,14.4
13.87330551147461,14.5
13.609401559829713,14.3
13.392439103126527,13.8
13.266007494926454,13.7
13.003826498985292,13.3
12.773656725883486,13.4
12.608556771278382,13.1
12.30834243297577,12.1
12.015646696090698,12.5
12.028208589553834,13.4
12.635923910140992,13.3
13.701999187469484,14.5
14.897794604301454,16.7
17.470382976531983,17.2
18.56645259857178,18.3
18.697929143905643,18.5
18.787240982055668,19.1
18.855518722534182,19.4
18.79070224761963,18.8
18.716947460174563,19.2
17.97995562553406,19.500000000000004
16.97572798728943,18.7
15.697959470748902,16.3
14.619540548324586,15.3
13.9660786151886,14.6
13.44217176437378,13.8
13.046052074432374,13.1
12.630036687850954,11.9
12.006714415550233,11.199999999999998
11.647611951828004,10.5
11.187482428550721,9.8
10.956822967529298,10.1
10.805139255523683,9.2
10.680900275707245,9.3
10.754138779640199,10.8
12.232277393341064,11.9
14.579715156555176,13.8
16.359601879119875,17.8
17.86047067642212,18.8
18.53266139030457,19.8
18.276974105834963,20.000000000000004
18.024913692474367,19.1
17.444612121582033,17.7
16.618751525878906,16.8
16.072253227233887,15.7
15.479949092864992,14.6
15.090416884422304,15.199999999999998
14.787840747833252,14.4
14.410143852233888,13.3
13.852301025390625,13.2
13.562001085281373,12.800000000000002
13.287565279006959,12.7
12.888269472122193,12.599999999999998
12.624779534339906,12.5
12.34654905796051,11.9
12.104947566986084,11.7
12.01282262802124,11.6
12.131505322456361,11.5
12.493071031570436,12.0
13.315283918380738,13.5
15.062988328933717,16.1
16.82397737503052,16.9
17.708602714538575,18.5
17.988976192474368,19.3
18.018094253540042,20.000000000000004
17.60203609466553,20.2
17.185574340820313,19.1
16.720745897293092,19.0
16.386170053482058,17.9
15.74726495742798,16.5
14.91627552509308,13.6
14.5103905916214,13.2
14.15523853302002,12.7
13.640736651420594,13.0
13.447887897491457,12.9
13.19911711215973,12.9
12.990642213821411,12.7
12.565702772140504,12.5
12.374455237388611,12.4
12.166593408584596,12.1
12.075262498855592,11.7
12.030387234687806,12.1
12.352153325080872,13.2
13.577857542037965,14.4
14.551744270324708,15.3
15.02735462188721,16.5
17.681274509429933,18.2
18.302487230300905,18.9
18.217748737335206,18.6
18.18420867919922,19.3
18.428801488876346,19.7
18.469575548172,20.1
17.033941078186036,17.6
15.95428285598755,15.6
14.924082565307618,14.3
14.300542593002321,14.2
13.77329456806183,14.2
13.452803421020509,14.3
13.152645564079286,13.9
12.89036147594452,13.9
12.553500056266785,13.1
12.24376449584961,12.7
12.106099128723145,12.7
11.81888976097107,12.3
11.631587147712708,11.7
11.633124208450319,11.7
11.731562995910645,12.3
13.211080741882325,14.4
15.269432640075685,17.8
17.13140268325806,18.2
18.139911937713624,18.8
18.65825290679932,20.4
18.69755625724793,19.030372879999998
18.84494519233704,22.2
19.079766178131106,19.3
18.74179267883301,20.9
17.16907958984375,18.2
15.891241979599,16.0
14.872432279586793,15.3
14.201815366744997,14.7
13.736294889450074,14.3
13.53102571964264,14.4
13.207754373550417,14.6
12.888640165328981,13.999999999999998
12.332066249847413,13.4
11.830758523941041,12.9
11.52989821434021,12.4
11.483945417404176,12.2
11.475743556022644,12.0
11.370507812500001,11.9
11.510254216194154,12.1
12.30523157119751,13.0
13.439387178421022,14.3
14.774370217323304,16.0
14.572650051116945,15.5
15.834409666061402,14.9
16.03677635192871,16.2
16.04840273857117,16.2
16.757412719726563,15.8
17.66815767288208,17.4
17.00442600250244,16.5
16.176740455627442,15.7
15.35844397544861,14.8
14.391546678543092,14.6
13.861217403411866,14.2
13.393686628341676,13.4
13.14771797657013,13.1
12.881106758117676,12.800000000000002
12.757681822776796,12.2
12.438161277770996,11.6
12.244899606704713,11.0
11.993073892593385,10.6
11.869113206863403,10.2
11.741647386550904,10.1
11.845962429046631,10.7
13.582428145408631,14.4
15.165137338638306,17.0
16.777713108062745,19.0
18.169791126251223,19.0
18.089666557312015,19.2
16.67335090637207,17.4
16.310848045349122,17.2
16.359350728988648,16.0
16.220227813720705,15.5
16.04923076629639,15.400000000000002
15.245585441589357,15.0
14.544307374954224,13.999999999999998
14.296607542037965,13.7
14.013078784942628,13.6
13.60890748500824,12.9
13.429903793334962,12.3
13.10560646057129,11.400000000000002
12.546217799186707,11.199999999999998
12.195288681983948,10.8
11.903854179382325,10.5
11.540677928924561,10.7
11.546034884452821,11.0
11.670155692100526,10.9
11.756901741027832,11.400000000000002
12.568371105194093,12.5
13.914234757423403,13.999999999999998
15.466541624069215,16.6
17.590529251098634,18.3
17.251251745224,17.4
16.068506813049318,17.1
17.064072513580324,18.4
18.338138484954836,17.9
18.323536682128907,17.7
17.14123592376709,17.1
16.111794567108156,15.6
15.160086917877198,13.999999999999998
14.289423990249634,13.5
13.715318918228151,12.9
13.497299766540529,12.2
13.313249492645264,12.1
12.789457798004152,11.5
12.478105115890504,10.7
12.037286734580995,10.3
11.74046621322632,9.9
11.382876682281495,9.8
11.26377558708191,9.8
11.225729084014894,9.5
11.317935180664064,10.4
12.923999691009522,13.2
15.22178430557251,15.7
17.022383785247804,17.6
18.227347278594973,19.1
18.21244716644287,17.8
18.187222480773926,17.3
18.453494262695315,18.1
18.245337963104248,17.4
17.219875526428225,16.3
16.109261131286623,14.4
15.309715914726258,13.6
14.888863420486452,13.5
14.46889433860779,13.5
14.012111473083497,12.9
13.602574992179871,12.4
13.515841007232668,11.7
13.169337177276612,11.8
12.846441459655763,11.6
12.630823040008545,11.6
12.376236867904664,11.5
12.234236145019532,11.3
12.232226943969728,11.199999999999998
12.343227624893188,11.199999999999998
12.624370455741884,11.9
13.418425464630127,13.5
14.969854950904848,17.0
15.889762496948244,16.9
16.809065198898317,18.6
17.724281501770022,19.1
18.017718076705933,19.030372879999998
17.768841457366946,16.3
16.610727882385255,15.3
16.447128248214725,16.0
16.440785884857178,17.6
16.141379833221436,16.2
15.1596164226532,15.199999999999998
14.543570375442506,14.5
14.139016866683962,14.4
13.6723623752594,13.999999999999998
13.388228225708009,13.0
13.10025498867035,12.4
12.879324579238892,12.1
12.491854763031007,11.400000000000002
12.285729050636292,11.199999999999998
12.052136397361757,11.400000000000002
11.91706862449646,11.7
11.719129419326784,11.199999999999998
11.80446562767029,11.199999999999998
11.835838556289673,12.1
12.565574455261231,13.4
14.591638755798341,16.1
17.230853748321536,17.3
16.424841690063477,17.5
15.278142833709719,17.2
14.901560211181643,15.8
14.36939721107483,14.4
13.940919733047487,15.6
13.708834528923036,16.3
14.027578592300417,15.5
13.809990453720093,14.8
13.52156481742859,14.1
13.193595647811891,13.6
13.145099544525147,13.5
13.134348893165589,13.3
13.12809262275696,13.4
12.821753621101381,12.9
12.470882630348207,12.7
12.204023003578186,12.5
12.303613901138306,12.0
12.56253433227539,11.7
12.953181362152101,11.5
13.486627531051637,11.5
13.731020736694337,13.1
14.949709749221803,17.0
16.704287338256837,18.5
16.408428096771242,18.9
15.983497428894044,20.1
17.12250933647156,20.9
17.65355696678162,15.6
16.990593004226685,15.5
16.132031345367434,13.999999999999998
