Prediccion,Real
18.87375500202179,18.6
19.566786420345306,18.3
19.83837251663208,20.2
19.743300211429595,20.1
18.10922884941101,18.0
17.215141689777376,18.8
17.0380682349205,16.800000000000004
17.91689183712006,16.9
16.685542500019075,16.000000000000004
15.270022153854372,14.399999999999999
13.754762554168702,12.8
13.163780736923218,11.000000000000002
12.908271676301958,11.6
12.575651586055757,11.4
12.36739537715912,11.3
12.016147965192797,10.4
11.845375353097918,10.2
11.59079135656357,10.1
11.151463967561723,10.2
10.890610349178315,10.3
10.536940425634386,9.8
11.964920228719713,12.6
14.419717121124268,15.3
16.271946346759798,16.800000000000004
18.635819268226623,17.8
19.758037638664245,18.6
19.993778657913207,19.4
20.05380837917328,20.2
20.001994383335113,19.6
19.951075387001037,19.2
19.895507943630218,19.300000000000004
19.52155888080597,18.8
17.509611558914184,17.000000000000004
16.08191043138504,15.0
14.250297415256501,13.8
13.442449933290483,12.9
12.975564306974412,12.6
12.86001628637314,11.699999999999998
12.26768503189087,10.900000000000002
11.804735553264619,10.7
11.411527812480928,10.0
10.842326629161835,9.4
10.153102427721025,8.7
10.045620387792589,8.2
9.519547137618066,7.7
10.739747428894045,10.3
13.654902464151384,14.2
16.52210795879364,16.5
19.216059935092925,18.9
19.81514415740967,20.2
20.018232727050783,20.9
19.984436666965486,21.4
19.91492156982422,22.200000000000003
19.87521666288376,22.8
19.772630524635314,20.5
19.51143867969513,20.1
17.240703523159027,17.400000000000002
15.879010343551636,15.7
14.47169762849808,15.0
13.843778002262116,14.0
13.414347064495088,13.2
12.829281610250474,12.5
11.664211958646776,11.6
10.817499065399172,11.100000000000001
10.559425842761994,9.9
10.295906305313112,9.7
9.585103538632394,9.1
9.445920997858048,8.6
9.787793174386026,8.4
9.548025235533714,10.1
12.386386364698412,13.9
16.51349561214447,16.600000000000005
19.252153623104096,18.8
19.870321917533875,19.8
20.0075713634491,20.7
19.9637140750885,20.0
19.944176721572877,20.0
19.981935524940493,21.5
19.764566278457643,20.5
18.70330038070679,18.6
16.948779892921447,17.1
15.225686144828797,15.200000000000001
13.883068364858628,14.599999999999998
13.206111091375352,13.9
12.960521030426026,13.5
12.454532366991044,13.0
11.677724254131318,11.699999999999998
10.607157993316651,10.900000000000002
10.222036758065226,10.0
10.007093492150307,9.9
9.561342400312425,10.0
9.726622444391252,9.6
9.492982476949692,9.5
9.68789608180523,10.4
11.4888573884964,12.7
14.371084767580033,14.299999999999999
15.903700304031373,15.6
17.181791973114013,16.200000000000003
17.392431378364563,17.6
17.73128697872162,17.000000000000004
17.95597116947174,17.200000000000003
17.99149363040924,16.9
17.7400346159935,16.400000000000002
16.07190239429474,13.7
14.715282613039017,12.1
13.889198648929597,11.9
13.693520998954774,12.2
13.401410043239595,11.9
13.154490780830384,12.0
13.081454080343248,11.699999999999998
12.802658265829088,11.100000000000001
12.583334821462632,11.200000000000001
12.540064948797227,10.900000000000002
12.203160077333452,10.0
11.622569620609285,9.7
11.301765489578248,9.7
11.278888654708863,9.4
11.60232459306717,10.1
12.653902179002763,11.6
14.12521140575409,13.5
15.689741075038912,15.6
16.710987544059755,16.600000000000005
18.17059066295624,18.1
19.427960896492007,19.499999999999996
19.637780463695528,19.6
19.14317297935486,18.4
18.43074643611908,17.5
18.044539117813112,16.600000000000005
16.361077427864075,15.200000000000001
14.76445381641388,14.1
13.764110904932023,13.1
13.242152166366578,12.5
13.05257357954979,12.7
12.861137348413468,12.7
12.662842345237733,12.5
12.491613560914995,12.4
12.135376584529878,12.2
11.342681652307512,11.6
11.30377923846245,11.5
10.721197003126147,11.4
10.49950134754181,11.5
11.04156461954117,11.8
12.302061569690705,12.9
14.617348968982698,15.1
16.29595754146576,16.9
16.616695761680603,15.6
16.559937298297882,15.900000000000002
16.12631928920746,15.7
15.611513030529023,15.6
16.786742198467255,15.5
17.55506920814514,15.7
17.29989143610001,15.3
16.05458519458771,13.8
14.76876056790352,11.8
13.811584037542344,11.000000000000002
13.196261471509935,10.6
12.684850776195528,9.8
12.203363591432574,9.4
11.857460737228395,8.7
11.505900537967683,9.2
11.55339853167534,9.8
11.253826355934144,9.0
10.826295268535615,7.7
10.576903194189073,7.4
10.31809859275818,7.4
10.506803572177889,9.9
13.627903312444689,13.8
16.47915029525757,16.9
19.06389961242676,18.3
19.886160171031953,19.8
20.022649908065798,20.8
19.956887102127077,19.4
19.79472221136093,19.300000000000004
18.6680068731308,17.8
18.955398845672608,17.1
17.15587283372879,15.4
15.917155361175539,14.1
14.683737349510194,13.0
14.01357698440552,13.0
13.643143165111542,12.8
13.242899733781815,12.6
13.096385192871095,12.7
12.796992248296739,12.5
12.536947482824328,12.1
12.426539927721025,11.699999999999998
12.049782717227938,10.5
11.679407870769502,9.0
11.730944347381593,8.4
11.611274588108063,8.9
12.990621459484101,11.8
14.158443176746369,16.3
16.263404536247254,17.3
18.92982429265976,18.5
19.72099460363388,18.7
19.749779129028322,18.7
19.507200729846954,17.400000000000002
19.06710958480835,16.7
18.518907356262208,16.000000000000004
18.47061322927475,16.1
17.539341962337495,15.4
16.168513774871826,14.299999999999999
14.711339527368546,13.5
13.79360136985779,13.1
13.356444412469866,12.7
13.107045978307726,12.5
12.844888019561768,12.0
12.541198730468752,12.2
12.380727863311769,12.0
12.25618532896042,11.5
12.029879385232928,11.100000000000001
11.696168297529223,10.800000000000002
11.851280730962754,10.7
11.845034235715868,10.800000000000002
12.139511620998384,12.5
14.269132298231126,16.7
15.543730115890504,16.1
15.863218343257905,15.5
15.987812912464143,15.900000000000002
16.02143783569336,16.5
17.44606659412384,17.7
18.02192245721817,18.4
18.04752938747406,18.9
18.336736798286438,19.2
17.275299763679506,17.1
16.28433758020401,15.6
14.964871841669083,13.9
13.92975750565529,13.2
13.761338025331499,13.1
13.42583636045456,12.9
13.200714498758318,12.8
12.888190269470217,12.2
12.34785339832306,12.0
12.20699851512909,11.9
11.802878487110139,10.900000000000002
11.45656340122223,10.4
11.11118725538254,10.4
10.781206488609316,10.7
10.726484322547915,11.100000000000001
12.876928770542147,13.9
15.22036008834839,15.5
16.244348216056824,15.800000000000002
18.5875297665596,19.4
19.371645307540895,19.100000000000005
18.654754173755645,17.6
18.4077100276947,16.600000000000005
18.976599001884463,15.900000000000002
17.414979815483093,14.399999999999999
16.801801085472107,14.0
16.468428802490234,13.4
15.283665692806245,12.5
14.464505255222322,12.0
14.104341381788254,11.5
13.686044168472291,11.000000000000002
12.932616472244264,11.100000000000001
12.366589415073395,11.000000000000002
12.104323339462281,10.6
11.85060312151909,10.6
11.722925198078157,11.100000000000001
11.528364562988283,10.4
11.211767739057542,9.4
11.005365705490114,9.1
10.928262770175936,9.9
12.698676437139513,12.7
16.170754742622375,16.3
18.268011474609377,19.0
19.5570986866951,19.499999999999996
19.58691234588623,19.699999999999996
19.714530718326568,20.3
19.890026938915252,21.1
19.746395707130432,19.899999999999995
17.953822708129884,17.3
17.46600172519684,16.3
16.679158401489257,15.7
15.272557985782624,14.1
14.071674478054048,13.0
13.712363976240159,12.8
13.53266738653183,13.4
13.233908110857012,13.5
13.201157951354983,13.1
12.737711250782015,12.9
12.561917275190355,12.8
12.332514679431917,12.4
11.981275939941408,12.4
12.184291660785677,11.9
11.917127948999406,10.900000000000002
12.223026406764985,11.6
14.595791506767274,12.9
15.606366205215455,15.6
17.870867586135866,18.2
18.57607400417328,18.2
19.00478686094284,19.699999999999996
19.127171683311463,20.0
18.300210642814637,18.3
17.626613664627076,16.7
18.406183671951293,18.2
18.36224775314331,17.7
16.84277333021164,16.200000000000003
15.414188766479493,14.2
14.142506635189058,13.6
13.4630898475647,13.4
13.35876111984253,12.4
12.808522593975068,12.4
12.698258423805239,12.1
12.34806731939316,11.699999999999998
11.765266537666323,12.0
11.168764400482178,11.9
10.532682818174363,10.7
10.399764406681062,10.6
10.088302555680276,11.000000000000002
10.337041592597963,11.3
12.687792479991915,14.0
14.631309920549393,15.800000000000002
15.185172963142396,15.7
16.68845067024231,16.800000000000004
17.921620070934296,17.5
17.390863394737245,17.5
17.60773541927338,18.1
17.135239279270174,16.3
16.57844204902649,15.1
16.229561066627504,14.1
15.376732921600343,13.1
14.222599840164186,11.9
13.5119049012661,11.6
13.263478362560274,11.699999999999998
13.30293234586716,11.8
12.957524979114535,11.5
12.377697700262072,11.100000000000001
12.477372777462007,11.5
12.247168266773226,11.000000000000002
11.826143270730974,11.000000000000002
11.48128053545952,10.1
11.30884743332863,9.6
11.524577581882479,9.3
11.56100198030472,11.100000000000001
14.290136456489565,14.9
15.825180864334108,15.3
18.19993485212326,17.7
19.638579487800598,18.6
19.909919285774233,19.4
19.951843190193177,18.3
19.961269593238832,18.9
19.867715549468993,18.9
19.577062726020813,18.9
18.34286766052246,16.600000000000005
16.826140677928926,16.1
15.243212640285494,14.9
13.766566371917726,13.9
13.326453834772112,13.2
13.126946419477465,12.9
12.421580427885058,13.0
11.876769137382508,12.6
11.085133981704713,12.3
10.648119831085207,11.9
10.407492160797121,11.5
9.724238091707232,11.3
9.83740493953228,11.6
9.84230633378029,11.3
10.105734810233118,11.699999999999998
12.210371530056001,13.1
15.65178338289261,16.1
16.53166733980179,17.200000000000003
16.00440278053284,17.8
16.2329456448555,18.1
15.362538969516756,15.900000000000002
14.098456817865372,15.200000000000001
13.963998752832413,14.599999999999998
13.549279803037646,12.8
13.043518936634065,12.7
12.524758607149126,12.1
12.256698161363603,12.0
12.23127277493477,11.9
12.15327194929123,11.9
11.869277852773667,12.2
11.602012962102892,12.1
11.654665875434876,12.2
11.519224929809571,11.9
11.22752967476845,11.3
11.079864007234574,11.3
10.893934798240663,10.800000000000002
10.950242292881013,11.3
11.042538827657701,11.4
11.38893832564354,11.6
12.168478268384934,13.0
14.479864788055421,15.3
15.140740978717805,16.600000000000005
17.216723549365998,18.8
16.20939929485321,18.1
15.904374444484711,19.0
15.363509130477906,19.300000000000004
14.679342716932299,17.000000000000004
14.464695471525193,13.7
13.884769904613496,13.6
13.148207283020021,12.7
12.537987023591997,12.4
12.383659738302232,12.4
12.333765828609469,11.9
12.428465217351915,11.8
12.44051012992859,11.4
12.054374504089356,11.200000000000001
11.693826729059221,11.100000000000001
11.847580474615098,10.900000000000002
11.687449568510058,10.6
11.560969024896623,10.6
11.212182861566545,10.7
11.164135611057283,10.7
11.2733746945858,11.200000000000001
12.84500712156296,12.9
15.608787560462952,17.400000000000002
16.700952911376955,18.1
15.474993228912355,16.000000000000004
14.759953379631044,16.5
15.271132230758669,17.000000000000004
17.69240884780884,18.7
18.11569504737854,16.800000000000004
16.38170404434204,15.5
14.675226181745531,14.299999999999999
13.782772916555405,13.7
13.11740900874138,12.8
12.616373485326768,12.7
12.373463797569276,12.3
12.269714969396592,12.3
12.083111041784289,12.4
11.771950125694277,11.5
11.597476100921632,10.6
11.632335406541825,10.3
11.313231658935548,11.000000000000002
10.944948613643648,11.4
10.875971788167956,11.4
11.0318485558033,11.6
11.017441838979723,11.9
12.946443867683412,15.1
16.248393058776855,17.1
18.121920728683474,18.8
19.549537444114687,19.899999999999995
18.956669652462008,18.7
17.290794587135316,17.8
16.146256732940675,17.400000000000002
13.76601711511612,15.6
13.059865975379946,11.8
12.909688180685045,11.000000000000002
12.682750880718233,11.3
12.74638719558716,11.6
12.74573849439621,11.000000000000002
12.332980680465699,11.100000000000001
12.23916530609131,12.0
11.815347772836686,11.5
11.931732976436617,11.200000000000001
11.660426712036134,11.8
12.174410820007326,11.6
12.228823667764665,11.699999999999998
12.311455595493317,11.8
12.332937318086625,12.0
12.613956177234652,11.699999999999998
12.68945354819298,11.100000000000001
12.919686967134478,11.200000000000001
13.245575481653216,12.4
14.078732138872148,12.9
14.780641859769823,13.4
16.087138199806216,14.0
18.12934899330139,15.3
18.211995375156402,16.5
17.423803770542147,14.599999999999998
17.955638146400453,14.299999999999999
17.48657515048981,14.599999999999998
16.529890060424805,13.0
15.383188712596894,12.1
14.256935328245165,12.4
13.834921669960023,11.8
13.603135299682618,10.800000000000002
13.410775160789491,11.3
13.440153461694718,11.200000000000001
13.282628923654558,10.0
12.733181905746461,9.5
12.58322207927704,9.8
11.61265351176262,9.1
11.752536499500277,8.9
10.901097106933594,9.4
10.492988896369935,9.7
11.52457237839699,11.5
14.294550168514252,13.4
15.694641602039338,14.9
16.751513445377352,16.5
17.266029465198518,17.7
18.265342664718627,18.1
19.086725568771364,19.0
18.368903589248657,17.7
18.700791144371035,17.6
18.240608763694762,17.200000000000003
16.89242961406708,15.200000000000001
15.712292981147767,13.8
14.486583065986634,13.5
13.755762779712677,13.3
13.54305759072304,13.3
13.427672612667084,13.2
13.205713313817979,12.9
12.850843697786333,11.9
12.623980402946474,11.8
12.48019480109215,11.3
12.308652651309968,12.0
12.314220958948138,11.9
12.315002638101578,12.1
12.362048506736757,13.0
14.198059046268463,16.1
16.101805090904236,17.6
16.542334485054017,16.600000000000005
17.663421964645387,16.9
18.25730617046356,17.1
18.113121056556704,17.6
18.55245249271393,17.6
18.161744737625124,16.600000000000005
16.33767330646515,15.1
15.851001715660097,14.699999999999998
14.943900060653688,15.1
14.10493342280388,14.0
13.707034450769426,13.6
13.283412915468217,12.9
13.133687245845795,12.9
12.994028007984163,12.9
12.86270706653595,12.5
12.584766936302186,12.3
12.342673617601395,12.2
12.128333377838135,11.9
12.084078890085221,11.8
11.94939013719559,11.100000000000001
11.7472682595253,10.0
11.782575643062593,11.5
14.553318923711778,16.1
16.49474803209305,17.9
18.56990498304367,17.6
19.76022425889969,19.6
19.778220224380494,19.899999999999995
19.620294439792634,19.4
19.617858052253723,20.5
19.10278699398041,19.2
18.644692945480347,18.1
18.08851088285446,17.9
16.76791367530823,15.900000000000002
15.162149274349213,14.9
13.940365678071977,14.1
13.312374937534333,13.3
13.063424581289294,12.6
12.215184754133226,11.9
11.524803644418718,11.5
10.795757746696474,11.200000000000001
10.686486285924913,11.4
10.261131989955903,10.900000000000002
9.831303563714028,10.6
10.200215652585031,10.800000000000002
9.653609737753868,10.2
9.818773859739306,10.4
13.529776561260224,13.3
16.118249261379244,17.400000000000002
17.598132097721102,17.8
19.483567655086517,20.4
19.887410163879395,20.2
19.918419468402863,21.600000000000005
19.492487585544588,19.4
18.61425371170044,20.6
18.105903244018556,19.0
17.409290671348572,17.8
16.25389372110367,16.200000000000003
14.827274918556215,15.1
13.875176411867143,14.0
13.27537353038788,13.2
12.519382828474047,12.4
12.257788002490999,12.2
11.995388370752336,12.0
10.77026413679123,10.800000000000002
10.460450923442842,10.2
10.35364649295807,10.2
9.760371384024621,9.6
9.467790958285333,9.5
12.27403212785721,9.3
9.793153920769694,10.1
12.283223217725755,12.5
14.66641321182251,14.399999999999999
16.440275633335116,17.8
17.24552195072174,18.2
17.09553899765015,16.9
16.6169362783432,16.3
16.510472965240478,15.900000000000002
16.34436614513397,14.9
16.36487481594086,14.599999999999998
16.361560773849487,14.9
15.550128090381623,14.499999999999998
14.361161142587664,13.1
13.525270920991899,12.5
13.207141381502153,12.2
13.106710064411164,11.9
12.87203113436699,11.8
12.62944810986519,12.0
12.467456090450288,11.9
12.20511716604233,11.699999999999998
11.86807931661606,11.000000000000002
11.490657216310503,10.900000000000002
11.376503729820254,10.900000000000002
10.852208048105242,10.2
11.4334529876709,11.100000000000001
13.208811122179032,14.299999999999999
14.213608217239381,15.1
14.180027234554291,14.699999999999998
16.43406151533127,18.4
19.04312267303467,18.0
19.18027729988098,18.0
18.264015197753906,17.400000000000002
17.874666130542757,17.6
17.50009958744049,16.9
16.218501925468445,14.8
15.096101433038713,13.4
14.082165861129761,12.9
13.541242730617524,12.8
13.088020300865175,12.5
13.114089763164522,12.7
12.99852439761162,12.3
12.918713915348054,11.9
12.467950421571732,11.699999999999998
12.268245273828509,11.9
12.229621535539628,11.4
12.08492821455002,11.200000000000001
12.158494514226915,11.699999999999998
12.271559315919877,12.0
12.628394114971162,12.1
14.620010840892792,14.699999999999998
16.12386555671692,17.1
18.1155956029892,18.3
18.923517668247225,18.7
18.883553743362427,18.2
19.064710199832916,19.499999999999996
19.04695243835449,19.699999999999996
18.501205098628997,17.3
18.60651786327362,17.6
18.719951534271242,18.0
17.057051706314088,15.5
15.70510060787201,14.0
14.45386701822281,13.6
13.64660117030144,12.5
13.10563236474991,11.6
12.393742358684541,11.000000000000002
11.977755492925645,10.7
11.171525716781618,9.5
10.581871366500856,9.0
10.439921438694002,8.5
9.938159739971162,7.9
9.690096867084504,8.1
9.635925403237342,8.0
10.000938925147057,11.000000000000002
12.198072803020478,12.3
14.691571485996247,14.2
16.68517709970474,17.8
18.50690233707428,19.0
19.501700067520144,19.899999999999995
19.080817878246307,18.4
18.60148551464081,19.699999999999996
17.589550971984863,17.400000000000002
15.981594169139862,15.6
14.85014250278473,12.6
14.209080606698992,13.2
13.905976420640947,13.2
13.45086396932602,12.1
12.99198477268219,11.9
12.602827656269074,12.0
12.3665298640728,11.8
12.220572096109391,11.699999999999998
11.932040560245515,11.6
11.686491549015047,10.900000000000002
11.62559689283371,10.7
11.42356173992157,10.3
11.042123126983643,10.2
10.86301568746567,10.5
10.994999784231187,10.800000000000002
12.033448398113253,12.6
15.767824578285218,15.5
16.902800738811493,17.8
18.184256172180177,19.0
19.12808749675751,20.0
19.20552576780319,20.8
18.744895887374877,19.2
16.945095825195313,18.8
17.346094918251037,19.4
16.486947429180145,17.8
15.335909843444826,16.3
14.292434084415437,13.8
13.438362884521485,12.5
12.900871163606645,12.9
12.688224947452547,12.5
12.45784178376198,12.0
12.246747940778734,12.2
12.073943078517916,12.0
11.887908065319063,11.4
11.767831277847291,10.7
11.595025837421419,11.000000000000002
11.456772696971894,10.6
11.063753437995912,11.100000000000001
11.416427183151246,12.3
13.524181079864503,16.600000000000005
14.2578031539917,15.3
14.404522365331651,16.1
16.73313126564026,17.200000000000003
17.42856900691986,19.100000000000005
16.795272445678712,18.0
17.006039047241213,17.6
17.82352511882782,17.1
18.21089223623276,18.7
17.173329949378967,17.5
15.754492092132569,15.1
14.278530371189118,13.6
13.443973976373673,13.2
13.152065378427507,13.4
12.970638340711595,13.1
12.507226908206942,12.6
12.32067559361458,12.4
11.937900263071061,11.4
11.918604582548143,11.8
11.742755103111268,11.200000000000001
11.6193874001503,10.900000000000002
11.238624662160875,10.7
10.837686854600907,11.000000000000002
10.931875145435335,11.6
12.783027249574662,13.9
16.389018988609315,17.000000000000004
17.33650200366974,17.3
17.625435364246368,18.0
18.66354343891144,18.8
19.30884039402008,20.0
19.36330007314682,21.0
19.35719233751297,20.6
18.82333207130432,19.6
17.867989480495453,19.2
16.423683452606202,16.1
14.7969952583313,14.699999999999998
13.552438318729402,13.9
13.144790327548982,13.6
13.07923739552498,13.4
13.008866614103319,14.1
12.620686596632005,12.9
12.316082072257997,12.3
12.268443006277085,11.5
11.71524600982666,11.5
11.342861461639405,10.900000000000002
10.671547079086306,10.5
10.281822204589846,10.6
10.486014491319658,11.5
11.301177495718004,12.8
13.364236342906953,14.399999999999999
14.199500989913941,15.7
14.335256457328798,16.1
14.414055728912354,14.699999999999998
14.666264045238496,15.200000000000001
14.654723870754243,14.699999999999998
15.2214586019516,16.7
16.63748426437378,16.3
16.37565759420395,14.8
14.984691339731217,13.6
13.785867834091187,13.2
13.3225454390049,12.8
13.29175525903702,12.5
13.111491489410401,11.9
12.546398746967316,11.8
12.449750941991807,11.6
12.31700829267502,11.100000000000001
12.024635428190233,10.0
11.60186437368393,9.0
11.21116413474083,9.3
10.994345301389696,8.9
10.76076604127884,8.8
10.997781914472581,9.8
13.826102340221405,14.9
16.180790531635285,17.9
18.533188033103944,18.3
19.707915353775025,19.4
19.34089617729187,19.699999999999996
18.1148601770401,20.4
16.944222795963288,18.0
16.305927419662478,16.800000000000004
16.19831818342209,15.800000000000002
15.704647326469422,15.4
14.954219150543214,14.399999999999999
14.094798767566681,13.6
13.52257898449898,12.8
12.910052424669267,11.6
12.540946072340013,11.3
12.151540344953538,11.000000000000002
11.974214231967927,10.5
11.66580191254616,9.3
11.555725646018983,9.3
11.190572786331177,9.5
10.730085134506227,10.1
10.436028075218202,9.8
10.40804719924927,9.7
10.851499795913698,10.6
11.577627694606782,12.0
12.998746412992478,13.5
15.76857388019562,16.400000000000002
17.194259524345398,18.3
16.495543587207795,16.400000000000002
16.051990389823914,18.3
17.01938309669495,18.6
17.832652032375336,18.4
17.604050195217134,19.100000000000005
16.689356076717377,18.0
15.124501478672029,16.200000000000003
14.019505488872529,13.3
13.2853572845459,12.4
12.772264128923418,11.8
12.427888786792757,11.6
12.231612157821656,11.000000000000002
12.080519127845765,10.5
12.169750231504441,9.8
11.611388486623765,9.4
11.421723175048829,8.7
11.15538913011551,8.6
10.680048418045045,8.8
10.671436071395876,8.7
10.87537974715233,10.7
13.275093120336534,14.299999999999999
16.452658772468567,17.000000000000004
18.186650931835175,17.8
18.131504392623903,17.9
17.8242177605629,18.6
18.46984889507294,17.5
18.322497749328615,17.7
18.815893399715424,16.7
16.44980379343033,14.699999999999998
14.882330107688905,12.4
13.925512039661408,12.0
13.234453320503237,12.1
12.90243856906891,12.2
12.74107964038849,11.699999999999998
12.583540070056916,11.000000000000002
12.427640175819398,10.6
12.287484294176103,10.5
11.899849486351014,10.5
11.817779535055163,10.4
11.645125573873521,10.6
11.301072847843171,10.7
11.09059764146805,10.6
10.986740696430207,10.5
11.459135657548906,11.000000000000002
12.907686573266984,12.7
15.836489772796632,15.4
17.009536945819857,16.400000000000002
17.733699083328247,17.7
19.76036764383316,18.5
19.961710155010223,20.8
18.903279578685762,17.1
16.774731397628784,14.399999999999999
17.246342945098878,16.3
17.6558375954628,15.900000000000002
16.400468969345095,15.4
15.080234849452973,13.4
13.893947118520737,13.0
13.346611559391024,12.4
13.014340680837632,12.7
12.502391713857651,12.0
12.268778342008591,11.699999999999998
11.976943749189378,11.200000000000001
11.783426702022554,10.3
11.746804571151735,10.2
11.486648219823838,10.1
10.962268704175951,10.5
10.664973342418673,10.6
10.613080716133119,11.000000000000002
11.860949963331224,12.3
13.597354227304459,13.9
16.236592710018158,16.9
17.307643473148346,17.6
16.13720498085022,17.1
14.968297469615937,15.1
14.176102650165559,14.8
13.953309059143068,14.8
14.28816375732422,15.3
14.7333624124527,15.5
14.357793331146242,14.699999999999998
13.631290203332902,14.0
12.867039835453035,13.6
12.377091783285142,13.0
12.1527862906456,12.6
11.89966158270836,12.2
11.670427811145784,12.0
11.360927963256838,11.699999999999998
11.322364354133608,11.699999999999998
11.160522079467775,11.8
10.984163814783098,11.6
10.697271376848223,11.100000000000001
10.7993469953537,10.900000000000002
10.976736706495286,11.000000000000002
12.516230672597887,13.1
16.28886923789978,16.9
17.692845940589905,17.8
16.986845123767853,17.8
17.568790221214297,19.0
18.14584519863129,19.2
18.553305864334106,17.8
16.906445491313935,14.299999999999999
14.083873760700227,12.8
13.33123294711113,11.6
13.254994368553163,11.699999999999998
13.294918978214266,11.3
13.270083898305895,11.4
12.981418806314469,11.4
12.39093247652054,11.000000000000002
12.145959895849229,10.800000000000002
11.968186283111574,10.5
11.542613440752032,10.3
11.538312470912935,10.7
11.291600769758226,10.800000000000002
10.898301678895951,10.6
10.676926904916765,10.2
10.566475409269334,9.8
10.855095404386521,10.3
13.229775965213777,11.6
15.86327384710312,14.299999999999999
18.0915531873703,17.1
19.104144525527953,18.3
19.255006289482118,17.3
19.18161633014679,19.699999999999996
18.78424348831177,19.4
17.446924591064455,17.7
15.811721181869508,14.8
15.100705361366273,13.6
14.833245050907136,13.6
14.177633053064348,13.5
13.641542804241181,13.4
13.19372274875641,13.7
12.975261926651003,13.6
12.629079240560532,13.1
12.50746222138405,12.5
12.221304053068163,11.8
11.986109977960588,10.900000000000002
11.684064412117007,10.2
11.215563392639162,10.2
10.762491285800936,10.2
10.649760085344315,10.6
10.814345753192903,11.000000000000002
12.37302150130272,12.6
13.664272207021714,13.9
15.433726119995118,15.900000000000002
18.51252672672272,17.9
19.79527031183243,19.100000000000005
19.936043095588683,19.300000000000004
19.79173309803009,19.4
19.79654805660248,20.4
19.255007445812225,18.0
17.813710188865663,15.4
16.57630630731583,14.2
15.074332362413408,13.5
13.660862189531327,13.2
12.949670028686525,12.7
12.5460888504982,12.4
12.213338673114778,12.3
11.870894980430604,12.1
11.254439210891725,11.699999999999998
10.736661183834077,11.5
10.53758854866028,11.3
10.260004568099976,10.5
9.535985526442529,9.8
9.440570080280304,9.5
9.767822775244714,10.6
11.694946056604387,12.9
15.578066182136537,16.200000000000003
16.767356324195863,17.000000000000004
18.683485507965088,19.6
19.624161207675936,19.0
19.344493520259856,19.100000000000005
19.2804247379303,19.300000000000004
19.291918659210207,19.300000000000004
19.040775322914126,19.0
18.104404640197753,16.5
16.74842835664749,15.200000000000001
15.002326530218125,13.8
13.769031667709351,12.9
13.196087443828585,12.2
12.999491667747499,11.9
12.683266025781633,11.8
12.623749715089799,11.3
12.175142776966096,10.5
11.509023207426072,9.7
10.845667266845705,8.5
10.370065802335741,7.8
9.649172610044479,7.8
9.712495559453966,7.6
10.636159330606462,10.6
13.087124145030977,14.299999999999999
14.494842153787614,15.200000000000001
15.93167771100998,17.9
18.83105173110962,19.300000000000004
19.67397243976593,20.6
19.744795346260073,20.8
19.79149720668793,21.3
19.785005569458008,20.7
19.74473752975464,20.2
19.40274249315262,18.4
17.470650172233583,16.3
15.753430581092836,15.0
14.199395185709001,13.5
13.377919197082521,12.3
12.597607403993608,12.1
12.592181903123857,11.8
12.26398015022278,11.000000000000002
11.5714621424675,10.800000000000002
11.158533769845963,9.9
10.447608143091204,10.1
10.17599660754204,10.2
10.409058988094332,11.200000000000001
10.59847568869591,11.000000000000002
10.04150905609131,11.4
12.1010879278183,12.3
14.648727142810822,15.200000000000001
15.353935873508455,15.7
18.494778215885162,19.300000000000004
19.692025065422058,20.1
19.83199419975281,20.4
19.84189932346344,22.400000000000002
19.893029928207397,21.600000000000005
19.108287656307223,19.0
18.291225957870484,16.800000000000004
16.516393375396728,15.6
15.094956088066102,14.699999999999998
14.178814244270326,14.1
13.829493278265,13.4
13.511977750062943,12.3
13.085942375659943,12.0
12.235134339332582,11.699999999999998
11.088379800319673,10.800000000000002
10.70815533399582,10.3
10.475419038534167,10.1
10.09192765057087,9.7
9.5830707103014,9.4
9.463703331351281,9.9
9.884501108527186,10.900000000000002
12.44188153743744,14.299999999999999
16.395696794986726,17.7
16.635444498062135,17.9
17.313215827941896,16.9
18.343878293037417,18.2
18.352771627902985,18.8
17.224967026710512,18.2
15.060599207878115,16.200000000000003
14.553903448581696,15.1
14.37117785215378,13.6
13.636896669864656,13.0
13.158875584602358,12.2
12.82936139702797,12.2
12.711288529634476,11.9
12.437607741355897,11.6
12.354927825927735,12.3
12.263625156879426,12.6
12.110701656341554,12.5
12.333241432905199,12.2
12.03157225251198,12.1
11.521750354766848,12.0
11.080632388591768,11.8
11.273681700229647,11.699999999999998
11.396293163299562,12.0
13.779980379343034,13.5
16.344168412685395,17.5
19.012385106086732,19.8
19.799584579467773,21.1
19.85148298740387,19.8
19.59309061765671,18.0
18.692484068870545,14.599999999999998
14.483906161785127,14.499999999999998
15.70379742383957,15.200000000000001
16.97430009841919,17.1
15.652679538726808,15.4
14.505555552244187,14.0
13.643790709972382,13.6
13.3227795958519,13.3
13.191496813297274,13.2
12.92736442089081,12.7
12.762082064151766,11.9
12.14371892809868,11.5
11.739910531044007,11.3
11.223033863306046,11.6
10.73953928947449,11.6
10.375478583574296,11.699999999999998
10.130339202284814,11.6
10.599323856830598,12.0
12.298260134458543,13.3
15.70521161556244,16.7
18.2502872467041,19.100000000000005
18.538941931724548,18.8
15.965353512763977,15.1
14.730055308341981,15.6
14.889408004283906,15.7
15.837056374549867,14.399999999999999
15.411464452743532,14.399999999999999
14.551639932394028,14.8
